index,0,1,2
26762,0.033489213113263486,0.07617829656312336,0.8903324903236132
26763,0.014297535367431282,0.10002405427224577,0.8856784103603228
26764,0.04734235448497421,0.20393430015527783,0.7487233453597479
26765,0.043936141037517674,0.044966623675622146,0.9110972352868602
26766,0.023682586839117746,0.5435352741951028,0.4327821389657793
26767,0.07883420054671864,0.17374151365506973,0.7474242857982116
26768,0.015958880961735575,0.9817942158752803,0.0022469031629842795
26769,0.18740270700363176,0.2614305267506595,0.5511667662457087
26770,0.10467690861781148,0.196325061980676,0.6989980294015125
26771,0.15955920027050344,0.8240114309931221,0.01642936873637432
26772,0.6354310023165043,0.048837098625821945,0.3157318990576736
26773,0.028321649135055468,0.05964151267896957,0.9120368381859751
26774,0.04668211821979721,0.16074155542072152,0.7925763263594813
26775,0.04216709143422564,0.2932367398088648,0.6645961687569096
26776,0.024983645249381868,0.055035756302881274,0.9199805984477368
26777,0.033013197065374984,0.017468683885620864,0.9495181190490042
26778,0.03519408274553622,0.0812397368908297,0.8835661803636341
26779,0.04907011019226478,0.09279577832130041,0.8581341114864347
26780,0.05028733472605947,0.10664904097766305,0.8430636242962776
26781,0.023178727796129193,0.12061308035920745,0.8562081918446633
26782,0.0412823703726045,0.04772136049609749,0.910996269131298
26783,0.23614288471280478,0.18274098211232062,0.5811161331748746
26784,0.03715052819881286,0.6851028286253047,0.2777466431758823
26785,0.05301094815848595,0.18522719029246465,0.7617618615490493
26786,0.48079504086925295,0.0388914718090422,0.48031348732170487
26787,0.02322601883819958,0.044882210957354784,0.9318917702044457
26788,0.20652953174690786,0.15133193971781758,0.6421385285352746
26789,0.14732258803539822,0.2685058840392203,0.5841715279253815
26790,0.027000391207757338,0.20285013990979747,0.7701494688824452
26791,0.04690467492818209,0.0715174430919585,0.8815778819798594
26792,0.0371482088870061,0.09076307935843386,0.8720887117545599
26793,0.02568934856078866,0.14509802194208396,0.8292126294971275
26794,0.058378291338849087,0.11356467752769023,0.8280570311334607
26795,0.04926138800364881,0.4097327082589777,0.5410059037373736
26796,0.02851258793356022,0.9708172866298251,0.0006701254366146243
26797,0.03293672674050829,0.44817824281101215,0.5188850304484796
26798,0.7135948942408948,0.07624234309070789,0.21016276266839717
26799,0.15322816558977223,0.18885137407623448,0.6579204603339933
26800,0.014996595259678707,0.9803390270480434,0.004664377692277826
26801,0.06737375249973254,0.6655693302198441,0.26705691728042336
26802,0.09950635195799185,0.10754079328520519,0.7929528547568029
26803,0.023447063798034542,0.1321268424503616,0.8444260937516039
26804,0.02078522527305217,0.18293091715497442,0.7962838575719733
26805,0.006289876543553054,0.027909912634464018,0.9658002108219831
26806,0.09348866017717042,0.20233799257568016,0.7041733472471494
26807,0.017492556432500358,0.05807577934031924,0.9244316642271805
26808,0.031020566577115084,0.28492598450304735,0.6840534489198374
26809,0.05378969480998933,0.21956625755885342,0.7266440476311572
26810,0.015992158684915526,0.27679572254273455,0.7072121187723498
26811,0.008025484271060108,0.03691961654408134,0.9550548991848586
26812,0.032677346174375815,0.06863912244875274,0.8986835313768713
26813,0.051120194947432786,0.40646941372994216,0.542410391322625
26814,0.05992271923114341,0.08110517648584122,0.8589721042830154
26815,0.09757663249861488,0.2671893018514348,0.6352340656499503
26816,0.04247098745501915,0.3934380500365967,0.5640909625083841
26817,0.04764552098556797,0.03302773925474391,0.9193267397596883
26818,0.24623021232893036,0.14267131396861352,0.6110984737024561
26819,0.06899182132148869,0.31061488747745586,0.6203932912010555
26820,0.0859985089587829,0.9081292285148064,0.0058722625264107
26821,0.01843381521799494,0.9801260406222736,0.0014401441597316402
26822,0.04659394417558377,0.27378164840541735,0.6796244074189989
26823,0.02060257690155752,0.03213200104043272,0.9472654220580098
26824,0.06354060759468763,0.0797461939256899,0.8567131984796225
26825,0.014706547959289702,0.0401755826562397,0.9451178693844705
26826,0.05893178167289936,0.05133444846571251,0.8897337698613883
26827,0.05491188007649609,0.12350584316917651,0.8215822767543274
26828,0.03382541300144162,0.05794542346125546,0.9082291635373029
26829,0.018237076039837877,0.06807367255056457,0.9136892514095977
26830,0.05011970447597,0.1062330510387192,0.8436472444853109
26831,0.03790430115299408,0.09748683583946517,0.8646088630075408
26832,0.0052839828605294676,0.01248459168499604,0.9822314254544745
26833,0.030657521164440142,0.0929340220430217,0.8764084567925381
26834,0.022512690283928907,0.15932854009755845,0.8181587696185127
26835,0.7387603287163526,0.04062420575398185,0.22061546552966563
26836,0.16959130793380953,0.5188597439933715,0.3115489480728188
26837,0.06250482636456335,0.029051279352829303,0.9084438942826073
26838,0.12639431061104783,0.42890755871284153,0.4446981306761106
26839,0.7759918903049992,0.046526284961685725,0.17748182473331517
26840,0.10898837221456945,0.2903476116905813,0.6006640160948492
26841,0.016701668410862205,0.05631372400278042,0.9269846075863574
26842,0.013508759165924497,0.09032801369440867,0.8961632271396669
26843,0.03792708783341357,0.10268261315705525,0.8593902990095311
26844,0.041793299862991684,0.7657034150189602,0.19250328511804812
26845,0.560689586237119,0.03550620862713743,0.40380420513574367
26846,0.028385739386352832,0.08794079863076655,0.8836734619828805
26847,0.04019005199987584,0.223935080681489,0.7358748673186352
26848,0.12670490565423545,0.03557071332151271,0.8377243810242518
26849,0.24450328588853779,0.09481819907373502,0.6606785150377271
26850,0.14057856211836756,0.3160516791082402,0.5433697587733922
26851,0.08845880070469578,0.1324656335079637,0.7790755657873405
26852,0.11453597349471546,0.6496498832716977,0.23581414323358685
26853,0.06733636444823814,0.10420085564118363,0.8284627799105782
26854,0.013094410572304926,0.9864108180358274,0.0004947713918675736
26855,0.030029565122655796,0.2780140406042809,0.6919563942730633
26856,0.13068771130256873,0.06938785180833104,0.7999244368891001
26857,0.07655190018204222,0.3592207359764745,0.5642273638414833
26858,0.027083550398006404,0.8396807091348426,0.133235740467151
26859,0.04221005846985038,0.7188790097649731,0.2389109317651766
26860,0.01919553193704273,0.864583724561372,0.11622074350158511
26861,0.06183828898926162,0.23905955365091908,0.6991021573598193
26862,0.0575629307505905,0.19687868089699784,0.7455583883524117
26863,0.019969709909359836,0.08212159332526464,0.8979086967653753
26864,0.03471718754230202,0.3535844234740935,0.6116983889836044
26865,0.010833910674661818,0.05830884166989427,0.930857247655444
26866,0.024086966661931428,0.1156155738024412,0.8602974595356273
26867,0.02371719558111672,0.06072498782075301,0.9155578165981304
26868,0.022874256651674873,0.04366199056865924,0.933463752779666
26869,0.0019447889268860495,0.0022359519931598923,0.9958192590799541
26870,0.02950047736464312,0.7990850153442981,0.17141450729105895
26871,0.20912916830325465,0.1388406170070757,0.6520302146896697
26872,0.04285564072123475,0.09357426568765424,0.8635700935911109
26873,0.02870279133319105,0.15318946207304543,0.8181077465937635
26874,0.0464286887742807,0.5040152260911229,0.44955608513459644
26875,0.07495747286396834,0.26606848537603195,0.6589740417599996
26876,0.010582955327939299,0.026805644506205376,0.9626114001658554
26877,0.04324895573844881,0.05168574159674316,0.905065302664808
26878,0.029028089504642224,0.07080963603113147,0.9001622744642264
26879,0.04632918458177331,0.21511110475916143,0.7385597106590653
26880,0.2726195494105417,0.05574008237430125,0.6716403682151569
26881,0.024574613105853745,0.11195789115986497,0.8634674957342812
26882,0.5800418722853924,0.04426125839189227,0.3756968693227153
26883,0.006660241407627191,0.05567803956141934,0.9376617190309535
26884,0.0364998757826425,0.48780152040032987,0.47569860381702767
26885,0.356786081208473,0.05870215223889922,0.5845117665526278
26886,0.0282063157052896,0.05383553506620379,0.9179581492285066
26887,0.03000266699771772,0.04234584419165828,0.927651488810624
26888,0.16442079514100347,0.20837237884805365,0.6272068260109429
26889,0.03240199160611857,0.06659566948589998,0.9010023389079814
26890,0.06995590297368685,0.41390045170495643,0.5161436453213567
26891,0.05845551275111483,0.5223354879630985,0.41920899928578675
26892,0.07143486124202472,0.12223881557244233,0.8063263231855329
26893,0.04841737431805654,0.3941017789103801,0.5574808467715634
26894,0.031537446985528864,0.11014797845924126,0.85831457455523
26895,0.07916069534199831,0.36372617311770217,0.5571131315402995
26896,0.07031061700376919,0.1195298109897041,0.8101595720065268
26897,0.03068622447313174,0.25965486808822824,0.7096589074386399
26898,0.03236043324925966,0.10828041541905913,0.8593591513316813
26899,0.05404611105847763,0.1126475233312738,0.8333063656102484
26900,0.03360558423459773,0.22568260747573676,0.7407118082896657
26901,0.03382659924766608,0.2730154344083782,0.6931579663439558
26902,0.009690642181766863,0.019846502440929042,0.9704628553773039
26903,0.06733093589977411,0.1969023800473333,0.7357666840528925
26904,0.6498861332928679,0.33980073434672803,0.010313132360404072
26905,0.018826162889032046,0.14131392436135135,0.8398599127496166
26906,0.01976750511832643,0.08840394786987997,0.8918285470117936
26907,0.04195819901804285,0.043271045952512834,0.9147707550294443
26908,0.0537205236706523,0.1710053536521127,0.775274122677235
26909,0.04042550105608234,0.6701952975026776,0.2893792014412403
26910,0.08877627618205815,0.3754894027077161,0.5357343211102258
26911,0.06444142132601632,0.11877361246452997,0.8167849662094537
26912,0.02917647334812988,0.08661828832385494,0.8842052383280152
26913,0.3126667850116479,0.12234525287176225,0.56498796211659
26914,0.038820290319975276,0.19252615641602513,0.7686535532639995
26915,0.0238158268327045,0.045137717200443676,0.9310464559668516
26916,0.10568889329660083,0.892620712545141,0.0016903941582583294
26917,0.03198867558977065,0.13974371495658391,0.8282676094536454
26918,0.13463487854940354,0.12771693865820957,0.7376481827923869
26919,0.6548290941087245,0.09445051178810207,0.2507203941031735
26920,0.044604888965888156,0.24870553730037936,0.7066895737337325
26921,0.01618397975415016,0.7634951676349737,0.22032085261087608
26922,0.08965566240840181,0.6199137289631731,0.2904306086284252
26923,0.028336300593018518,0.054507826397677164,0.9171558730093042
