index,0,1,2
26501,0.05904641065040409,0.44843753630580163,0.49251605304379426
26502,0.020785047709205858,0.024161711307299858,0.9550532409834945
26503,0.07760004271056374,0.5243664870856388,0.39803347020379753
26504,0.0785021429737032,0.21164940113668207,0.7098484558896146
26505,0.022332022362987952,0.057686651920473814,0.9199813257165382
26506,0.051863148032875866,0.9331409666260014,0.014995885341122768
26507,0.07843939259489484,0.9179555669783044,0.003605040426800813
26508,0.05840663710871224,0.29084033629625444,0.6507530265950333
26509,0.0757995091513018,0.10033371503250436,0.8238667758161938
26510,0.03330865613312819,0.1907641596656993,0.7759271842011726
26511,0.07718003084632134,0.09775912035247224,0.8250608488012066
26512,0.04922734714211972,0.09545916438238296,0.8553134884754973
26513,0.12299148533573577,0.15293314561557392,0.7240753690486902
26514,0.04471178915981519,0.06982276425801186,0.8854654465821731
26515,0.40307816199994817,0.06158778546256872,0.5353340525374831
26516,0.03797263635584696,0.39527394540338834,0.5667534182407648
26517,0.1952099040546359,0.7994487208095655,0.005341375135798559
26518,0.04525366599898736,0.11502814169809718,0.8397181923029156
26519,0.6663887826389006,0.07031125928869954,0.2632999580723998
26520,0.006918205289153768,0.9258451519201694,0.06723664279067681
26521,0.06704532119584808,0.2129531549935525,0.7200015238105995
26522,0.23327294278348257,0.15184807422646507,0.6148789829900524
26523,0.0830743862376031,0.15337405181867986,0.7635515619437171
26524,0.035589906166946586,0.21438137671331775,0.7500287171197356
26525,0.17552535985148696,0.20336515582993428,0.6211094843185787
26526,0.0436281579280474,0.057418706033739025,0.8989531360382136
26527,0.09858425283671503,0.29772020512123787,0.603695542042047
26528,0.09514567008687616,0.9002664934678163,0.004587836445307591
26529,0.5084886060103609,0.07499702544098306,0.41651436854865603
26530,0.03158848409438318,0.15565526946305472,0.8127562464425621
26531,0.025735843361264554,0.16425461760038182,0.8100095390383535
26532,0.23337952700294703,0.1133525784149323,0.6532678945821205
26533,0.03921677009583869,0.07260240458386065,0.8881808253203006
26534,0.025931748711059098,0.04280943822034057,0.9312588130686004
26535,0.0424203525024302,0.06617988923585105,0.8913997582617187
26536,0.13597793505980899,0.2210811336226643,0.6429409313175268
26537,0.02355216043399375,0.0385986740526359,0.9378491655133703
26538,0.019003234241395182,0.398593894955939,0.582402870802666
26539,0.05454009536442692,0.14637055645608318,0.79908934817949
26540,0.22403867085278084,0.32955880783040264,0.4464025213168166
26541,0.04811220672669921,0.15877352427648783,0.7931142689968129
26542,0.04524287935809586,0.13386802644911386,0.8208890941927904
26543,0.053878801936862564,0.03522380818722942,0.9108973898759078
26544,0.23454144736278928,0.12859117642348153,0.6368673762137291
26545,0.1426554716939731,0.4099411224759477,0.44740340583007915
26546,0.037223364571097046,0.13379841024516778,0.8289782251837351
26547,0.03213501205780567,0.053121406923030766,0.9147435810191636
26548,0.050790774914629216,0.07348373989624495,0.8757254851891259
26549,0.05681959744474069,0.9392987711594565,0.003881631395802925
26550,0.04029210227936386,0.19479691392313944,0.7649109837974968
26551,0.018460871957447583,0.20310261209852137,0.778436515944031
26552,0.026494752518990337,0.22559317444281793,0.7479120730381917
26553,0.026088813554461895,0.04793324106609541,0.9259779453794427
26554,0.04785649746231188,0.3325169570024682,0.6196265455352199
26555,0.1565664147784656,0.10492542305308265,0.7385081621684517
26556,0.024555009627493306,0.2963887018752536,0.6790562884972531
26557,0.06021373276455013,0.08434009566199943,0.8554461715734505
26558,0.6590086411579957,0.06370027718118046,0.2772910816608238
26559,0.3080184014184196,0.06411356622577138,0.6278680323558091
26560,0.13481841535976646,0.140585500042149,0.7245960845980843
26561,0.03463920922617119,0.19515428917148964,0.7702065016023392
26562,0.03329314665102595,0.055088826343153874,0.9116180270058203
26563,0.028696278117260075,0.026407362957347146,0.9448963589253927
26564,0.06397132558914878,0.1408106918439387,0.7952179825669123
26565,0.08805345846980987,0.4023715204676546,0.5095750210625355
26566,0.09123512035772197,0.1834438715692088,0.7253210080730692
26567,0.04225271968155413,0.09917944075632296,0.8585678395621227
26568,0.5204726496115956,0.473952995503094,0.00557435488531041
26569,0.024107715428097677,0.07597782049044971,0.8999144640814526
26570,0.10203536185041716,0.3980395886559646,0.4999250494936182
26571,0.04692008760575706,0.07376836230371922,0.8793115500905238
26572,0.07205470232492048,0.288132798779876,0.6398124988952034
26573,0.09329528648306948,0.14351742131931142,0.763187292197619
26574,0.3056294726613871,0.07242239754035532,0.6219481297982575
26575,0.06883837068839466,0.07846825830858746,0.8526933710030179
26576,0.06735652010645089,0.02439221018788055,0.9082512697056686
26577,0.04667943079012225,0.09651643835544113,0.8568041308544366
26578,0.11661845277865573,0.41759068781643066,0.46579085940491355
26579,0.15068903001740314,0.8458557718224795,0.0034551981601173808
26580,0.030444720284877505,0.059748289365256155,0.9098069903498665
26581,0.13959073479139686,0.2805127835982033,0.5798964816103999
26582,0.018125366663380382,0.043410354702929095,0.9384642786336904
26583,0.028208156292356696,0.07142562402540129,0.900366219682242
26584,0.03766164780824225,0.24320332003414727,0.7191350321576105
26585,0.15834100183487163,0.42020072859727964,0.4214582695678486
26586,0.3445943987935829,0.29366693907453323,0.3617386621318839
26587,0.1505426832455485,0.5676424075743689,0.28181490918008256
26588,0.014096672020301479,0.07869616279002543,0.9072071651896731
26589,0.12724065464891884,0.09603554506048984,0.7767238002905914
26590,0.08965380394091127,0.4126642807341462,0.49768191532494255
26591,0.06703886482469237,0.9292727145324651,0.0036884206428424975
26592,0.5113907650992643,0.05971909125263125,0.4288901436481044
26593,0.09454835511567448,0.21635435152913596,0.6890972933551897
26594,0.08682406698017305,0.0764564088610262,0.8367195241588007
26595,0.02603946925665446,0.07888974915760251,0.8950707815857432
26596,0.012660205069562992,0.047902981225121724,0.9394368137053152
26597,0.17745032244125464,0.48429374391013835,0.33825593364860707
26598,0.09377097087702325,0.21724084683432232,0.6889881822886544
26599,0.045984274039110075,0.0818823386132675,0.8721333873476224
26600,0.018535627647573147,0.04136843386571878,0.940095938486708
26601,0.059427714658915234,0.15917900934964824,0.7813932759914366
26602,0.05371276360721782,0.12559639143215914,0.8206908449606231
26603,0.019289524850273927,0.11041696016605816,0.8702935149836679
26604,0.07023600556587326,0.1810122593439475,0.7487517350901792
26605,0.13921920533302118,0.17178806216289416,0.6889927325040845
26606,0.19282139271339543,0.2678318754714196,0.5393467318151851
26607,0.08693684368719959,0.9040632895898139,0.008999866722986628
26608,0.011267418627029728,0.04420885486474984,0.9445237265082204
26609,0.03624373113338873,0.0669123950382369,0.8968438738283744
26610,0.42006603839518397,0.5390105315583996,0.04092343004641624
26611,0.13214218345305945,0.23132995459285127,0.6365278619540893
26612,0.13841156088670428,0.29427875173348084,0.5673096873798149
26613,0.09664695537952155,0.23698473383185567,0.6663683107886228
26614,0.07288861812517768,0.10251256911133647,0.8245988127634859
26615,0.08207829775462774,0.07482196308555139,0.8430997391598208
26616,0.04548123490003431,0.057957183798168804,0.896561581301797
26617,0.10722799092611386,0.11092951067126844,0.7818424984026177
26618,0.0821627291289815,0.13172863004363825,0.7861086408273802
26619,0.11411771404413723,0.10471303317877731,0.7811692527770855
26620,0.13719188622272047,0.8512523190268022,0.011555794750477319
26621,0.037007269980480796,0.05426557060206662,0.9087271594174526
26622,0.06251370525954039,0.6909138516699053,0.2465724430705544
26623,0.014931238745085918,0.6080163409233904,0.3770524203315238
26624,0.030672821257820584,0.09007482935288984,0.8792523493892896
26625,0.5693096283901931,0.1123520558990614,0.3183383157107455
26626,0.19717220016814177,0.10585427488226122,0.6969735249495971
26627,0.025129461800401508,0.05169530784448606,0.9231752303551124
26628,0.027105396691472772,0.11172016220546911,0.8611744411030582
26629,0.03820077699459377,0.04627262063106627,0.91552660237434
26630,0.07059435494123885,0.16799774758841532,0.7614078974703458
26631,0.011435487806333534,0.015047445909235442,0.9735170662844309
26632,0.5578454733982544,0.058583192231262966,0.38357133437048274
26633,0.029757262279023894,0.05609015811861578,0.9141525796023605
26634,0.018917000364726076,0.03428067263127266,0.9468023270040011
26635,0.053135713171144704,0.32869766778468357,0.6181666190441718
26636,0.04859723942912125,0.2625396113128216,0.6888631492580571
26637,0.016924031961055547,0.062239763036289766,0.9208362050026547
26638,0.02174590105212664,0.899408994871741,0.07884510407613243
26639,0.2249106528983025,0.6762405036126515,0.0988488434890459
26640,0.10356655591707169,0.07096131094751165,0.8254721331354168
26641,0.13533503512403122,0.7230964013500829,0.14156856352588584
26642,0.029163450614909568,0.07245917045430662,0.8983773789307838
26643,0.08504895039156578,0.1879944278093911,0.7269566217990431
26644,0.022175451793314493,0.07065902196592395,0.9071655262407614
26645,0.027061250909583973,0.09546740184136125,0.8774713472490547
26646,0.6747398079762303,0.12261588315916536,0.20264430886460416
26647,0.04044580690757017,0.09950622094316568,0.8600479721492642
26648,0.06616852573559323,0.6437713023518142,0.29006017191259253
26649,0.08406420267480381,0.12622091657187268,0.7897148807533236
26650,0.6088427502091706,0.37451234351792617,0.01664490627290327
26651,0.2580543096755706,0.7074171554223981,0.03452853490203124
26652,0.3685107109653706,0.04661068119868146,0.584878607835948
26653,0.3211205009230465,0.13188512858375884,0.5469943704931947
26654,0.11652469817136311,0.5116547924161379,0.371820509412499
26655,0.02995745625208337,0.3075573147881954,0.6624852289597212
26656,0.05022139968096744,0.11794319234122941,0.8318354079778031
26657,0.08041814882490353,0.3776557532942762,0.5419260978808202
26658,0.058084133640986545,0.2424191440247457,0.6994967223342679
26659,0.1678098695311105,0.2020614482418823,0.6301286822270072
26660,0.06580004815202366,0.35026155905901074,0.5839383927889655
26661,0.127347392825681,0.0910412548220484,0.7816113523522707
26662,0.015187552474534884,0.22446115404368985,0.7603512934817751
26663,0.06501881823226727,0.24605831499788977,0.6889228667698429
26664,0.0929358571520125,0.05580050552931045,0.8512636373186769
26665,0.22164289206105242,0.26044054821547946,0.5179165597234682
26666,0.03487165750823767,0.5514905652165657,0.41363777727519657
26667,0.03279856746540422,0.07338781045530939,0.8938136220792865
26668,0.07833472488386194,0.6431358065702705,0.27852946854586746
26669,0.19153969539016194,0.36659021751546134,0.44187008709437675
26670,0.257750249644807,0.35076120585495646,0.3914885445002365
26671,0.08700074090779067,0.14975996181207588,0.7632392972801335
26672,0.0278165279853861,0.08048727661457837,0.8916961954000355
26673,0.13989052556538206,0.14561369849016853,0.7144957759444494
26674,0.8255252973515209,0.019523164362044605,0.15495153828643451
26675,0.03430252514980013,0.08035138256757199,0.885346092282628
26676,0.04519448148912622,0.06272456881502515,0.8920809496958486
26677,0.009399607154429189,0.02261443730877134,0.9679859555367994
26678,0.06605837348727292,0.356743065325808,0.5771985611869191
26679,0.3170008879345426,0.04160638679964932,0.641392725265808
26680,0.005560495917527761,0.0732759072660763,0.9211635968163959
26681,0.009158286330199232,0.028370695203856853,0.9624710184659439
26682,0.04534741047263344,0.10692106418179591,0.8477315253455707
26683,0.027812479016895875,0.37513675969228916,0.5970507612908149
26684,0.03547119614550889,0.13710868311802574,0.8274201207364655
26685,0.2863813564408758,0.08078060919314775,0.6328380343659765
26686,0.03057319912730597,0.09168036246823112,0.8777464384044628
26687,0.2183887258617022,0.12437168710800983,0.6572395870302881
26688,0.21956740112016537,0.6193542850112846,0.16107831386855
26689,0.08064180192283345,0.14582673944084795,0.7735314586363187
26690,0.026564892126479087,0.10261229487378244,0.8708228129997382
26691,0.04910708105720977,0.12354954765130492,0.8273433712914853
26692,0.020614604717837798,0.34965839745626465,0.6297269978258976
26693,0.4532177676873173,0.09696642584818561,0.4498158064644971
26694,0.6681232314940002,0.32363999321274767,0.008236775293251987
26695,0.05227213548838748,0.05291986952225798,0.8948079949893544
26696,0.05746254483790185,0.11604192441883301,0.8264955307432652
26697,0.019052929026203445,0.026543667114824233,0.9544034038589723
26698,0.03294552414745022,0.038078613616149726,0.9289758622363999
26699,0.04807600128836637,0.42607191520008625,0.5258520835115473
26700,0.025601589107710224,0.5527532244144826,0.4216451864778073
26701,0.1877129952981644,0.3051650327262293,0.5071219719756064
26702,0.06558138931922097,0.2635026044650248,0.6709160062157542
26703,0.037739431051069486,0.10367237781772468,0.8585881911312058
26704,0.045752361519838296,0.09831722628643472,0.855930412193727
26705,0.06428323928713726,0.06878247535495434,0.8669342853579083
26706,0.04104887515521809,0.09142031688662144,0.8675308079581606
26707,0.6067137476653537,0.06238789544716209,0.33089835688748404
26708,0.036841094008015725,0.1656413057551207,0.7975176002368635
26709,0.04572660459392371,0.043935771119453404,0.9103376242866228
26710,0.1299752933486809,0.20949950552239593,0.6605252011289231
26711,0.23351793987675964,0.10337872816673738,0.663103331956503
26712,0.046782111111021644,0.22927192563228496,0.7239459632566935
26713,0.07224141820417627,0.6355887558782081,0.2921698259176156
26714,0.031069697425430663,0.04121801824994226,0.9277122843246272
26715,0.06958651213032897,0.28143755757076905,0.648975930298902
26716,0.10567342711867013,0.7814333624606006,0.11289321042072935
26717,0.034450257631730236,0.17283185482525937,0.7927178875430105
26718,0.062449368409680316,0.18369347755104787,0.7538571540392717
26719,0.07146879826295421,0.44755095561973474,0.48098024611731105
26720,0.06906936739921817,0.14531273875352765,0.7856178938472542
26721,0.050863546037977894,0.2676205838221295,0.6815158701398926
26722,0.18874663659830124,0.08756701664736449,0.7236863467543342
26723,0.037477331032681895,0.08035507033517898,0.8821675986321392
26724,0.054600301129129274,0.7304623489317352,0.2149373499391355
26725,0.01673178762092232,0.2629812904239641,0.7202869219551135
26726,0.1161490936740843,0.510623134714933,0.3732277716109827
26727,0.032047072175058054,0.12565820696110783,0.8422947208638342
26728,0.09262214414139006,0.1316243068373922,0.7757535490212177
26729,0.06051964976155413,0.15834435086573978,0.7811359993727062
26730,0.15203844178477843,0.5655645540319624,0.28239700418325925
26731,0.03601154098838057,0.0744075330698343,0.8895809259417851
26732,0.11407306947709363,0.8788108904166911,0.007116040106215295
26733,0.04995306236407877,0.031152893022640675,0.9188940446132806
26734,0.040919517911139965,0.09168251854097591,0.867397963547884
26735,0.030121526818041863,0.10640570998124682,0.8634727632007113
26736,0.1058584529234329,0.17553483309986384,0.7186067139767031
26737,0.08485033703031743,0.2408148529881544,0.6743348099815283
26738,0.02549049776771472,0.06230005925212344,0.9122094429801618
26739,0.4322538358280042,0.10127074937728292,0.46647541479471294
26740,0.026224178579714374,0.05696784414013371,0.916807977280152
26741,0.0877021038751354,0.9006859211824232,0.011611974942441323
26742,0.018094211967683068,0.1822532926562379,0.7996524953760792
26743,0.13637726226892435,0.14503352646951956,0.7185892112615561
26744,0.10964327573137392,0.25428411183610167,0.6360726124325243
26745,0.05740497415963056,0.13360548872576736,0.808989537114602
26746,0.4941776322007899,0.13350217952381063,0.3723201882753995
26747,0.04111688233232292,0.6419569251394931,0.316926192528184
26748,0.2631888877501268,0.3238737796473928,0.41293733260248033
26749,0.040638461175819034,0.18070701568472522,0.7786545231394558
26750,0.041059270534693416,0.050548908948383216,0.9083918205169234
26751,0.019359076031280488,0.09231266125117295,0.8883282627175465
26752,0.023272676398001246,0.6587956769638188,0.3179316466381799
26753,0.09366546123365818,0.1428587821721286,0.7634757565942132
26754,0.0916374963093766,0.035130508597785416,0.873231995092838
26755,0.031172254316140985,0.13016543511057574,0.8386623105732832
26756,0.14272709973853542,0.07309160736203228,0.7841812928994323
26757,0.11475961014987651,0.10593229171550339,0.7793080981346201
26758,0.1025945155764817,0.3156627310372615,0.5817427533862568
26759,0.03668902043254122,0.2360341440272178,0.7272768355402408
26760,0.5350101254790794,0.19232277674581758,0.27266709777510295
26761,0.02731052952236014,0.07518617263055706,0.8975032978470828
26762,0.034043041475811726,0.0887134420774822,0.8772435164467062
26763,0.012719929809386538,0.09478522812441466,0.8924948420661989
26764,0.05224710541825437,0.18036964678021947,0.7673832478015262
26765,0.05239145997706306,0.04624667174344477,0.9013618682794923
26766,0.024142063806631673,0.5309185153126699,0.44493942088069843
26767,0.07573545411459778,0.1901528260406616,0.7341117198447408
26768,0.017758777889705122,0.9801047485779321,0.0021364735323628264
26769,0.18598911400422943,0.25099288190200464,0.5630180040937659
26770,0.12027863544687743,0.16938582422200174,0.7103355403311207
26771,0.15248788679076414,0.8316392351177992,0.015872878091436546
26772,0.6697538389964013,0.04923090385265725,0.28101525715094133
26773,0.030194634892053384,0.06025427757727759,0.9095510875306688
26774,0.04301424419258648,0.14291347183355488,0.8140722839738586
26775,0.04497291845683862,0.28244069514224934,0.6725863864009121
26776,0.02292079804146211,0.05559352755790842,0.9214856744006295
26777,0.037703386120923256,0.018760605120435196,0.9435360087586415
26778,0.03472161613298107,0.0743096029626141,0.8909687809044049
26779,0.05797582185457236,0.10203546718343004,0.8399887109619977
26780,0.04330970846610032,0.09956365713656944,0.8571266343973303
26781,0.021442385975278897,0.11687467623231085,0.8616829377924102
26782,0.036626644415569724,0.0513024618601072,0.912070893724323
26783,0.22382489052060978,0.17798643757566301,0.5981886719037273
26784,0.0338532079398562,0.6810476960621104,0.2850990959980333
26785,0.043263940662228266,0.15434618938558065,0.802389869952191
26786,0.5332710463549499,0.03855300941689635,0.42817594422815375
26787,0.023118703504919184,0.04705832670430966,0.9298229697907711
26788,0.21138590488134473,0.16348781639063606,0.6251262787280192
26789,0.1507659323636068,0.27168243698301975,0.5775516306533734
26790,0.028857816075857513,0.23580228763800404,0.7353398962861384
26791,0.04338101595448136,0.0664288570529808,0.8901901269925379
26792,0.043583883590191004,0.07753916223229569,0.8788769541775132
26793,0.023847386032890636,0.1369436191578032,0.8392089948093061
26794,0.054896051532376144,0.1065769970632741,0.8385269514043496
26795,0.048239941774796555,0.404303679687205,0.5474563785379984
26796,0.028402355012556325,0.9709314637249038,0.0006661812625399055
26797,0.03774207646533247,0.45566699105824193,0.5065909324764255
26798,0.7030860908139631,0.08822382519735861,0.20869008398867828
26799,0.14723557849346322,0.16550665236553092,0.6872577691410059
26800,0.01834941480304174,0.9767627023415564,0.004887882855401813
26801,0.062445519502127046,0.6704083433258853,0.2671461371719879
26802,0.08081714331968311,0.10822572761391787,0.810957129066399
26803,0.023476655510072598,0.1398402883850432,0.8366830561048842
26804,0.019970557981813703,0.1755293787128141,0.804500063305372
26805,0.005721726866189928,0.028041102959132806,0.9662371701746773
26806,0.09417012605747205,0.2232482807554284,0.6825815931870997
26807,0.020639139725828506,0.05469625744494706,0.9246646028292244
26808,0.029864906439977662,0.2632335388241662,0.706901554735856
26809,0.054015313004158017,0.22519465328351607,0.7207900337123259
26810,0.015596278644904576,0.267898168042112,0.7165055533129836
26811,0.01017216400245111,0.03555231741498005,0.9542755185825689
26812,0.03321098817792952,0.07526628794518044,0.89152272387689
26813,0.0636439319695976,0.4009579039915209,0.5353981640388814
26814,0.05644576685069774,0.07207643100553147,0.8714778021437709
26815,0.12296565406091113,0.23583263930619228,0.6412017066328964
26816,0.043840586177713615,0.40044713761568707,0.5557122762065992
26817,0.0547147485440594,0.03155311439379474,0.9137321370621458
26818,0.2451472669434867,0.13757300483102164,0.6172797282254915
26819,0.06371776497506441,0.3354228126595099,0.6008594223654257
26820,0.09513284456682043,0.8988121491579639,0.0060550062752156505
26821,0.023690960417027528,0.9748823474009308,0.0014266921820417818
26822,0.05009450455998665,0.22838297812617186,0.7215225173138414
26823,0.020316953889413136,0.037001555871868756,0.9426814902387182
26824,0.07047048918029591,0.07138418612937672,0.8581453246903273
26825,0.013211293549508679,0.04658765685864077,0.9402010495918506
26826,0.055659914331970546,0.048530440953700224,0.8958096447143292
26827,0.05687994874734339,0.12403401844343136,0.8190860328092253
26828,0.03659383607841791,0.07160500234717708,0.891801161574405
26829,0.01833920768582716,0.058988916702906666,0.9226718756112662
26830,0.045172643355116025,0.10139979923814374,0.8534275574067404
26831,0.03270648481241765,0.09155548727744571,0.8757380279101366
26832,0.0043427485550569175,0.012094433601723511,0.9835628178432195
26833,0.029702220095944056,0.08739564274205303,0.8829021371620028
26834,0.024116629040750088,0.161940465887265,0.813942905071985
26835,0.7556396086535251,0.040749856790660226,0.20361053455581463
26836,0.18241645708152046,0.5236957825119386,0.293887760406541
26837,0.06520664203419158,0.026905808383673097,0.9078875495821351
26838,0.1438864548468474,0.40440001357051525,0.45171353158263733
26839,0.7587175760112572,0.043631183623308895,0.19765124036543394
26840,0.10354185463001261,0.25548809256210364,0.6409700528078838
26841,0.01481957835987618,0.05137580516677661,0.9338046164733471
26842,0.013964505495365738,0.09635119409383228,0.8896843004108019
26843,0.041174700855341605,0.1271109318496089,0.8317143672950496
26844,0.046333648596886955,0.7667159732554867,0.18695037814762627
26845,0.5541103614985946,0.04206651982691743,0.4038231186744879
26846,0.02707790326356195,0.0885173527730705,0.8844047439633674
26847,0.042266666595630976,0.21736190309843995,0.7403714303059289
26848,0.138735291384277,0.034402202037145925,0.8268625065785771
26849,0.2575389311010329,0.0936738292431721,0.6487872396557951
26850,0.1476652447274608,0.2976913449622282,0.554643410310311
26851,0.07463418554621973,0.126805747118981,0.7985600673347992
26852,0.1115873166313704,0.634279548805454,0.25413313456317566
26853,0.07058406644826207,0.11158354876502694,0.8178323847867109
26854,0.017018314395516928,0.9826054837588457,0.00037620184563741827
26855,0.026531963728035405,0.28533499743753543,0.6881330388344291
26856,0.13124061720619626,0.06930987425744962,0.7994495085363541
26857,0.08906525246114792,0.31916928549228685,0.5917654620465652
26858,0.029864569654593914,0.8273164660392083,0.14281896430619787
26859,0.042818754158297376,0.7049472442276052,0.2522340016140975
26860,0.018387727816922925,0.8602653661661913,0.12134690601688576
26861,0.06598851567725404,0.2394543826166252,0.6945571017061207
26862,0.054778043482486015,0.19103948695456593,0.7541824695629481
26863,0.022323097131407968,0.08086284987377242,0.8968140529948198
26864,0.037781651669043084,0.33901786820789986,0.6232004801230571
26865,0.016905378755435074,0.06511248559769268,0.9179821356468723
26866,0.023511359791247778,0.1182710257997701,0.8582176144089823
26867,0.027428523692204596,0.0653793406036789,0.9071921357041165
26868,0.02594497453698953,0.04130586933197267,0.932749156131038
26869,0.0019839148039789267,0.001734741839855346,0.9962813433561657
26870,0.03451804377144005,0.8177328014641345,0.14774915476442532
26871,0.1947529999148783,0.1193671864532351,0.6858798136318865
26872,0.04850026250699729,0.09208042779143233,0.8594193097015704
26873,0.029936726523582178,0.1612818049984221,0.8087814684779957
26874,0.038008654265664465,0.5319013489610382,0.4300899967732973
26875,0.07337351078990603,0.2334335009668468,0.6931929882432469
26876,0.01008172255672958,0.02740729404495568,0.9625109833983148
26877,0.039324974488296666,0.04952704365785305,0.9111479818538504
26878,0.02837881568013162,0.08276423281834669,0.8888569515015217
26879,0.04533794450135768,0.215004572978517,0.7396574825201253
26880,0.2473216241614332,0.06518451613086358,0.6874938597077033
26881,0.02485167039283591,0.11240634311775827,0.8627419864894059
26882,0.554721119222081,0.039604307235105544,0.40567457354281344
26883,0.005986318449245439,0.0516720904201741,0.9423415911305804
26884,0.03881087428133571,0.48607018031426585,0.4751189454043985
26885,0.38335251429369777,0.056740245077384094,0.5599072406289182
26886,0.02667342874026869,0.04930545901479532,0.924021112244936
26887,0.030935681143955042,0.049468362308389205,0.9195959565476557
26888,0.16760003424172792,0.21326126245536933,0.6191387033029029
26889,0.03326719774562751,0.06722182266239916,0.8995109795919733
26890,0.0672004486600041,0.3216692986840589,0.6111302526559371
26891,0.05260514254785909,0.5434191374334089,0.40397572001873205
26892,0.0975614733789529,0.13312963913012718,0.7693088874909199
26893,0.0540134154789707,0.39669753909337657,0.5492890454276527
26894,0.035830328261293655,0.10748086596088711,0.8566888057778193
26895,0.08011376152982,0.3823377890750389,0.5375484493951412
26896,0.05654160690255606,0.11336955249871844,0.8300888405987255
26897,0.03185450965077378,0.23398014101257644,0.7341653493366498
26898,0.03205899509212269,0.1130203169673298,0.8549206879405475
26899,0.04239427023222103,0.1267080064193185,0.8308977233484605
26900,0.03699576737450972,0.22259435052274804,0.7404098821027421
26901,0.033937325990094136,0.28619083570735965,0.6798718383025462
26902,0.009655056512320225,0.021674660078475416,0.9686702834092047
26903,0.06562457229826363,0.16736762299497912,0.7670078047067572
26904,0.6073607623884171,0.3804392939959092,0.012199943615673786
26905,0.017248013252817156,0.16210915913937757,0.8206428276078052
26906,0.02020947595212999,0.07535097683975218,0.9044395472081177
26907,0.03859943208328921,0.04654708805336721,0.9148534798633436
26908,0.055449651294600645,0.1700260519553316,0.7745242967500676
26909,0.04084956974260929,0.6650217956011678,0.29412863465622296
26910,0.08106278674165734,0.4036089866801839,0.5153282265781587
26911,0.06394784861409246,0.10183581844194782,0.8342163329439596
26912,0.02690662552382718,0.07769762633351877,0.895395748142654
26913,0.31935514011113453,0.12268662739153532,0.5579582324973302
26914,0.04332701701786826,0.18189489959478183,0.7747780833873499
26915,0.025366050482613072,0.04581362599724156,0.9288203235201453
26916,0.09441791393185178,0.9038140858849774,0.0017680001831708416
26917,0.02868427092581223,0.13796599756691158,0.8333497315072761
26918,0.12614076217232276,0.11560829309214989,0.7582509447355273
26919,0.6756837760235103,0.06854238659304615,0.2557738373834436
26920,0.052939749882310434,0.2867551035247493,0.6603051465929403
26921,0.018358432848018247,0.7525781354826815,0.22906343166930024
26922,0.08235025903677332,0.6595727655533179,0.2580769754099086
26923,0.027869893721924974,0.05234442237529547,0.9197856839027797
