,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
56,1.0,0.0,4.0,1.0,1.0,8.0,9.0,3.0,1.0,-0.2920796343898326,0.2569576938142281,0.35548277886944124,-0.7510110796002372,-0.3032503770386948,-0.323432904359975,1
57,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.2746299701680157,-0.9269486352905665,0.05319227190988682,1.2431949647458709,0.7808088736439802,-0.6841112222640932,0
58,1.0,0.0,0.0,1.0,1.0,8.0,2.0,3.0,1.0,1.7222612857559725,0.7707839910422073,-0.06772393087393495,-1.0111249114714687,1.0905400881247447,-0.1594925862619565,2
59,1.0,0.0,2.0,3.0,1.0,12.0,1.0,2.0,0.0,-0.4263690290662196,-0.6039119385906813,-1.5187183642797963,-0.7510110796002372,0.5949701449555217,0.47005939502908495,1
60,0.0,1.0,4.0,2.0,5.0,12.0,2.0,2.0,1.0,0.3793673389921024,0.010152603506362701,-0.9745954517525983,-1.0111249114714687,0.16134644468245166,-0.08298069242389625,2
61,1.0,1.0,2.0,3.0,1.0,3.0,7.0,2.0,1.0,0.6479461283448764,0.07922433526487793,-1.3978021614959746,0.02933041601345727,0.34718517337091026,-0.01084502884307261,1
62,0.0,2.0,4.0,1.0,1.0,15.0,1.0,3.0,3.0,-0.7397109499777893,-0.29645849844607075,-0.24909823504966763,-1.0111249114714687,-1.0001456096204144,-0.23326332488394547,2
63,0.0,2.0,4.0,1.0,1.0,12.0,7.0,3.0,3.0,1.498445627961994,-0.22696559759146703,-1.3373440601040636,-1.0111249114714687,-0.22581757341850373,0.66843246987635,0
64,1.0,1.0,0.0,1.0,1.0,15.0,1.0,3.0,2.0,0.4688936021096937,-0.3031972039834869,-1.09551165453642,-1.1845341327189562,-0.31357475085472025,0.25365240428661406,2
65,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.9745954517525983,1.5033087966171024,-0.7678471987598412,-0.6841112222640932,2
66,1.0,2.0,4.0,1.0,1.0,0.0,5.0,3.0,3.0,-0.4263690290662196,-0.7028866761714805,1.2018961983561938,-0.4041926371052619,-0.8917396845521469,1.624230012322263,2
67,1.0,2.0,4.0,1.0,1.0,8.0,6.0,3.0,3.0,-0.7397109499777893,-0.5369460523126086,-0.551388742009222,-0.9244203008477248,-1.0001456096204144,0.21758457249620222,2
68,0.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,-0.4263690290662196,-0.14947048391118165,-0.6118468434011329,-0.317488026481518,-0.7265497034957393,-0.22244297534682192,2
69,1.0,0.0,0.0,3.0,4.0,8.0,11.0,2.0,0.0,1.095577443932833,0.43511222145966677,-0.6723049447930438,-0.14407880523403038,2.701142403424719,-0.08899199772229821,2
70,0.0,1.0,2.0,1.0,1.0,10.0,3.0,3.0,2.0,0.15555168119812407,-0.7327896819937646,1.564644806707659,-0.057374194610286554,-0.45811598427907696,2.5619936388729703,2
71,1.0,0.0,0.0,3.0,1.0,6.0,5.0,2.0,0.0,-0.06826397659585427,-0.5529504779639719,-0.6118468434011329,0.1160350266372011,1.0905400881247447,0.7586020493523795,0
72,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.2768859587121528,1.590013407240846,-0.6129815915194591,-0.6841112222640932,1
73,0.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,-1.0082897393305632,1.964798378453126,0.6577732858289957,-0.2307834158577742,-0.9949834227124017,-0.6079680218176682,1
74,0.0,1.0,0.0,1.0,1.0,12.0,6.0,3.0,2.0,0.6031829967860808,0.06237757142133763,-0.9141373503606874,-0.9244203008477248,-0.2516285079585674,-0.02286763943987655,2
75,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-1.3978021614959746,1.069785743498383,-0.5200622271752298,-0.6841112222640932,0
76,1.0,0.0,0.0,3.0,1.0,8.0,6.0,2.0,0.0,1.2746299701680157,-0.6974114779223299,1.62510290809957,-1.2712387433427002,2.9489273750093306,4.365385228393562,2
77,0.0,0.0,4.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.2920796343898326,-0.20674948097921866,1.9878515164510353,0.8963765222508955,-0.3032503770386948,-0.0529241659318864,1
78,1.0,1.0,4.0,2.0,5.0,12.0,10.0,2.0,1.0,-0.2920796343898326,-0.3360483934783905,0.5368570830451739,-1.1845341327189562,-0.3032503770386948,0.15747151951218252,2
79,1.0,0.0,4.0,1.0,1.0,2.0,10.0,3.0,1.0,1.7222612857559725,0.1103908483754275,1.3228124011400155,-0.317488026481518,1.0905400881247447,0.2776976254802219,0
80,1.0,0.0,0.0,3.0,1.0,10.0,2.0,2.0,0.0,1.498445627961994,-0.7424765712038003,0.35548277886944124,0.1160350266372011,3.2586585894900946,4.72606354629768,2
81,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.5158952921838109,0.5492490464996523,0.5973151844370849,-0.317488026481518,-0.45811598427907696,-0.4436590103280144,2
82,0.0,0.0,4.0,2.0,1.0,12.0,7.0,2.0,0.0,-0.6501846868601979,0.2291605334723866,0.5368570830451739,0.1160350266372011,0.2852389304747574,-0.40587595275912525,2
83,0.0,2.0,4.0,1.0,1.0,12.0,10.0,3.0,3.0,0.8269986545800591,-0.6397113117582044,0.05319227190988682,-0.6643064689764934,-0.45811598427907696,3.644028592585325,2
84,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,-1.3373440601040636,1.9368318497358215,-0.14838476979831264,-0.6841112222640932,1
85,0.0,1.0,4.0,1.0,1.0,8.0,9.0,3.0,2.0,-1.4111579233597242,0.8545966411638203,-0.7327630461849547,-1.1845341327189562,-1.1808221514008603,-0.6185479191428557,2
86,1.0,2.0,2.0,1.0,1.0,6.0,1.0,3.0,3.0,0.2898410758745111,0.15335009617645526,-0.551388742009222,-1.1845341327189562,-0.6439547129675355,-0.18946896201665434,2
87,0.0,0.0,4.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.2920796343898326,0.4098420756943563,0.8996056913966393,-0.7510110796002372,-0.3032503770386948,-0.368525709171721,2
88,1.0,1.0,4.0,2.0,1.0,11.0,10.0,2.0,1.0,-0.2920796343898326,-0.038703011639904174,1.1414380969642828,-1.4446479645901877,-0.3032503770386948,-0.17916157719832776,0
89,0.0,0.0,0.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.7397109499777893,0.05816588046045256,0.47639898165326305,-1.3579433539664438,-0.6129815915194591,-0.3835459573439947,2
90,0.0,0.0,4.0,1.0,1.0,12.0,3.0,3.0,1.0,-1.0978160024481547,1.6994618479173664,1.020521894180461,0.02933041601345727,-0.8607665631040705,-0.6119755586832696,0
91,0.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,-0.7397109499777893,2.2701459731172937,-1.4582602628878854,0.02933041601345727,-0.6129815915194591,-0.5939416427880636,1
92,1.0,0.0,2.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,1.202061145436839,-0.7932211475768656,0.02933041601345727,-0.14838476979831264,-0.46215780049963007,2
93,0.0,1.0,4.0,0.0,1.0,12.0,7.0,3.0,2.0,-1.187342265565746,0.6806538044792667,-1.4582602628878854,-0.49089724772900567,-1.0775784132406054,-0.5759077268928577,1
94,1.0,2.0,4.0,1.0,1.0,17.0,3.0,3.0,3.0,-0.5158952921838109,0.9426209822463183,-0.8536792489687766,-0.7510110796002372,-0.9227128060002234,-0.5037720633120341,2
95,1.0,0.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,-0.1577902397134456,2.612977617333339,-0.007265829482024071,0.8963765222508955,0.9666476023324388,-0.5649431060285726,2
96,0.0,0.0,0.0,1.0,1.0,12.0,7.0,3.0,1.0,-0.4263690290662196,0.5294540989834925,-1.035053553144509,0.20273963726094493,-0.3961697413829241,-0.42762886286560914,1
97,0.0,1.0,4.0,1.0,5.0,3.0,4.0,3.0,2.0,-1.053052870889359,0.5003934313533854,0.8391475900047284,-0.7510110796002372,-1.0156321703444526,-0.5398398951024459,1
98,0.0,0.0,0.0,2.0,1.0,0.0,8.0,2.0,0.0,0.15555168119812407,-0.3608973701476124,1.7460191108833918,-0.4041926371052619,1.400271302605509,0.3979237314482613,1
99,1.0,0.0,4.0,0.0,1.0,15.0,10.0,3.0,1.0,-0.06826397659585427,-0.6413959881425584,-0.6723049447930438,-0.837715690223981,-0.14838476979831264,2.201315320968852,2
100,1.0,0.0,0.0,1.0,1.0,12.0,1.0,3.0,1.0,2.1698926013439293,2.8829470079260724,0.1741084746937086,1.5033087966171024,1.400271302605509,-0.41360248383600456,2
101,0.0,0.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.2920796343898326,0.026999367349903002,0.8391475900047284,1.069785743498383,-0.3032503770386948,-0.2633198513759553,2
102,1.0,0.0,4.0,1.0,1.0,11.0,9.0,3.0,1.0,-0.9635266077717676,0.1053368192223654,0.29502467747753036,0.20273963726094493,-0.7678471987598412,-0.4436590103280144,2
103,1.0,0.0,0.0,1.0,1.0,17.0,7.0,3.0,1.0,1.7222612857559725,0.23000287166456362,-0.3700144378334894,-0.14407880523403038,1.0905400881247447,0.1402872014324841,2
104,0.0,1.0,4.0,1.0,4.0,0.0,6.0,3.0,2.0,-0.5158952921838109,-0.6898304341927368,1.8669353136672135,-1.0978295220952126,-0.7678471987598412,1.4799586851606157,2
105,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-1.0978160024481547,-0.9269486352905665,-0.4304725392254003,1.5033087966171024,-0.33422349848677124,-0.6841112222640932,2
106,1.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,2.0,-0.6501846868601979,-0.6060177840711238,1.2018961983561938,-1.1845341327189562,-0.8297934416559941,0.28972023607702585,2
107,1.0,2.0,0.0,1.0,1.0,15.0,9.0,3.0,3.0,-1.187342265565746,0.4098420756943563,1.9273934150591243,-0.2307834158577742,-1.1550112168607967,-0.5488648681237801,2
108,1.0,1.0,2.0,3.0,1.0,11.0,8.0,2.0,1.0,-0.06826397659585427,0.6945523846501874,-1.3978021614959746,-0.5776018583527495,-0.14838476979831264,-0.39556856794079864,0
109,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.0978160024481547,-0.9269486352905665,0.5973151844370849,1.069785743498383,-0.8607665631040705,-0.6841112222640932,0
110,0.0,1.0,0.0,2.0,1.0,12.0,0.0,2.0,1.0,0.15555168119812407,2.4209245095169796,0.8996056913966393,-0.057374194610286554,0.006480837442069513,-0.5295485404315817,2
111,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.564644806707659,1.590013407240846,-0.6129815915194591,-0.6841112222640932,2
112,1.0,1.0,4.0,1.0,1.0,16.0,7.0,3.0,2.0,-0.2920796343898326,-0.6797223758866127,0.4159408802613522,-0.057374194610286554,-0.6646034605995865,1.8406370030647339,1
113,1.0,0.0,4.0,1.0,1.0,6.0,4.0,3.0,1.0,-1.2321053971245417,-0.2640284780472557,-0.12818203226584585,0.8963765222508955,-0.9536859274482998,-0.4316363997312105,1
114,1.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,0.4401662506127289,-0.30955633644157854,0.8963765222508955,-0.14838476979831264,-0.323432904359975,1
115,1.0,0.0,0.0,1.0,1.0,10.0,3.0,3.0,1.0,7.093837072811452,1.3886390550040477,-1.4582602628878854,-0.14407880523403038,4.807314661893916,0.2776976254802219,1
116,1.0,1.0,0.0,0.0,1.0,12.0,10.0,3.0,2.0,-0.5158952921838109,-0.6380266353738504,-0.007265829482024071,-1.0978295220952126,-0.7678471987598412,1.4799586851606157,2
117,0.0,0.0,2.0,1.0,1.0,12.0,4.0,3.0,1.0,1.7222612857559725,-0.11704046351236656,1.504186705315748,-1.4446479645901877,1.0905400881247447,0.47005939502908495,2
118,0.0,0.0,4.0,1.0,2.0,12.0,2.0,3.0,1.0,0.3793673389921024,-0.7399495566272691,0.23456657608561948,-0.317488026481518,0.16134644468245166,2.9226719567770885,2
119,0.0,0.0,4.0,1.0,3.0,1.0,9.0,3.0,1.0,0.15555168119812407,-0.042914702600789244,-1.2768859587121528,0.8963765222508955,0.006480837442069513,-0.03489025003668049,0
120,1.0,2.0,0.0,1.0,1.0,4.0,4.0,3.0,3.0,-0.06826397659585427,-0.11030175797495045,-0.551388742009222,-0.057374194610286554,-0.7678471987598412,-0.10702591361750412,2
121,0.0,0.0,1.0,3.0,2.0,12.0,0.0,2.0,0.0,-0.9635266077717676,-0.9269486352905665,-0.7327630461849547,1.7634226284883339,-0.14838476979831264,-0.6841112222640932,2
122,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.7397109499777893,-0.9269486352905665,1.020521894180461,1.069785743498383,0.16134644468245166,-0.6841112222640932,1
123,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-0.2920796343898326,-0.8827258802012732,0.7786894886128175,-1.3579433539664438,-0.3032503770386948,-0.6841112222640932,1
124,0.0,0.0,0.0,0.0,1.0,8.0,1.0,3.0,1.0,-0.8740003446541763,-0.758902165951252,-1.4582602628878854,-1.4446479645901877,-0.7059009558636884,0.9028733765140268,1
125,1.0,1.0,0.0,2.0,1.0,10.0,9.0,2.0,1.0,0.3793673389921024,-0.3482622972649572,0.23456657608561948,-1.1845341327189562,0.16134644468245166,0.5181498374163007,2
126,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,-0.4909306406173112,1.67671801786459,-0.45811598427907696,-0.6841112222640932,1
127,1.0,1.0,0.0,0.0,1.0,10.0,10.0,3.0,2.0,0.1107885496393284,0.8752339268721572,0.05319227190988682,0.02933041601345727,-0.4787647319111279,-0.39556856794079864,2
128,1.0,0.0,0.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.5158952921838109,-0.7146794108619587,-1.5187183642797963,-0.14407880523403038,-0.45811598427907696,1.4799586851606157,1
129,0.0,0.0,4.0,1.0,1.0,15.0,1.0,3.0,1.0,-0.5158952921838109,0.30581330896049497,1.62510290809957,-1.1845341327189562,-0.45811598427907696,-0.41360248383600456,1
130,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.3700144378334894,1.5033087966171024,-0.7678471987598412,-0.6841112222640932,2
131,1.0,1.0,4.0,1.0,1.0,8.0,8.0,3.0,2.0,0.3793673389921024,0.8440674137616075,1.020521894180461,-1.0978295220952126,-0.3548722461188222,-0.3562305860680562,2
132,1.0,1.0,0.0,1.0,1.0,6.0,4.0,3.0,2.0,0.15555168119812407,0.336558652974956,0.11365037330179771,-1.1845341327189562,-0.45811598427907696,-0.27835612969569146,2
133,0.0,1.0,0.0,1.0,1.0,12.0,0.0,3.0,2.0,1.9908400751087465,-0.6207587024342216,-0.3700144378334894,-0.14407880523403038,0.38848266863501213,5.51955584568674,1
134,1.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.3793673389921024,0.6385368948704159,-1.3373440601040636,-0.837715690223981,0.16134644468245166,-0.323432904359975,1
135,0.0,0.0,4.0,1.0,2.0,15.0,8.0,3.0,1.0,-0.7397109499777893,-0.5150452593160062,-0.6118468434011329,0.37614885850843255,-0.6129815915194591,0.21758457249620222,2
136,1.0,0.0,4.0,3.0,1.0,10.0,0.0,2.0,0.0,0.15555168119812407,0.1343974868524724,1.6855610094914808,-0.5776018583527495,1.400271302605509,-0.14309374540791595,2
137,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,0.3793673389921024,0.6604376878670183,1.3228124011400155,0.7229673010034079,0.16134644468245166,-0.323432904359975,2
138,0.0,0.0,0.0,0.0,2.0,11.0,11.0,3.0,1.0,-0.7397109499777893,0.5875754342437065,0.05319227190988682,-0.837715690223981,-0.6129815915194591,-0.48373437898402755,2
139,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,0.11365037330179771,1.5033087966171024,-0.7678471987598412,-0.6841112222640932,2
140,1.0,0.0,4.0,1.0,1.0,12.0,1.0,3.0,1.0,0.15555168119812407,-0.2973008366382478,1.1414380969642828,-1.2712387433427002,0.006480837442069513,0.12741499302017267,2
141,1.0,1.0,0.0,1.0,1.0,8.0,7.0,3.0,2.0,-0.7397109499777893,0.07459147520790435,1.7460191108833918,0.28944424788468875,-0.871090936920096,-0.3835459573439947,0
