,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
69,1.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.7397109499777893,0.4763867928763405,0.11365037330179771,0.02933041601345727,-0.6129815915194591,-0.48373437898402755
70,0.0,0.0,0.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.46998016603453585,1.080979995572372,0.1160350266372011,-0.14838476979831264,0.7586020493523795
71,1.0,1.0,4.0,1.0,1.0,8.0,9.0,3.0,2.0,-0.5158952921838109,-0.6523463846408596,-1.3978021614959746,-1.0111249114714687,-0.7678471987598412,1.4799586851606157
72,1.0,0.0,0.0,1.0,1.0,8.0,11.0,3.0,1.0,-0.5158952921838109,3.9139689551507386,0.5368570830451739,0.6362626903796641,-0.45811598427907696,-0.6143159602127807
73,0.0,1.0,4.0,1.0,1.0,12.0,2.0,3.0,2.0,-0.7397109499777893,1.2239619384334415,1.4437286039238373,-0.9244203008477248,-0.871090936920096,-0.5454023562719006
74,1.0,1.0,0.0,0.0,1.0,14.0,2.0,3.0,2.0,-0.06826397659585427,0.3226600728040353,0.7786894886128175,-0.9244203008477248,-0.5613597224393317,-0.323432904359975
75,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.38160589750742396,-0.9269486352905665,1.020521894180461,1.590013407240846,-0.36519661993484764,-0.6841112222640932
76,1.0,0.0,1.0,3.0,2.0,12.0,0.0,2.0,0.0,0.3793673389921024,-0.9269486352905665,-0.551388742009222,1.8501272391120775,1.7100025170862732,-0.6841112222640932
77,1.0,0.0,2.0,1.0,1.0,11.0,7.0,3.0,1.0,-1.187342265565746,0.23000287166456362,-0.3700144378334894,0.5495580797559202,-0.9227128060002234,-0.5295485404315817
78,1.0,1.0,2.0,1.0,1.0,10.0,6.0,3.0,2.0,0.7374723914624677,-0.24128534685847627,1.564644806707659,-0.2307834158577742,-0.18968226506241453,0.3618558996578495
79,1.0,0.0,0.0,1.0,1.0,18.0,8.0,3.0,1.0,-0.24731650283103693,0.24305911364330737,-0.7932211475768656,0.7229673010034079,-0.2722772555906184,-0.31314154968911084
80,0.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,2.0,0.06602541808053274,0.757306579967375,-0.18864013365775673,0.4628534691321764,-0.49941347954317883,-0.37392786886655155
81,0.0,2.0,4.0,2.0,2.0,12.0,7.0,2.0,2.0,0.02126228652173706,-0.675931854021816,-0.7932211475768656,-1.3579433539664438,-0.5200622271752298,2.3455866481304994
82,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,1.8669353136672135,1.8501272391120775,-0.14838476979831264,-0.6841112222640932
83,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.9141373503606874,1.9368318497358215,-0.45811598427907696,-0.6841112222640932
84,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.6031829967860808,-0.9269486352905665,-0.06772393087393495,1.67671801786459,0.3162120519228338,-0.6841112222640932
85,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.8740003446541763,-0.9269486352905665,1.62510290809957,0.5495580797559202,-0.024492284006006917,-0.6841112222640932
86,1.0,0.0,0.0,4.0,1.0,13.0,3.0,2.0,0.0,1.0060511808152417,-0.8776718510482111,-1.1559697559283308,0.02933041601345727,2.5772499176324133,-0.6841112222640932
87,1.0,2.0,0.0,1.0,1.0,10.0,11.0,3.0,3.0,1.7222612857559725,-0.784593480812651,-0.6118468434011329,-0.837715690223981,-0.14838476979831264,-0.6841112222640932
88,0.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.9635266077717676,0.7156108394546128,0.4159408802613522,0.1160350266372011,-0.7678471987598412,-0.5398398951024459
89,1.0,0.0,4.0,4.0,1.0,8.0,0.0,2.0,0.0,-0.7397109499777893,0.43890274332446333,-0.6118468434011329,0.4628534691321764,0.16134644468245166,-0.45869528864775055
90,1.0,1.0,0.0,1.0,1.0,10.0,10.0,3.0,2.0,1.7222612857559725,0.2729621194655914,-0.06772393087393495,0.28944424788468875,0.2645901828427064,0.1402872014324841
91,0.0,1.0,4.0,1.0,1.0,4.0,0.0,3.0,2.0,-0.2920796343898326,-0.31288409319352256,0.29502467747753036,0.1160350266372011,-0.6646034605995865,0.15747151951218252
92,0.0,2.0,4.0,1.0,1.0,15.0,4.0,3.0,3.0,-1.053052870889359,0.34371852760846067,-1.579176465671707,-0.837715690223981,-1.108551534688682,-0.52180597920724
93,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.2920796343898326,-0.24886639058806942,-0.06772393087393495,-1.2712387433427002,-0.3032503770386948,-0.0529241659318864
94,1.0,1.0,0.0,1.0,1.0,10.0,5.0,3.0,2.0,1.4536824964031985,-0.24633937601153838,1.2018961983561938,-1.0111249114714687,0.14069769705040072,0.650398553981144
95,0.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,0.3793673389921024,0.7156108394546128,1.564644806707659,-1.1845341327189562,1.7100025170862732,-0.323432904359975
96,1.0,0.0,4.0,0.0,1.0,6.0,3.0,3.0,1.0,2.617523916931886,0.4784926383567831,1.7460191108833918,0.37614885850843255,1.7100025170862732,0.1173961508561694
97,1.0,2.0,4.0,1.0,1.0,11.0,3.0,3.0,3.0,0.15555168119812407,1.699883017013455,-1.3373440601040636,-0.057374194610286554,-0.6904143951396502,-0.49317613583938424
98,1.0,1.0,4.0,1.0,1.0,15.0,5.0,3.0,2.0,-0.2920796343898326,0.20852324776404974,-0.18864013365775673,-1.4446479645901877,-0.6646034605995865,-0.323432904359975
99,1.0,0.0,0.0,3.0,1.0,6.0,11.0,2.0,0.0,0.3793673389921024,-0.32467682788400076,0.8391475900047284,-0.9244203008477248,1.7100025170862732,0.5181498374163007
100,0.0,0.0,4.0,1.0,5.0,6.0,8.0,3.0,1.0,-0.06826397659585427,0.09101706995535615,-0.12818203226584585,-0.5776018583527495,-0.14838476979831264,-0.20320679839193562
101,1.0,0.0,4.0,1.0,1.0,9.0,0.0,3.0,1.0,-0.9635266077717676,-0.01006351310588566,-0.3700144378334894,0.28944424788468875,-0.7678471987598412,-0.39556856794079864
102,1.0,0.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,0.06602541808053274,2.139162384233768,1.4437286039238373,1.2431949647458709,-0.05546540545408335,-0.5208602005069581
103,1.0,1.0,4.0,1.0,1.0,6.0,8.0,3.0,2.0,-0.5158952921838109,2.5148452179447167,1.4437286039238373,-0.057374194610286554,-0.7678471987598412,-0.5857502374347746
104,1.0,0.0,4.0,1.0,1.0,15.0,8.0,3.0,1.0,-0.6501846868601979,-0.2185422156696969,1.62510290809957,-1.3579433539664438,-0.5510353486233063,-0.19719549309353365
105,0.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,-0.4263690290662196,-0.14947048391118165,0.35548277886944124,-0.317488026481518,-0.7265497034957393,-0.22244297534682192
106,0.0,0.0,4.0,1.0,1.0,17.0,1.0,3.0,1.0,0.15555168119812407,-0.7584809968551636,1.9273934150591243,1.069785743498383,0.006480837442069513,2.5619936388729703
107,1.0,1.0,4.0,1.0,1.0,8.0,1.0,3.0,2.0,0.8269986545800591,-0.4480793730379335,-0.06772393087393495,0.28944424788468875,-0.14838476979831264,0.7586020493523795
108,1.0,2.0,4.0,1.0,1.0,3.0,11.0,3.0,3.0,-0.7397109499777893,-0.02859495333377999,-0.30955633644157854,-0.317488026481518,-1.0001456096204144,-0.323432904359975
109,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.6118468434011329,1.5033087966171024,-0.7678471987598412,-0.6841112222640932
110,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.7327630461849547,1.4166041859933585,-0.9227128060002234,-0.6841112222640932
111,1.0,0.0,0.0,1.0,1.0,10.0,5.0,3.0,1.0,1.2746299701680157,0.6642282097318148,-1.4582602628878854,-0.317488026481518,0.7808088736439802,-0.17916157719832776
112,0.0,0.0,4.0,3.0,5.0,15.0,2.0,2.0,0.0,-0.06826397659585427,0.16514283086693346,-0.7932211475768656,-1.3579433539664438,1.0905400881247447,-0.27191201041580454
113,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,1.0508143123740374,-0.9269486352905665,-0.7932211475768656,1.069785743498383,0.6259432664035981,-0.6841112222640932
114,0.0,0.0,0.0,1.0,1.0,4.0,5.0,3.0,1.0,-0.06826397659585427,-0.7033078452675691,0.11365037330179771,-0.317488026481518,-0.14838476979831264,2.201315320968852
115,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.2768859587121528,0.9830811328746394,-0.6129815915194591,-0.6841112222640932
116,0.0,1.0,0.0,1.0,1.0,8.0,3.0,3.0,2.0,0.3793673389921024,-0.4320749473865702,1.3228124011400155,-0.5776018583527495,-0.3548722461188222,0.5181498374163007
117,0.0,0.0,2.0,0.0,1.0,3.0,10.0,3.0,1.0,-0.06826397659585427,0.5644111339588386,-0.4304725392254003,-0.4041926371052619,-0.14838476979831264,-0.36350827301598815
118,0.0,2.0,0.0,2.0,5.0,8.0,9.0,2.0,2.0,-0.06826397659585427,0.1053368192223654,-1.035053553144509,-0.057374194610286554,-0.5613597224393317,-0.20320679839193562
119,0.0,0.0,0.0,3.0,1.0,0.0,11.0,2.0,0.0,-0.5158952921838109,-0.7841723117165624,-0.18864013365775673,0.37614885850843255,0.471077659163216,-0.6841112222640932
120,1.0,0.0,0.0,1.0,1.0,12.0,3.0,3.0,1.0,-0.2920796343898326,0.3310834547258054,0.4159408802613522,1.2431949647458709,-0.3032503770386948,-0.368525709171721
121,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,-1.3373440601040636,1.7634226284883339,-0.5510353486233063,-0.6841112222640932
122,0.0,0.0,4.0,3.0,1.0,10.0,9.0,2.0,0.0,-0.7397109499777893,0.7118203175898162,-1.579176465671707,-0.14407880523403038,0.16134644468245166,-0.5037720633120341
123,1.0,0.0,4.0,2.0,5.0,12.0,7.0,2.0,0.0,1.2746299701680157,0.6899195245932138,-0.6723049447930438,-0.9244203008477248,2.9489273750093306,-0.17916157719832776
124,1.0,0.0,4.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0508143123740374,-0.5866440056510525,-0.7932211475768656,1.2431949647458709,0.6259432664035981,1.6602978441126748
125,1.0,1.0,0.0,1.0,1.0,10.0,11.0,3.0,2.0,0.3793673389921024,-0.47334951880324394,-0.18864013365775673,-1.0978295220952126,-0.3548722461188222,1.1192803672564975
126,1.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.06826397659585427,-0.06565783378956865,-0.3700144378334894,0.1160350266372011,-0.14838476979831264,-0.10702591361750412
127,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-1.187342265565746,-0.9269486352905665,-0.4909306406173112,1.3298995753696146,-0.45811598427907696,-0.6841112222640932
128,0.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,-0.2920796343898326,0.02363001458119494,-0.7327630461849547,-0.4041926371052619,-0.3032503770386948,-0.2633198513759553
129,1.0,1.0,0.0,1.0,1.0,12.0,2.0,3.0,2.0,1.0508143123740374,0.4721751019154555,1.1414380969642828,-0.837715690223981,-0.04514103163805787,-0.1631314297359225
130,1.0,0.0,2.0,3.0,1.0,12.0,9.0,2.0,0.0,0.15555168119812407,5.40659223168841,-1.3373440601040636,1.4166041859933585,1.400271302605509,-0.6049383239472736
131,1.0,1.0,4.0,1.0,1.0,8.0,11.0,3.0,2.0,1.2746299701680157,1.6417616817532408,2.0483096178429463,-0.14407880523403038,0.058102706522196894,-0.368525709171721
132,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,1.504186705315748,1.4166041859933585,1.400271302605509,-0.6841112222640932
133,1.0,1.0,0.0,1.0,1.0,10.0,3.0,3.0,2.0,-0.5158952921838109,0.17482972007696915,-0.007265829482024071,-1.3579433539664438,-0.7678471987598412,-0.3749698284516079
134,1.0,2.0,4.0,1.0,1.0,0.0,8.0,3.0,3.0,-0.5158952921838109,-0.3600550319554354,-1.4582602628878854,-0.5776018583527495,-0.9227128060002234,0.037245413544143145
135,0.0,1.0,0.0,0.0,1.0,3.0,10.0,3.0,2.0,-0.26969806861043477,-0.7934380318305096,-0.4909306406173112,-1.6180571858376753,-0.654279086783561,-0.6841112222640932
136,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.3228124011400155,1.156490354122127,-0.45811598427907696,-0.6841112222640932
137,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.8292372130953806,-0.9269486352905665,0.11365037330179771,2.023536460359565,0.037453958890145946,-0.6841112222640932
138,1.0,0.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,0.3793673389921024,0.8971347198687596,0.47639898165326305,0.1160350266372011,0.16134644468245166,-0.3562305860680562
139,1.0,2.0,4.0,1.0,1.0,3.0,5.0,3.0,3.0,0.15555168119812407,2.02291971371334,0.35548277886944124,-0.14407880523403038,-0.6904143951396502,-0.5132779407572404
140,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-1.3373440601040636,1.7634226284883339,-0.6129815915194591,-0.6841112222640932
141,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,0.23456657608561948,0.6362626903796641,0.006480837442069513,-0.6841112222640932
142,0.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,2.0,0.02126228652173706,0.9628370988585667,-0.9745954517525983,0.7229673010034079,-0.5200622271752298,-0.4316363997312105
143,1.0,2.0,2.0,0.0,1.0,3.0,3.0,3.0,3.0,-0.9635266077717676,0.1828319329026508,0.5368570830451739,-0.7510110796002372,-1.0775784132406054,-0.4780116163399489
144,1.0,0.0,4.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.06826397659585427,1.3098804340354968,-0.6118468434011329,0.9830811328746394,-0.14838476979831264,-0.4780116163399489
