car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
1.0,0.0,0.0,1.0,1.0,14.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.9291719060521224,0.23959342569141318,1.1059648801937156,-0.6091444344123963,0.9394285344743467,2
1.0,0.0,4.0,0.0,1.0,8.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,-0.40998859361249973,-0.1897101550257423,0.30028024599956105,-0.3566248282411294,-0.8471524880137027,-0.3294392059447336,2
0.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.016384505829023562,1.9906773521865688,-0.9741429804715447,1.837259734411138,-0.0736263138094568,-0.6457420605039026,0
1.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.06816218771093989,-0.6707088789308052,-0.04321274786223402,0.13463073309168633,-0.3055491686342791,0
1.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.7270898822064314,1.6388779971948038,1.2712693709299274,1.6283183474918745,0.43214080009331934,-0.5574635698456862,1
1.0,1.0,4.0,2.0,1.0,10.0,0.6483090801705693,-1.6084267023497418,-1.8985675564266598,-0.31059067101418225,1.1644277575214048,-0.03686528962883464,1.6353902927788146,0.3746700259762931,0.7296508670949524,0.00985509826989229,2
1.0,1.0,0.0,1.0,1.0,0.0,1.9580026826590906,1.0263942430291073,0.5237541976462305,1.8405236898247495,1.8641683580253625,-0.998336342349047,-0.4279615976982137,0.061257945597397764,-0.0736263138094568,-0.8035216584090054,2
1.0,0.0,0.0,0.0,5.0,8.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,-0.11456854522167596,0.8464616287728921,-0.1476834413218658,-0.8174014813135394,-0.5943676352630031,2
0.0,0.0,0.0,1.0,1.0,14.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.7985279708245979,-0.6100220586226573,-1.505802456297079,-0.8570694902470904,0.06795343803267069,1
0.0,1.0,4.0,3.0,4.0,8.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.43520120978334537,-1.4596375429367279,-1.8192145366759744,0.13463073309168633,-0.3677841101881673,1
0.0,0.0,4.0,2.0,5.0,14.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.8834892228189684,-0.24590113677376998,-0.1476834413218658,0.7296508670949524,1.6366086116276877,2
1.0,0.0,2.0,1.0,5.0,3.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-0.2787872310180077,1.1884552793352017,-0.24590113677376998,-0.6700369086200247,-0.6190614366457841,-0.6192802033532825,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,0.08267818051399817,0.360967066307709,-0.565566215160393,-0.3116343674107632,-0.45493161983233493,1
1.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,1.6017656328363783,0.6035461575649125,-0.0638406758493263,-0.8789782955392883,1.0271609340965855,-0.29648582763128567,2
0.0,1.0,2.0,3.0,1.0,3.0,0.6483090801705693,0.4408784773893631,-1.8985675564266598,-0.31059067101418225,0.552154732080442,-0.09749090662984271,-1.39895072262858,0.3746700259762931,0.31313677329266615,-0.15282025306588723,1
1.0,0.0,4.0,1.0,1.0,14.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.4783222472277244,-0.24590113677376998,-0.8789782955392883,-0.9810320181644375,-0.3677841101881673,2
1.0,1.0,0.0,1.0,1.0,14.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,0.3772195819544526,-0.48515330266445766,-1.0955166210878404,-1.087919682458552,-0.321551369644151,0.10281244189033774,2
1.0,1.0,4.0,1.0,1.0,0.0,1.9580026826590906,-0.14463728825038122,0.5237541976462305,1.8405236898247495,-0.4974561686754944,-0.8903202782557017,1.2105825506217796,-0.1476834413218658,-0.876903494713866,1.4274545884816854,2
1.0,1.0,4.0,1.0,1.0,8.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.7221055381261441,-0.5493352383145095,-0.7745076020796565,-0.9810320181644375,0.06795343803267069,2
0.0,0.0,4.0,1.0,1.0,4.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,-0.4974561686754944,-0.32931985051397916,-0.6100220586226573,-0.04321274786223402,-0.7182314589796617,-0.3573264090308672,2
0.0,1.0,0.0,3.0,4.0,8.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.9894926073954154,0.26327420862263484,-0.6707088789308052,0.16572863905702956,2.5742132825050774,-0.22834809475749918,2
0.0,0.0,2.0,1.0,1.0,10.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,0.07108306923397113,-0.9206330867562057,1.5747034724706668,0.27019933251666134,-0.46038940091157976,2.3337886887810284,2
0.0,1.0,0.0,3.0,1.0,6.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.7383292947883857,-0.6100220586226573,0.4791407194359249,1.0271609340965855,0.5908384958976763,0
0.0,0.0,2.0,1.0,2.0,3.0,0.6483090801705693,-1.6084267023497418,0.5237541976462305,0.7649665094052835,-1.06599540658496,1.8139237927610947,0.6644011678484484,0.061257945597397764,-0.9760735170477437,-0.7299304280428194,1
0.0,1.0,0.0,3.0,1.0,8.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,1.1644277575214048,-0.8847700457133559,1.6353902927788146,-1.1923903759181838,2.8122213361063837,4.07673888166438,2
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.3873838217262123,1.9995112146277019,1.419376960572611,-0.3116343674107632,-0.19348909089983213,1
0.0,1.0,4.0,1.0,1.0,2.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,1.6017656328363783,-0.06589727523495117,1.3319561912380753,-0.04321274786223402,1.0271609340965855,0.1260517777954491,0
0.0,1.0,0.0,3.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,1.3830966951788917,-0.9304527289465099,0.360967066307709,0.4791407194359249,3.1097314031080168,4.425328920241051,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.37897521008230517,0.6037143475403005,-0.04321274786223402,-0.46038940091157976,-0.5711282993578918,2
1.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-1.459599494368436,0.688507409559283,-0.7313956992389531,-1.087919682458552,-1.1545795572487234,-0.7401557358410684,2
1.0,1.0,2.0,1.0,1.0,6.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,0.2022844318284632,-0.022349296825776372,-0.5493352383145095,-1.087919682458552,-0.6388954411125596,-0.32545753305965786,2
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,0.237657750734885,0.90714844908104,-0.565566215160393,-0.3116343674107632,-0.49851312109972046,2
1.0,1.0,4.0,2.0,1.0,11.0,0.6483090801705693,1.3191521258489796,-1.8985675564266598,-0.31059067101418225,-0.36625480608100236,-0.2170343767726755,1.1498957303136315,-1.4013317628374473,-0.3116343674107632,-0.31549560440166674,0
0.0,0.0,2.0,3.0,1.0,3.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.8035926813959758,2.1234559922380725,-1.4596375429367279,0.3746700259762931,-0.6091444344123963,-0.7163741487648377,1
0.0,1.0,4.0,1.0,1.0,16.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,-0.5849237437384891,0.7777380712016118,-0.8527693398552489,-0.565566215160393,-0.9066545014140294,-0.6292266391206701,2
0.0,1.0,4.0,3.0,1.0,0.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.2350534434865103,2.4709859375818795,-0.003153855541178411,1.419376960572611,0.9081569072959322,-0.6883475096632734,2
0.0,0.0,4.0,1.0,5.0,3.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,-1.1097291941164573,0.3294500581659887,0.8464616287728921,-0.565566215160393,-0.9959075215145192,-0.6640856429783372,1
1.0,0.0,0.0,2.0,1.0,0.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.5436442148414866,1.7567639333951104,-0.1476834413218658,1.3246710010982186,0.24224845732100592,1
1.0,1.0,4.0,0.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.8279868973955103,-0.6707088789308052,-0.6700369086200247,-0.16287933390994672,1.9851986502043582,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.1504315862645258,0.8464616287728921,1.6283183474918745,-0.3116343674107632,-0.39683328006955654,2
0.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.07102056681250116,0.30028024599956105,0.5836114128955567,-0.7578994679132128,-0.5711282993578918,2
0.0,1.0,0.0,1.0,1.0,16.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,1.6017656328363783,0.055353958767064955,-0.36727477739006575,0.16572863905702956,1.0271609340965855,-0.006753280456960629,2
1.0,0.0,4.0,1.0,4.0,0.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.5849237437384891,-0.8770851083470309,1.8781375740114064,-0.9834489889989201,-0.7578994679132128,1.2880185730510172,2
0.0,1.0,0.0,1.0,1.0,14.0,1.9580026826590906,1.0263942430291073,0.5237541976462305,1.8405236898247495,-1.2409305567109494,0.237657750734885,1.9388243943195542,0.061257945597397764,-1.1297870516652542,-0.6728081403880557,2
0.0,1.0,2.0,3.0,1.0,11.0,0.6483090801705693,0.7336363602092352,-1.8985675564266598,-0.31059067101418225,-0.14758586842351562,0.5262698429368671,-1.39895072262858,-0.3566248282411294,-0.16287933390994672,-0.524649627547669,0
0.0,1.0,4.0,1.0,1.0,15.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.8668385251919309,0.42165388661585684,0.27019933251666134,-0.6587294455793351,1.6366086116276877,1
0.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-1.2846643442424468,-0.44544779293844533,-0.1245274961574742,1.419376960572611,-0.9364055081141927,-0.559508631405336,1
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,6.84982013661606,1.2298685529203972,-1.4596375429367279,0.16572863905702956,4.597281738116182,0.1260517777954491,1
0.0,0.0,4.0,1.0,3.0,1.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.22130378642063384,-1.2775770820122843,1.419376960572611,-0.0141243004091302,-0.1760595889709986,0
1.0,1.0,0.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.14758586842351562,-0.28961434078796683,-0.5493352383145095,0.27019933251666134,-0.7578994679132128,-0.24577759668633267,2
0.0,0.0,0.0,0.0,1.0,0.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-1.0726240702235217,0.7857748084647442,-1.2968610693778155,-0.3116343674107632,-0.8035216584090054,1
0.0,0.0,0.0,0.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.934794043990468,-0.9471034265735473,-1.4596375429367279,-1.4013317628374473,-0.6983974545128862,0.7302745113283445,1
1.0,1.0,0.0,2.0,1.0,10.0,0.6483090801705693,1.0263942430291073,-1.8985675564266598,-0.31059067101418225,0.2897520068914579,-0.5308359858976116,0.23959342569141318,-1.087919682458552,0.13463073309168633,0.3584451368465627,2
1.0,1.0,0.0,0.0,1.0,10.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,0.027349281702473787,0.7094275168342787,0.05753296476696948,0.3746700259762931,-0.4802234053783553,-0.524649627547669,2
0.0,1.0,0.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.902274625269985,-1.5203243632448757,0.16572863905702956,-0.46038940091157976,1.2880185730510172,1
0.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.13220333243031462,1.6353902927788146,-1.087919682458552,-0.46038940091157976,-0.5420791294765025,1
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.2897520068914579,0.6778338854393872,1.0285220896973357,-0.9834489889989201,-0.3612193785777021,-0.48663007400690683,2
0.0,1.0,0.0,1.0,1.0,6.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,0.07108306923397113,0.1633700228604103,0.11821978507511738,-1.087919682458552,-0.46038940091157976,-0.41136561145555284,2
1.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.4694866946190214,-1.3382639023204321,-0.6700369086200247,0.13463073309168633,-0.45493161983233493,1
1.0,0.0,4.0,1.0,2.0,14.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.6999046079567609,-0.6100220586226573,0.7925527998148203,-0.6091444344123963,0.06795343803267069,2
1.0,1.0,4.0,3.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,0.07108306923397113,-0.04156164024158879,1.6960771130869625,-0.3566248282411294,1.3246710010982186,-0.28063660054399975,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.49168762478840466,1.3319561912380753,1.2104355736533474,0.13463073309168633,-0.45493161983233493,2
0.0,0.0,0.0,0.0,2.0,11.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,0.4178268378787259,0.05753296476696948,-0.6700369086200247,-0.6091444344123963,-0.6098605258664107,2
0.0,1.0,0.0,1.0,1.0,8.0,0.6483090801705693,0.4408784773893631,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.10218725724259685,1.7567639333951104,0.6880821063551885,-0.8570694902470904,-0.5130299595951133,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.6723913188014838,-0.6666032127026861,-0.8527693398552489,1.3149062671129792,-0.5198914143119063,0.17253044960567182,2
0.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.2003836791456381,-0.8527693398552489,0.8970234932744521,-0.6091444344123963,-0.45493161983233493,2
0.0,1.0,0.0,0.0,1.0,3.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.9462495446439556,-0.24590113677376998,0.3746700259762931,0.28338576659250286,3.0309687659343694,1
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,-0.17989051283543817,1.3319561912380753,1.419376960572611,-0.9066545014140294,-0.6292266391206701,2
1.0,1.0,4.0,1.0,4.0,4.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.788281387669498,-1.0955166210878404,-0.4610955217007612,-0.3116343674107632,0.4165434766093411,1
0.0,0.0,4.0,3.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.142319707933405,-1.39895072262858,-1.2968610693778155,0.7296508670949524,-0.39683328006955654,1
1.0,0.0,4.0,1.0,1.0,4.0,1.9580026826590906,-1.6084267023497418,0.5237541976462305,1.8405236898247495,0.07108306923397113,-0.8070667901205145,0.8464616287728921,-0.8789782955392883,-0.6835219511628046,2.3337886887810284,2
0.0,1.0,4.0,2.0,1.0,1.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.21916908159665466,-1.0348298007796926,1.419376960572611,0.13463073309168633,-0.45493161983233493,2
1.0,1.0,4.0,1.0,1.0,3.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.6723913188014838,-1.0623774870684217,0.42165388661585684,-0.9834489889989201,-0.9364055081141927,-0.8035216584090054,2
0.0,0.0,4.0,2.0,1.0,8.0,1.9580026826590906,-0.14463728825038122,-1.8985675564266598,0.7649665094052835,-0.5849237437384891,-0.5820689016731114,-0.7313956992389531,-0.3566248282411294,-0.7578994679132128,-0.10634158125566452,2
1.0,0.0,4.0,1.0,1.0,4.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,0.2897520068914579,-0.08297491382678443,1.7567639333951104,1.1059648801937156,-0.3612193785777021,-0.22253826078122133,1
0.0,1.0,0.0,1.0,5.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.4646871570174473,0.33926970035629284,0.17890660538326528,0.6880821063551885,0.2536347598923395,-0.38521361211700084,2
1.0,1.0,2.0,0.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,1.1644277575214048,0.49638397540115886,-0.9741429804715447,-0.1476834413218658,0.7296508670949524,-0.31549560440166674,0
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,0.817443580927624,-0.3065879570819179,1.419376960572611,-0.3116343674107632,-0.600177469239281,2
1.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.14573523565177166,1.8781375740114064,0.27019933251666134,-0.6587294455793351,-0.39683328006955654,1
1.0,0.0,4.0,3.0,1.0,11.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,0.17361660601551027,-1.5810111835530236,-1.2968610693778155,0.13463073309168633,-0.5856606307438881,1
0.0,0.0,4.0,0.0,1.0,16.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.3745755927823373,0.17890660538326528,-1.2968610693778155,-0.16287933390994672,-0.10634158125566452,2
1.0,1.0,0.0,0.0,1.0,10.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.684534733224111,-0.6100220586226573,0.16572863905702956,-0.3116343674107632,0.4165434766093411,2
0.0,1.0,0.0,3.0,4.0,8.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.9894926073954154,0.26327420862263484,0.17890660538326528,0.16572863905702956,2.5742132825050774,-0.22834809475749918,0
1.0,0.0,4.0,1.0,2.0,1.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.6328748764838154,-0.9134561601633968,-0.6700369086200247,-0.8322769846636211,0.00985509826989229,2
1.0,1.0,4.0,1.0,1.0,14.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,-0.36625480608100236,-0.5047925870450659,-0.6100220586226573,-0.1476834413218658,-0.6587294455793351,0.00985509826989229,1
0.0,1.0,4.0,2.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,-1.8985675564266598,-1.386147851433648,1.1644277575214048,0.2876098436159973,-0.4279615976982137,0.16572863905702956,2.8122213361063837,-0.2612704872897403,2
