index,0,1,2
26571,0.24572768511076412,0.031304565827597414,0.7229677490616385
26572,0.08858616061118489,0.03886774152593209,0.8725460978628831
26573,0.24880085988679684,0.0319456908802321,0.7192534492329711
26574,0.2637820159791088,0.03755414221773189,0.6986638418031593
26575,0.3101369866804742,0.035621233706433796,0.654241779613092
26576,0.14139225013709034,0.04627885081804338,0.8123288990448663
26577,0.22396230242230225,0.053027756708212685,0.7230099408694851
26578,0.07509892738823656,0.02440568747876097,0.9004953851330025
26579,0.25146141611782136,0.7473163788109894,0.0012222050711891998
26580,0.05818816774398002,0.04359838645558145,0.8982134458004386
26581,0.28577427498083224,0.059454593936099,0.6547711310830687
26582,0.18379013132488714,0.06265179201531033,0.7535580766598026
26583,0.08790368237520264,0.05386669588938415,0.8582296217354132
26584,0.07870015754905871,0.024649796667525904,0.8966500457834153
26585,0.27945835347838305,0.037134022779689004,0.683407623741928
26586,0.26052203665158724,0.07848577162483762,0.6609921917235752
26587,0.05465772263109412,0.051447564121609515,0.8938947132472964
26588,0.16793692697345128,0.030133276365909446,0.8019297966606392
26589,0.07783844230449902,0.03532924338238256,0.8868323143131185
26590,0.13581546906830383,0.11093935829349426,0.7532451726382019
26591,0.07735646315258168,0.03321604976867054,0.8894274870787476
26592,0.3596771286701771,0.09313066359183135,0.5471922077379915
26593,0.08392953399235911,0.03778716011577717,0.8782833058918638
26594,0.17070387334016365,0.023405447208123712,0.8058906794517127
26595,0.24194734611508162,0.016139042542954923,0.7419136113419633
26596,0.08377327071783883,0.050077221963370326,0.8661495073187908
26597,0.10502578143654957,0.03428766003605882,0.8606865585273916
26598,0.08392953399235911,0.03778716011577717,0.8782833058918638
26599,0.16289525251862422,0.02352492937949825,0.8135798181018776
26600,0.037328367040323905,0.06277474813197455,0.8998968848277016
26601,0.18655578874297163,0.03406666417351736,0.779377547083511
26602,0.44633230619340847,0.0405943920123121,0.5130733017942795
26603,0.1689515370812673,0.07106469843630475,0.759983764482428
26604,0.1682392802218931,0.037505351135640776,0.7942553686424662
26605,0.1189624619392784,0.03290782796042641,0.8481297101002953
26606,0.09552771603867904,0.06931077669052677,0.8351615072707942
26607,0.12018824908924436,0.022942926948846157,0.8568688239619096
26608,0.17039874187610465,0.06274592393371342,0.7668553341901818
26609,0.18562076404132294,0.08717087134152916,0.7272083646171479
26610,0.46154344815414483,0.05720854790904743,0.48124800393680783
26611,0.2560911738650204,0.0676163797988693,0.6762924463361103
26612,0.2772800310953115,0.053166715243063295,0.6695532536616252
26613,0.2247139759650015,0.033705967444877506,0.741580056590121
26614,0.1390725287048132,0.02809639662376943,0.8328310746714173
26615,0.044017903030207736,0.03659283873764919,0.919389258232143
26616,0.290012928410165,0.08109339424195545,0.6288936773478795
26617,0.14382143549387863,0.0844234495209552,0.7717551149851661
26618,0.12073124267438172,0.04266480710729701,0.8366039502183212
26619,0.08131544112390413,0.0580821621649188,0.860602396711177
26620,0.1189624619392784,0.03290782796042641,0.8481297101002953
26621,0.19762439166746887,0.08758591992840888,0.7147896884041224
26622,0.0726360765037444,0.028511433651164958,0.8988524898450906
26623,0.06820421369092126,0.041356085855033364,0.8904397004540453
26624,0.08858616061118489,0.03886774152593209,0.8725460978628831
26625,0.1189624619392784,0.03290782796042641,0.8481297101002953
26626,0.2748088304668986,0.05453121167345348,0.6706599578596479
26627,0.20044465152113766,0.03977331669752331,0.759782031781339
26628,0.05111898856697536,0.027035057815362182,0.9218459536176623
26629,0.1828098910934528,0.060136393999961596,0.7570537149065856
26630,0.07229492000813154,0.03554162314032156,0.8921634568515469
26631,0.21678930532939603,0.025244284105981854,0.7579664105646221
26632,0.2541579615111322,0.017331620255662133,0.7285104182332057
26633,0.055369179821724915,0.026311343047820117,0.9183194771304549
26634,0.09606275368143104,0.06406404697739018,0.8398731993411789
26635,0.12124277158484159,0.07678680468399855,0.8019704237311599
26636,0.06330491025774462,0.027543252075867428,0.9091518376663881
26637,0.1121954802343351,0.04791063173163123,0.8398938880340338
26638,0.20907065912067727,0.08811751220621787,0.7028118286731049
26639,0.11084219103923694,0.03321112999493314,0.85594667896583
26640,0.0750472451583786,0.022248209913574887,0.9027045449280466
26641,0.18379013132488714,0.06265179201531033,0.7535580766598026
26642,0.11773419915857664,0.030147737685700556,0.8521180631557229
26643,0.08392953399235911,0.03778716011577717,0.8782833058918638
26644,0.04691389749477196,0.01878267302399351,0.9343034294812346
26645,0.10802034889154351,0.03853637281066527,0.8534432782977912
26646,0.2684027191715176,0.06412738845430656,0.6674698923741759
26647,0.11885791478345752,0.033757732496320886,0.8473843527202216
26648,0.04873904607911491,0.027695299599995796,0.9235656543208892
26649,0.07748712924468473,0.07048810755741979,0.8520247631978956
26650,0.3671185451528289,0.06276927919274974,0.5701121756544214
26651,0.2623686204518793,0.7362912716685992,0.0013401078795215163
26652,0.10238577379525908,0.033252482337979256,0.8643617438667617
26653,0.16571950678290293,0.033614983227066,0.8006655099900312
26654,0.17070387334016365,0.023405447208123712,0.8058906794517127
26655,0.16798231178403555,0.03792267092279599,0.7940950172931686
26656,0.06905381149931784,0.04695084254420147,0.8839953459564808
26657,0.18552867236679402,0.0434497281447365,0.7710215994884694
26658,0.22739104440148844,0.031783522432729035,0.7408254331657825
26659,0.3258884621912918,0.05123743713655309,0.6228741006721552
26660,0.14840333294981672,0.024816628557236098,0.8267800384929472
26661,0.2918820826756664,0.05660641081529973,0.651511506509034
26662,0.06580542342123487,0.03534932470689352,0.8988452518718716
26663,0.11199494309042293,0.023156584496390745,0.8648484724131863
26664,0.21542203703613716,0.05341563000853465,0.7311623329553282
26665,0.17215694999448267,0.07186017532385852,0.7559828746816587
26666,0.10867156243339335,0.02846097554305607,0.8628674620235506
26667,0.1189624619392784,0.03290782796042641,0.8481297101002953
26668,0.2024593373482041,0.0907678653844384,0.7067727972673575
26669,0.07229492000813154,0.03554162314032156,0.8921634568515469
26670,0.2789165799428926,0.030943540017987527,0.6901398800391199
26671,0.12018824908924436,0.022942926948846157,0.8568688239619096
26672,0.25663081629111195,0.037521463426262176,0.7058477202826259
26673,0.4463376323703181,0.08826935746098734,0.4653930101686946
26674,0.22040115744108707,0.03193800496208803,0.7476608375968249
26675,0.10293822759897224,0.06305267361445474,0.834009098786573
26676,0.20438092771039748,0.07871626793333808,0.7169028043562644
26677,0.09985908715295866,0.061962323595596315,0.838178589251445
26678,0.17036950197303044,0.051373852802320985,0.7782566452246485
26679,0.06921433681062869,0.037966622289622796,0.8928190408997486
26680,0.2187470291484083,0.02085217743279482,0.760400793418797
26681,0.16567837643872252,0.05580606395121121,0.7785155596100662
26682,0.1189624619392784,0.03290782796042641,0.8481297101002953
26683,0.10336417599102936,0.07238055425344109,0.8242552697555295
26684,0.09424081298674285,0.038238366503205605,0.8675208205100515
26685,0.16226336308747225,0.0456829826881302,0.7920536542243976
26686,0.23454709013092598,0.03255691287566766,0.7328959969934065
26687,0.1189624619392784,0.03290782796042641,0.8481297101002953
26688,0.13904540389929368,0.07208577051786197,0.7888688255828442
26689,0.18610566260053718,0.03856183094712156,0.7753325064523412
26690,0.2521000818158413,0.019108814003652434,0.7287911041805062
26691,0.18280391428810414,0.06214087670712238,0.7550552090047734
26692,0.1522849170703988,0.028547048555566928,0.8191680343740343
26693,0.24589270313678757,0.061083264146771406,0.693024032716441
26694,0.0750472451583786,0.022248209913574887,0.9027045449280466
26695,0.15424262259989932,0.04829300093638504,0.7974643764637157
26696,0.1189624619392784,0.03290782796042641,0.8481297101002953
26697,0.17086274300861765,0.10250467833491572,0.7266325786564667
26698,0.07783844230449902,0.03532924338238256,0.8868323143131185
26699,0.06973575457643946,0.02454720739198768,0.9057170380315729
26700,0.15534302415454568,0.0590642363602178,0.7855927394852366
26701,0.1081031588741567,0.035147922088489346,0.856748919037354
26702,0.07222508368815618,0.026491609429177984,0.9012833068826658
26703,0.20750171737837664,0.03707176211195779,0.7554265205096655
26704,0.40004624420013074,0.10891273644080349,0.4910410193590657
26705,0.2646454625290405,0.04960707856009053,0.685747458910869
26706,0.4274060856973301,0.044684797867969556,0.5279091164347004
26707,0.06455080951438834,0.034131141994530344,0.9013180484910813
26708,0.10502578143654957,0.03428766003605882,0.8606865585273916
26709,0.1828098910934528,0.060136393999961596,0.7570537149065856
26710,0.1189624619392784,0.03290782796042641,0.8481297101002953
26711,0.19009193933204627,0.03250092204232961,0.777407138625624
26712,0.1821200001902499,0.034083192903887116,0.7837968069058631
26713,0.32298492121699,0.030370053217284938,0.6466450255657251
26714,0.1586238344827043,0.05369107500852361,0.787685090508772
26715,0.1910841615140974,0.05975405853318124,0.7491617799527213
26716,0.19202922735957614,0.057991718417143616,0.7499790542232803
26717,0.226446820569167,0.08014271668331491,0.6934104627475179
26718,0.24089637539085088,0.09916252871377083,0.6599410958953783
26719,0.24911080132500335,0.07558770176239508,0.6753014969126016
26720,0.05814718618886044,0.04809577605197049,0.8937570377591691
26721,0.22179701173387956,0.06404053119162009,0.7141624570745003
26722,0.2155927680603786,0.03289679649726226,0.7515104354423592
26723,0.18325533416385043,0.09568445416464573,0.7210602116715038
26724,0.12903355141723793,0.05504665040718516,0.8159197981755768
26725,0.19688131091517605,0.04891792855499841,0.7542007605298255
26726,0.18701179226879117,0.035984489717915735,0.777003718013293
26727,0.2300909219129243,0.03216089709001251,0.7377481809970632
26728,0.11084219103923694,0.03321112999493314,0.85594667896583
26729,0.04790444968174238,0.03961718380945342,0.9124783665088042
26730,0.2459702472333215,0.09053279732269486,0.6634969554439837
26731,0.15358634358053833,0.07094631509709944,0.7754673413223623
26732,0.23773561721690978,0.05756007275013096,0.7047043100329592
26733,0.18994604555252367,0.056578541844181304,0.7534754126032949
26734,0.08543934100388118,0.026238059594961238,0.8883225994011575
26735,0.27017266639894666,0.04273865773318329,0.68708867586787
26736,0.1534589563617953,0.024486066718173886,0.8220549769200308
26737,0.06483774326602608,0.04005195921861163,0.8951102975153623
26738,0.08858616061118489,0.03886774152593209,0.8725460978628831
26739,0.21788438598841325,0.022271946149110752,0.7598436678624759
26740,0.45208928715538566,0.052612010332730066,0.4952987025118844
26741,0.2915010151162718,0.0541896221676236,0.6543093627161046
26742,0.10916631303578825,0.03523704330395188,0.85559664366026
26743,0.08392953399235911,0.03778716011577717,0.8782833058918638
26744,0.3051644711143759,0.028303853523808938,0.6665316753618151
26745,0.1189624619392784,0.03290782796042641,0.8481297101002953
26746,0.15958008966675763,0.0391773618349886,0.8012425484982537
26747,0.23877247743232757,0.03681394268093126,0.7244135798867412
26748,0.281409214881254,0.05575393640844402,0.662836848710302
26749,0.16793692697345128,0.030133276365909446,0.8019297966606392
26750,0.19560996312235984,0.035701009286731894,0.7686890275909082
26751,0.07990529414458283,0.07059088330843216,0.849503822546985
26752,0.2530539950327745,0.024980919796252738,0.7219650851709727
26753,0.07783844230449902,0.03532924338238256,0.8868323143131185
26754,0.4098334634946259,0.014199455039786663,0.5759670814655874
26755,0.05367672519029526,0.05312339226547059,0.8931998825442341
26756,0.07100017559339092,0.04967668513404872,0.8793231392725603
26757,0.2119691800831382,0.03573044119676218,0.7523003787200996
26758,0.15084090423394894,0.03791426140626938,0.8112448343597818
26759,0.21323828984372065,0.053916472796798,0.7328452373594813
26760,0.27280308295342315,0.037488957454231475,0.6897079595923453
26761,0.2868284514817985,0.10410794204438602,0.6090636064738154
26762,0.19954671173220753,0.03194179557769163,0.7685114926901008
26763,0.1419990662649626,0.04331474250417446,0.8146861912308629
26764,0.1622389496040746,0.030639583868143742,0.8071214665277817
26765,0.3009451708315504,0.09537036888172257,0.6036844602867271
26766,0.08528595233855264,0.027986247755491078,0.8867277999059563
26767,0.15966463043324022,0.04222302754816843,0.7981123420185914
26768,0.21922006241122,0.04175732166323756,0.7390226159255424
26769,0.096890152189592,0.020736438874450272,0.8823734089359577
26770,0.12902026816315812,0.03544435724495088,0.8355353745918909
26771,0.11295696508058364,0.07994425097069667,0.8070987839487198
26772,0.06566870801333737,0.04801830015099328,0.8863129918356693
26773,0.14278306183549744,0.06346278127188544,0.7937541568926171
26774,0.16599665283587484,0.06014601303344291,0.7738573341306824
26775,0.3111296420778696,0.04952011889324806,0.6393502390288824
26776,0.07443875737115412,0.03473209024476757,0.8908291523840783
26777,0.18763886134005484,0.03776021313283801,0.7746009255271072
26778,0.07790871685327723,0.035501850150880226,0.8865894329958426
26779,0.15692146611893165,0.04534093956822941,0.7977375943128389
26780,0.0690092773558734,0.07515383916795114,0.8558368834761754
26781,0.171128907839588,0.02840190235222479,0.8004691898081872
26782,0.37365685994324066,0.032906919361552676,0.5934362206952066
26783,0.26145180906538873,0.018260571933990943,0.7202876190006204
26784,0.1862220045650745,0.09744646092057835,0.7163315345143471
26785,0.16793692697345128,0.030133276365909446,0.8019297966606392
26786,0.17647995842721054,0.05800816033429453,0.7655118812384949
26787,0.06611278973931639,0.11905797832181443,0.8148292319388691
26788,0.2847715607102415,0.016472756290177033,0.6987556829995816
26789,0.1189624619392784,0.03290782796042641,0.8481297101002953
26790,0.13159249758696207,0.033074930628977574,0.8353325717840604
26791,0.26661922667632315,0.03327848577254575,0.7001022875511311
26792,0.1225739644992365,0.030029798204382764,0.8473962372963808
26793,0.24788225347379175,0.10141543731516833,0.65070230921104
26794,0.21724624185126226,0.019023254436807163,0.7637305037119305
26795,0.046313730667166736,0.028965708693405395,0.9247205606394279
26796,0.22716626497494258,0.7711943516662949,0.0016393833587624908
26797,0.0808883730965336,0.05164774745650392,0.8674638794469625
26798,0.2061024665582999,0.03422446037416751,0.7596730730675325
26799,0.1189624619392784,0.03290782796042641,0.8481297101002953
26800,0.1195252675125863,0.05518683222909216,0.8252879002583215
26801,0.2024593373482041,0.0907678653844384,0.7067727972673575
26802,0.18442799855402997,0.05310981670471216,0.7624621847412579
26803,0.16030029784317362,0.035794593363850685,0.8039051087929757
26804,0.21669557325386152,0.03316331057953775,0.7501411161666007
26805,0.34337009089710235,0.06325085071277343,0.5933790583901243
26806,0.16840370751073452,0.0365646648379556,0.7950316276513099
26807,0.25364585393613737,0.03991617695522043,0.7064379691086422
26808,0.12571187576103493,0.05576232638881665,0.8185257978501485
26809,0.2123677376613703,0.06063925553395372,0.7269930068046759
26810,0.06580542342123487,0.03534932470689352,0.8988452518718716
26811,0.05858849984107649,0.053132966083940324,0.8882785340749833
26812,0.11895266974108637,0.032987432552195765,0.8480598977067179
26813,0.09918859496541062,0.0335673254488755,0.8672440795857139
26814,0.49324625606420625,0.03510898605111353,0.4716447578846803
26815,0.1628551157004549,0.020427378055422635,0.8167175062441225
26816,0.1777071235368537,0.06369517592594995,0.7585977005371963
26817,0.18733124239940463,0.05965671497135223,0.753012042629243
26818,0.2503284644650291,0.018927468204367064,0.7307440673306038
26819,0.23660525520893796,0.09125042346290047,0.6721443213281616
26820,0.27859432318528005,0.01657416371907923,0.7048315130956407
26821,0.20082516232699968,0.05145664520074129,0.7477181924722591
26822,0.24902749654139258,0.032891592626457744,0.7180809108321496
26823,0.19240411782699995,0.05898533514349532,0.7486105470295047
26824,0.09073648341839353,0.03882563574533163,0.8704378808362748
26825,0.47631140102369757,0.06099219201679461,0.4626964069595078
26826,0.15867675291675037,0.048022819445704405,0.7933004276375453
26827,0.21291194776939923,0.05466406694992313,0.7324239852806776
26828,0.11872356290432037,0.035912750534152764,0.8453636865615268
26829,0.19760018329284543,0.028687248228426717,0.7737125684787279
26830,0.2830749471114964,0.0798559141639075,0.6370691387245961
26831,0.2465070436115408,0.08069910069560925,0.67279385569285
26832,0.1241844209271283,0.025812997074534202,0.8500025819983376
26833,0.22446200339936653,0.055001931995354934,0.7205360646052785
26834,0.0948212589443508,0.048048544491136644,0.8571301965645126
26835,0.23605005130886875,0.019284013113231257,0.7446659355779001
26836,0.08392953399235911,0.03778716011577717,0.8782833058918638
26837,0.1605615764822166,0.03672855261885479,0.8027098708989285
26838,0.25765956888196734,0.0572269447527271,0.6851134863653057
26839,0.13203724526709168,0.022190048026752687,0.8457727067061556
26840,0.09748005365559331,0.038134348262789594,0.8643855980816172
26841,0.20168048866777366,0.10067735239356361,0.6976421589386628
26842,0.24594477191600395,0.038366757150966616,0.7156884709330293
26843,0.22396230242230225,0.053027756708212685,0.7230099408694851
26844,0.23098011115687306,0.03260271390912562,0.7364171749340013
26845,0.3262213261483752,0.07881569591875413,0.5949629779328707
26846,0.10802034889154351,0.03853637281066527,0.8534432782977912
26847,0.21382141262361537,0.029973882326311596,0.7562047050500731
26848,0.06297618334169647,0.0320894609445698,0.9049343557137338
26849,0.46229416661351963,0.05567506076009955,0.48203077262638083
26850,0.24249046533110413,0.06519075900349369,0.6923187756654022
26851,0.05759357951370631,0.05636350664892223,0.8860429138373715
26852,0.4665417759710837,0.06380364708032732,0.4696545769485891
26853,0.18940895745111264,0.02867901964192135,0.781912022906966
26854,0.06426542505293556,0.041369216591443596,0.8943653583556209
26855,0.08620413868678417,0.044528353580393316,0.8692675077328225
26856,0.2568337469088252,0.06182121948016686,0.681345033611008
26857,0.22242774778799695,0.07008796543620686,0.7074842867757961
26858,0.2611906767781701,0.08332895943202988,0.6554803637898
26859,0.22642928723959607,0.051427570483079395,0.7221431422773246
26860,0.27933586487112794,0.06839532605947733,0.6522688090693948
26861,0.14302700196258342,0.0501042310269696,0.8068687670104469
26862,0.09172025802919417,0.026868392816744437,0.8814113491540614
26863,0.22608502567971653,0.05003533665482914,0.7238796376654544
26864,0.21636846847865115,0.06339040674361833,0.7202411247777305
26865,0.07224881249064836,0.053897101032564974,0.8738540864767868
26866,0.25824898864094387,0.07920393134550374,0.6625470800135524
26867,0.23773561721690978,0.05756007275013096,0.7047043100329592
26868,0.09320101399534773,0.10013906803460704,0.8066599179700453
26869,0.16609744767223503,0.13213066201992585,0.701771890307839
26870,0.24099093759631485,0.09235609468159135,0.6666529677220938
26871,0.1189624619392784,0.03290782796042641,0.8481297101002953
26872,0.19280762944493013,0.08467822258186755,0.7225141479732023
26873,0.2194231380674004,0.060396998187783345,0.7201798637448161
26874,0.24902749654139258,0.032891592626457744,0.7180809108321496
26875,0.3365741082952545,0.10678195040951774,0.5566439412952278
26876,0.06555942052471567,0.06616221559850653,0.8682783638767779
26877,0.338502784845205,0.0211724723797964,0.6403247427749985
26878,0.28618453501059127,0.05504546603167282,0.6587699989577359
26879,0.16271754709115477,0.05335485239355304,0.7839276005152922
26880,0.13358157979101046,0.06365064514669255,0.8027677750622969
26881,0.05111898856697536,0.027035057815362182,0.9218459536176623
26882,0.12108947517556572,0.020459890060766654,0.8584506347636676
26883,0.2393056363545772,0.05401021506190719,0.7066841485835156
26884,0.2619694776455387,0.06428180946153775,0.6737487128929236
26885,0.0575606709586485,0.025472683191936393,0.9169666458494152
26886,0.24352657993539384,0.03799109607928944,0.7184823239853166
26887,0.21718803339436027,0.03358527768328968,0.7492266889223501
26888,0.056273973426848305,0.05455283029270299,0.8891731962804488
26889,0.13713849964572902,0.04754980963058866,0.8153116907236824
26890,0.14840333294981672,0.024816628557236098,0.8267800384929472
26891,0.09368486017664054,0.03801278772647996,0.8683023520968794
26892,0.23072274215939245,0.10210546183743,0.6671717960031776
26893,0.07783844230449902,0.03532924338238256,0.8868323143131185
26894,0.12018824908924436,0.022942926948846157,0.8568688239619096
26895,0.2721322214159431,0.02957491189019176,0.6982928666938651
26896,0.1189624619392784,0.03290782796042641,0.8481297101002953
26897,0.1480207355748196,0.03152179678886003,0.8204574676363204
26898,0.21741746176089805,0.030050999219836182,0.7525315390192657
26899,0.17710235326388313,0.04134209508298818,0.7815555516531287
26900,0.17751806556511818,0.03942313004177399,0.7830588043931078
26901,0.30097019567063216,0.06056426171505743,0.6384655426143103
26902,0.08215437057571578,0.02704993034827947,0.8907956990760049
26903,0.2638476705931454,0.0348490436482666,0.7013032857585879
26904,0.17963890005433358,0.024471693156946615,0.7958894067887198
26905,0.2274571907781554,0.09780514769010588,0.6747376615317388
26906,0.05633312065381237,0.029813146202333,0.9138537331438547
26907,0.08392953399235911,0.03778716011577717,0.8782833058918638
26908,0.08392953399235911,0.03778716011577717,0.8782833058918638
26909,0.18194697416617392,0.08252143967470804,0.735531586159118
26910,0.2750050795313384,0.038852005068288196,0.6861429154003734
26911,0.2090044982916989,0.04185798821861667,0.7491375134896845
26912,0.2798589578419664,0.03565705989326585,0.6844839822647677
26913,0.14799217818667718,0.044383282198905576,0.8076245396144173
26914,0.25570601584610203,0.03377369255264771,0.7105202916012502
26915,0.28010685475433883,0.05457050352122803,0.6653226417244332
26916,0.07362263811869663,0.05707754770728684,0.8692998141740166
26917,0.24190941546550218,0.05412401845569775,0.7039665660788
26918,0.2976528259131444,0.06354056569314534,0.6388066083937102
26919,0.2153853005170078,0.03121806833452271,0.7533966311484694
26920,0.2962618329322724,0.03690979795353896,0.6668283691141886
26921,0.04982283842364084,0.02373288389856814,0.926444277677791
26922,0.07229492000813154,0.03554162314032156,0.8921634568515469
26923,0.25040625705955566,0.024293459213575067,0.7253002837268693
26924,0.08392953399235911,0.03778716011577717,0.8782833058918638
