index,0,1,2
26593,0.11714088896805501,0.15480766260823947,0.7280514484237055
26594,0.08260331476147428,0.26987937882521845,0.6475173064133073
26595,0.10658688184017659,0.15061953128564257,0.7427935868741808
26596,0.06203629943419131,0.16084574448501496,0.7771179560807938
26597,0.11243413617789184,0.4548335919197635,0.4327322719023447
26598,0.11145239983832488,0.1939061019494174,0.6946414982122576
26599,0.09436569880777759,0.13229747138222603,0.7733368298099964
26600,0.058616905420273584,0.08715419560449,0.8542288989752365
26601,0.10092271402151098,0.15542255245398748,0.7436547335245015
26602,0.10508831418951037,0.16078504078527672,0.734126645025213
26603,0.060207370440868054,0.2183751867836601,0.7214174427754719
26604,0.11953521730813003,0.22911255908488737,0.6513522236069826
26605,0.082716568220464,0.15456726805638787,0.7627161637231482
26606,0.17457742761570436,0.1435419957208986,0.6818805766633971
26607,0.20116415574954907,0.7923898921317172,0.006445952118733748
26608,0.07034941812115475,0.13396721535895328,0.795683366519892
26609,0.11587916939519505,0.17255808646181828,0.7115627441429867
26610,0.3622698079984571,0.6245529466589189,0.013177245342624008
26611,0.08985389615232464,0.15037134213908945,0.7597747617085858
26612,0.09307689495889224,0.13443484028901895,0.7724882647520889
26613,0.16045097394817884,0.15829575359151699,0.6812532724603043
26614,0.09920217329803752,0.1749670699202251,0.7258307567817374
26615,0.06631490678619749,0.2067437459241286,0.7269413472896739
26616,0.09803721276786952,0.1285277536152997,0.7734350336168307
26617,0.10958428890086543,0.1287558413291695,0.7616598697699651
26618,0.10495926833383268,0.17880462788676588,0.7162361037794014
26619,0.1266406762650561,0.1610793948195918,0.7122799289153521
26620,0.2134152632592477,0.7796220424503442,0.006962694290408024
26621,0.11796026599588161,0.12858634304012764,0.7534533909639907
26622,0.10786402116033131,0.39202714540763733,0.5001088334320314
26623,0.08574413398557658,0.3731445694673881,0.5411112965470354
26624,0.06501642311749224,0.14123647480861834,0.7937471020738894
26625,0.20958901200816052,0.199369334326951,0.5910416536648885
26626,0.13414305112976696,0.16055820806198748,0.7052987408082455
26627,0.11501534759723679,0.13233964911836912,0.752645003284394
26628,0.10575023818147132,0.19292127352319063,0.7013284882953381
26629,0.1056495171856282,0.13054889736936695,0.7638015854450049
26630,0.11266964608625067,0.20515538221881285,0.6821749716949366
26631,0.05301242729948276,0.051217997300393885,0.8957695754001234
26632,0.20962235086931033,0.11449640440888567,0.675881244721804
26633,0.08026000806119431,0.11107166974349263,0.8086683221953131
26634,0.06978923437543272,0.12522803548308023,0.8049827301414871
26635,0.06962971309803387,0.29940224309337843,0.6309680438085877
26636,0.08747536870849994,0.22120238056192504,0.6913222507295751
26637,0.07428828401711841,0.1276999032567273,0.7980118127261543
26638,0.11007064602059329,0.4937824155111781,0.3961469384682285
26639,0.19173683288949803,0.40796040945226736,0.4003027576582346
26640,0.08473627437024452,0.12798173867296309,0.7872819869567925
26641,0.14700129300922596,0.5778852551717417,0.27511345181903224
26642,0.10651942728048523,0.07456049124918535,0.8189200814703294
26643,0.09834455948726945,0.16938191834025038,0.7322735221724802
26644,0.11148912392648368,0.16564697767006348,0.7228638984034529
26645,0.06007234989364573,0.14790673538224897,0.7920209147241054
26646,0.27328166231564965,0.3473134657194178,0.3794048719649325
26647,0.09504420242569876,0.16384374570823793,0.7411120518660633
26648,0.1531532894537143,0.4200800602120622,0.42676665033422345
26649,0.10191222160633462,0.13280906738824935,0.765278711005416
26650,0.22742627656847236,0.7650284749432625,0.007545248488265073
26651,0.3078020866526781,0.689374756656498,0.0028231566908240103
26652,0.09250195384414649,0.13042302277520626,0.7770750233806472
26653,0.2014599232463757,0.16539511357938091,0.6331449631742434
26654,0.11261578366227867,0.20083402128030925,0.686550195057412
26655,0.08747972854544218,0.2831282098928142,0.6293920615617437
26656,0.09375937975616024,0.18754820393807942,0.7186924163057603
26657,0.10880066906439188,0.1257366604748216,0.7654626704607864
26658,0.07524358141885691,0.19364536745667515,0.731111051124468
26659,0.12814050741881997,0.19376799906825795,0.6780914935129221
26660,0.0930469324569892,0.19719170775469372,0.7097613597883171
26661,0.08587665565278998,0.16101530998168168,0.7531080343655283
26662,0.055623537221937504,0.20217973933543518,0.7421967234426273
26663,0.14880239240223095,0.15424546370379863,0.6969521438939704
26664,0.07836364062023572,0.15071345102267492,0.7709229083570893
26665,0.17856736078159213,0.20400851913461263,0.6174241200837953
26666,0.07458726485251792,0.40578167774425977,0.5196310574032222
26667,0.08572983539645669,0.15114688191063477,0.7631232826929084
26668,0.21141363632190638,0.2729353583426538,0.5156510053354398
26669,0.11204352707578519,0.3258143703335261,0.5621421025906886
26670,0.10069996936120848,0.18295874051878508,0.7163412901200065
26671,0.10655850417613795,0.14732661209676665,0.7461148837270953
26672,0.06871208444056977,0.18075101877809782,0.7505368967813324
26673,0.0660695279615338,0.17329820559511197,0.7606322664433542
26674,0.21200002189606534,0.10557767933367763,0.6824222987702571
26675,0.10646081860273011,0.30705999719538857,0.5864791842018813
26676,0.10200124909372378,0.1967469050016421,0.7012518459046341
26677,0.04268119619081146,0.05194169268578829,0.9053771111234002
26678,0.11923059826123467,0.2400125912003995,0.6407568105383659
26679,0.22142157115849515,0.13631174815299124,0.6422666806885136
26680,0.042988396911417724,0.13332242680224968,0.8236891762863325
26681,0.08847717266526216,0.2127307313455951,0.6987920959891428
26682,0.06965224038876798,0.16935502504218736,0.7609927345690447
26683,0.07621277085961578,0.30994670931157026,0.6138405198288138
26684,0.08334163065844029,0.15751571902407607,0.7591426503174837
26685,0.13448835863357964,0.1369843487644721,0.7285272926019483
26686,0.06871752918605316,0.14724092234512623,0.7840415484688206
26687,0.11943316576216914,0.1814419968262807,0.6991248374115501
26688,0.11961289600968839,0.41708021567845976,0.46330688831185185
26689,0.06874048338784114,0.16623929038311527,0.7650202262290436
26690,0.0743450347996101,0.1506021488969968,0.7750528163033932
26691,0.10831839389870654,0.34237284398357715,0.5493087621177163
26692,0.05948535574537999,0.34929089859109064,0.5912237456635294
26693,0.2079328718803785,0.19250425922065703,0.5995628688989645
26694,0.42491468316367714,0.573595436732676,0.0014898801036468
26695,0.1367466078772439,0.1574823906964222,0.7057710014263339
26696,0.1088289573723416,0.1939544881007235,0.6972165545269349
26697,0.07541042247329338,0.08794763389659921,0.8366419436301074
26698,0.07896496300986944,0.11004935517655998,0.8109856818135706
26699,0.11281957421694708,0.286135025693536,0.6010454000895169
26700,0.07005310089518511,0.30378802454605786,0.6261588745587571
26701,0.13718463616252022,0.37893348632450835,0.4838818775129715
26702,0.11223647071344225,0.34828668691311854,0.5394768423734392
26703,0.08243719651502342,0.14939781874917735,0.7681649847357993
26704,0.10859854452709149,0.20694056089395477,0.6844608945789536
26705,0.10708340733092049,0.13391186885700182,0.7590047238120777
26706,0.18827787286762135,0.14866515911539843,0.6630569680169803
26707,0.2037618809047969,0.18288665217688171,0.6133514669183213
26708,0.07609920305621366,0.1494365858105648,0.7744642111332216
26709,0.11863077245142543,0.1166020118995396,0.7647672156490349
26710,0.12396877577995591,0.187389614650316,0.6886416095697282
26711,0.12372744898239647,0.13663399003362528,0.7396385609839783
26712,0.10001059836068839,0.1257149294321698,0.7742744722071419
26713,0.2093509759308766,0.39165281628043963,0.3989962077886838
26714,0.05498254303665252,0.12082633298423436,0.8241911239791132
26715,0.0921820320178566,0.16906800759501772,0.7387499603871257
26716,0.10253220138486657,0.47135008137098183,0.4261177172441516
26717,0.08137829215483093,0.20347779720065734,0.7151439106445118
26718,0.0928527061778285,0.23449621880993593,0.6726510750122355
26719,0.11598748418413066,0.2231312916714112,0.6608812241444582
26720,0.11209097773314755,0.16508474552782018,0.7228242767390323
26721,0.07070886126178746,0.2924200069922349,0.6368711317459778
26722,0.060085746925991966,0.16667131679373845,0.7732429362802696
26723,0.07427804252041263,0.10868438905066996,0.8170375684289174
26724,0.12307252278102121,0.2490230493212811,0.6279044278976976
26725,0.05549469454026325,0.23475367532424876,0.709751630135488
26726,0.17468923607562145,0.29924576539012604,0.5260649985342525
26727,0.05963686937324262,0.21286003408901044,0.7275030965377469
26728,0.14727911134436011,0.21122115595294813,0.6414997327026918
26729,0.13094618481532772,0.29396810052008177,0.5750857146645906
26730,0.1413026598825175,0.25057617215917527,0.6081211679583073
26731,0.07381805486123667,0.11606385464973694,0.8101180904890263
26732,0.17892447914482248,0.8196718829265216,0.001403637928655966
26733,0.14046209069709836,0.12658523358656762,0.7329526757163342
26734,0.08746791867507483,0.17454586856289497,0.7379862127620301
26735,0.0652583387261705,0.18203095818329249,0.7527107030905369
26736,0.0801960147095848,0.24136612614988118,0.6784378591405341
26737,0.15004378436602392,0.2853903088765748,0.5645659067574013
26738,0.0710062269570287,0.1524241267922521,0.7765696462507192
26739,0.20641918877353793,0.16415016460137888,0.6294306466250832
26740,0.09877451253595813,0.13287177200385925,0.7683537154601827
26741,0.1298691368530134,0.8682664189799876,0.0018644441669990895
26742,0.06442996589991033,0.18980045293741318,0.7457695811626764
26743,0.11115509397624966,0.1798023916728616,0.7090425143508888
26744,0.09298779893181494,0.1922074668854768,0.7148047341827084
26745,0.08858688482416617,0.15942183083930145,0.7519912843365324
26746,0.17501210200904194,0.14008347891868864,0.6849044190722694
26747,0.0857560416740277,0.4063529130861424,0.50789104523983
26748,0.17936975033377853,0.28531497272544043,0.5353152769407811
26749,0.09904741190445941,0.1696694800258551,0.7312831080696856
26750,0.11023844962900463,0.14420020661614968,0.7455613437548456
26751,0.08953120911299209,0.17993592059839486,0.730532870288613
26752,0.16631020905057062,0.2784176302792012,0.5552721606702282
26753,0.09542416660075777,0.1661055699866137,0.7384702634126284
26754,0.1010968859326373,0.12258806373675302,0.7763150503306098
26755,0.13539752103775177,0.16058465760570834,0.70401782135654
26756,0.10694218659368657,0.15950249934651822,0.7335553140597951
26757,0.14894284644637135,0.18329952175800054,0.6677576317956281
26758,0.06450317534724338,0.21172118445707472,0.7237756401956819
26759,0.08894894244021771,0.18323689989410794,0.7278141576656744
26760,0.13992939103661306,0.18882356562944871,0.6712470433339381
26761,0.09231371465252478,0.15043661862218133,0.7572496667252939
26762,0.07477347011515752,0.13290072737018968,0.7923258025146527
26763,0.05855260485189775,0.15931192405757708,0.7821354710905252
26764,0.1180232887047686,0.2388763258651388,0.6431003854300925
26765,0.16480020412277416,0.09141582622602411,0.7437839696512016
26766,0.1648883857816424,0.3692635104729148,0.4658481037454427
26767,0.11619789082423852,0.21891494097096997,0.6648871682047915
26768,0.10221784677422564,0.896214656100024,0.0015674971257502804
26769,0.10748719731506497,0.1794014851624263,0.7131113175225087
26770,0.12434902587656266,0.6169802521505967,0.2586707219728406
26771,0.15870148568017253,0.8394738120257432,0.0018247022940842412
26772,0.2884906474404192,0.15386664264897215,0.5576427099106086
26773,0.10184693254186128,0.0856501386646488,0.81250292879349
26774,0.10940004761009844,0.21601773258635731,0.6745822198035443
26775,0.10545683118222632,0.14786230196226882,0.7466808668555048
26776,0.07206324121454932,0.15029675054186856,0.7776400082435821
26777,0.09286038287525049,0.054879121051371466,0.8522604960733781
26778,0.09729647602430513,0.15851271683654625,0.7441908071391485
26779,0.11388102350681008,0.16242619007857104,0.7236927864146189
26780,0.11427699797376617,0.22823819899142955,0.6574848030348044
26781,0.05520532940019809,0.15549054198063494,0.789304128619167
26782,0.10874254701794091,0.15789544883188367,0.7333620041501754
26783,0.1464326530114878,0.16839717324948614,0.685170173739026
26784,0.09480068881111088,0.40203833568492775,0.5031609755039614
26785,0.11429689521195968,0.15556358711023524,0.730139517677805
26786,0.17510843327031486,0.11362141125920125,0.7112701554704838
26787,0.12704132436750878,0.17343222423002919,0.699526451402462
26788,0.13851907658103263,0.10749093500827923,0.7539899884106882
26789,0.1458234021001762,0.21276153896117583,0.6414150589386479
26790,0.09782206229488458,0.19352116300799715,0.7086567746971182
26791,0.08217220912945353,0.15323010206087462,0.7645976888096719
26792,0.10868167311187715,0.135797192789741,0.755521134098382
26793,0.1183262691144306,0.1499867949538577,0.7316869359317117
26794,0.08458359429717158,0.19863827237941725,0.7167781333234111
26795,0.0404823769251299,0.330038093563262,0.629479529511608
26796,0.2636884206291585,0.7355933192083801,0.0007182601624614385
26797,0.12663527629992394,0.2393202928613068,0.6340444308387693
26798,0.14831575836886296,0.14846192499318098,0.7032223166379561
26799,0.09686308325788204,0.15034434423932358,0.7527925725027943
26800,0.16851842255979801,0.8234448192342343,0.008036758205967618
26801,0.21053304406876697,0.27179851226997,0.5176684436612631
26802,0.11473217238031769,0.14190051031584724,0.743367317303835
26803,0.07455302721211428,0.22595001297262218,0.6994969598152636
26804,0.0374758148216912,0.16190514101672898,0.8006190441615798
26805,0.0415311901424282,0.12533495468884204,0.8331338551687298
26806,0.06832105205645504,0.12904522032273374,0.8026337276208112
26807,0.06941677758262968,0.13561016391453906,0.7949730585028313
26808,0.08513195835105064,0.327512183355126,0.5873558582938233
26809,0.1411752601903845,0.17320525051658422,0.6856194892930314
26810,0.0591078521934995,0.19487486538207896,0.7460172824244214
26811,0.06500301383980452,0.12578445026364127,0.8092125358965542
26812,0.07162556384570873,0.14437331872419418,0.784001117430097
26813,0.07045607984132944,0.5218463797578641,0.4076975404008064
26814,0.13245435284814386,0.13849907479940896,0.7290465723524472
26815,0.10802574267953789,0.2748323571193831,0.617141900201079
26816,0.083238487354137,0.2005244382295805,0.7162370744162826
26817,0.13796504818802088,0.07220535226806302,0.7898295995439161
26818,0.09022426185001471,0.18827582011000613,0.721499918039979
26819,0.06946474147450434,0.3121862842426116,0.618348974282884
26820,0.19371543379738204,0.803427682460781,0.002856883741837049
26821,0.15123906839858361,0.8418152915337033,0.006945640067713018
26822,0.10130925845545119,0.1794932284406923,0.7191975131038566
26823,0.10424076127887481,0.20304902101969546,0.6927102177014297
26824,0.11755250819299123,0.1729258008000972,0.7095216910069115
26825,0.05103277349685218,0.13253088236498362,0.8164363441381641
26826,0.12974317667109583,0.17847628704435897,0.6917805362845452
26827,0.13295275510221394,0.1564842575454142,0.7105629873523719
26828,0.15941224298944356,0.1088676600390271,0.7317200969715294
26829,0.0627859064960715,0.11095901361190567,0.8262550798920227
26830,0.11528440149399034,0.15260663504402408,0.7321089634619855
26831,0.06860608611192719,0.25584765286184896,0.6755462610262238
26832,0.02889609210853483,0.12575650371958252,0.8453474041718826
26833,0.08546186982666219,0.1182488915132246,0.7962892386601134
26834,0.08387070577196691,0.23123577982590973,0.6848935144021234
26835,0.4933470472038551,0.10687142719933704,0.39978152559680785
26836,0.19730024788691394,0.5187339306019403,0.28396582151114586
26837,0.08862017211746374,0.07246885028306091,0.8389109775994754
26838,0.1330270719821681,0.19499403118983794,0.6719788968279939
26839,0.3042463802820737,0.11809027117260738,0.5776633485453189
26840,0.10413100703531498,0.34129394113062034,0.5545750518340646
26841,0.05825742170577035,0.1400752858738536,0.8016672924203759
26842,0.09289217049628239,0.2344112073424854,0.6726966221612322
26843,0.08211934846423213,0.1320782974438704,0.7858023540918975
26844,0.1408509260167526,0.5609635073644723,0.2981855666187751
26845,0.24960599328264985,0.11897990171282792,0.6314141050045221
26846,0.058717011058277244,0.14456969691395125,0.7967132920277714
26847,0.09142204600531154,0.24681853653711916,0.6617594174575693
26848,0.1516121251911427,0.12258399242768728,0.72580388238117
26849,0.20018608666654808,0.2025915164574205,0.5972223968760315
26850,0.20417310171300032,0.27325119066503456,0.5225757076219651
26851,0.14096584771813617,0.21320994526979928,0.6458242070120646
26852,0.12466686921252493,0.3261096670611598,0.5492234637263154
26853,0.09365266856038745,0.20247803002685866,0.7038693014127538
26854,0.08011082886955,0.9186874670884859,0.0012017040419640204
26855,0.08629519849230845,0.3206390476494871,0.5930657538582045
26856,0.1693387660419585,0.1180828323750012,0.7125784015830402
26857,0.08499823168063088,0.18811932834620385,0.7268824399731653
26858,0.09480541439650904,0.4542898136854106,0.45090477191808037
26859,0.1339264691719769,0.3936279827986086,0.47244554802941435
26860,0.08363510728696547,0.42589212072086036,0.4904727719921743
26861,0.08979053913550719,0.19912986021146445,0.7110796006530283
26862,0.10772040533863762,0.19489300705696908,0.6973865876043933
26863,0.0799850782897247,0.17981442879555812,0.7402004929147172
26864,0.1446188488007835,0.13887988574171664,0.7165012654574998
26865,0.055490292762300726,0.053976966316212835,0.8905327409214865
26866,0.08410399663632559,0.17085098163621937,0.7450450217274551
26867,0.12325288294109027,0.11283484963993687,0.763912267418973
26868,0.06699310199864307,0.15865460917546914,0.7743522888258879
26869,0.04358697577046522,0.033999657595202244,0.9224133666343325
26870,0.09446931878538273,0.3881000493479649,0.5174306318666524
26871,0.11839129162684132,0.18858268012249813,0.6930260282506605
26872,0.19814213259955932,0.15414481744176414,0.6477130499586765
26873,0.1058890659414992,0.23461163115815872,0.659499302900342
26874,0.13299233378811248,0.29531668069861455,0.571690985513273
26875,0.09626829051994722,0.16488949153623403,0.7388422179438188
26876,0.053510330780085665,0.17217035881875448,0.7743193104011599
26877,0.06176443007926252,0.07237924969059163,0.8658563202301459
26878,0.06781676349251646,0.1115589099522115,0.8206243265552721
26879,0.0837010038920093,0.19932516425025612,0.7169738318577346
26880,0.1353756864943587,0.2001947525006986,0.6644295610049428
26881,0.08316156908215809,0.18804208174109777,0.7287963491767441
26882,0.2552110537549017,0.16013628548894376,0.5846526607561545
26883,0.08063556369272293,0.19458151252475453,0.7247829237825226
26884,0.07031915879221123,0.3019907962350215,0.6276900449727673
26885,0.13562765400231097,0.20547351278804565,0.6588988332096433
26886,0.09112897008277689,0.16419748867728434,0.7446735412399388
26887,0.06089860493186009,0.09947462059224106,0.839626774475899
26888,0.12055008999569429,0.13242035937178784,0.7470295506325179
26889,0.12997773138833085,0.21300221556810459,0.6570200530435646
26890,0.09863055421925271,0.2138791347305187,0.6874903110502286
26891,0.12857312235456395,0.268504665950764,0.602922211694672
26892,0.2035919329117937,0.20367583043415158,0.5927322366540547
26893,0.12599391788395764,0.17627364585348695,0.6977324362625554
26894,0.07591377779871228,0.1386200922628526,0.785466129938435
26895,0.12420458071181902,0.19883641845676095,0.67695900083142
26896,0.09221909830698251,0.17977016592024808,0.7280107357727693
26897,0.08264579657144595,0.16144906147744142,0.7559051419511126
26898,0.06744171189504432,0.1779325754396998,0.7546257126652558
26899,0.08160003889030552,0.24711451956264557,0.6712854415470488
26900,0.07003613447515161,0.14871192363488533,0.781251941889963
26901,0.09328534603325336,0.26156645106202664,0.64514820290472
26902,0.11262736641886897,0.10181428304084475,0.7855583505402862
26903,0.1138689638272311,0.18362357231498844,0.7025074638577805
26904,0.3258616509599732,0.5811778349226292,0.09296051411739753
26905,0.0585628320268799,0.1765358706118152,0.7649012973613049
26906,0.10792570538922824,0.24062374235342718,0.6514505522573445
26907,0.06335632365026729,0.10027812334898156,0.8363655530007512
26908,0.08245938498971439,0.2528451046255722,0.6646955103847134
26909,0.10377820802198132,0.35217344266091305,0.5440483493171057
26910,0.11956804513621248,0.4207481866177094,0.45968376824607804
26911,0.20379347744285756,0.24567695483664237,0.5505295677205001
26912,0.08098949133319638,0.2338217860067983,0.6851887226600054
26913,0.19945561506163847,0.15897037289734536,0.6415740120410163
26914,0.06526137967183682,0.251065778926864,0.6836728414012992
26915,0.0734128234569201,0.11821599028026666,0.8083711862628133
26916,0.1913733083761576,0.8058627889041877,0.00276390271965464
26917,0.11576232779757478,0.17864334434773388,0.7055943278546912
26918,0.1580324421350544,0.17246397673184824,0.6695035811330973
26919,0.45255124076379916,0.07312044621120121,0.47432831302499967
26920,0.10449134237537414,0.2230187810559271,0.6724898765686989
26921,0.11292224528757842,0.5504922478504922,0.3365855068619295
26922,0.1144601017397873,0.2945635013401057,0.5909763969201071
26923,0.06568034116411349,0.1013503228651721,0.8329693359707145
26924,0.09681131198842242,0.16308753100288334,0.7401011570086943
