index,0,1,2
26507,0.03918828259583572,0.9576401813783406,0.0031715360258235178
26508,0.08957098252770423,0.2807149269120777,0.6297140905602181
26509,0.11323772029711741,0.11632663110566949,0.770435648597213
26510,0.047424526525796845,0.2061279439693808,0.7464475295048223
26511,0.13029401654106942,0.125966462809331,0.7437395206495996
26512,0.10181234348271151,0.11883778377408077,0.7793498727432077
26513,0.15948251636368474,0.1503011524738906,0.6902163311624249
26514,0.07987883630010427,0.07102730160655343,0.8490938620933423
26515,0.7257476754802535,0.06505013742973684,0.2092021870900096
26516,0.05440527260962307,0.4749883818693335,0.4706063455210435
26517,0.31595686509277565,0.6770837952543753,0.006959339652848909
26518,0.04992545887806388,0.18729578016841494,0.7627787609535213
26519,0.5351838274788627,0.11252998251494871,0.35228619000618866
26520,0.01820246194594315,0.8789806932801427,0.10281684477391421
26521,0.08653941877162973,0.19917317948704147,0.7142874017413288
26522,0.17687713869319216,0.2070743945137796,0.6160484667930282
26523,0.10193115816114977,0.15220322557306296,0.7458656162657873
26524,0.054718069928750473,0.3012399076564029,0.6440420224148465
26525,0.26497782729507996,0.18930811366290234,0.5457140590420178
26526,0.06116031914188776,0.05713370244974284,0.8817059784083695
26527,0.06797910431163112,0.38894166656822593,0.543079229120143
26528,0.11668195425516457,0.8775245115735164,0.005793534171318765
26529,0.3444102907443302,0.10975376859147074,0.545835940664199
26530,0.06530856968116149,0.1543333246435661,0.7803581056752725
26531,0.04578926036245198,0.2535854033486854,0.7006253362888626
26532,0.4383501787925451,0.08641309397969968,0.4752367272277552
26533,0.07054609899110538,0.049828450785501174,0.8796254502233934
26534,0.027241137815430368,0.05947528579327299,0.9132835763912965
26535,0.08151102998359458,0.12789989868485965,0.7905890713315458
26536,0.23580970409707414,0.22973598335414996,0.5344543125487758
26537,0.05926718919275664,0.06322689586393632,0.877505914943307
26538,0.034926683156426434,0.30821880069425595,0.6568545161493173
26539,0.06558776123835795,0.13565471871967918,0.7987575200419628
26540,0.2066468260506831,0.36012039061829915,0.43323278333101767
26541,0.0730222911367095,0.17022010488989905,0.7567576039733913
26542,0.10477733664629169,0.18853333693257707,0.706689326421131
26543,0.12421815397098232,0.06807514083063192,0.8077067051983857
26544,0.157080092196235,0.1284544515988186,0.7144654562049463
26545,0.136970308587754,0.4540981236335296,0.4089315677787164
26546,0.07021988814041294,0.16505472324560005,0.764725388613987
26547,0.09043675444868696,0.06680311475597006,0.8427601307953432
26548,0.07944640663066962,0.08533533115631214,0.8352182622130183
26549,0.085318309557172,0.909723123997264,0.004958566445564078
26550,0.06442425628523646,0.25173803541427425,0.6838377083004895
26551,0.030085283523289104,0.2163835314431138,0.7535311850335971
26552,0.050362922327083066,0.29108213535895483,0.658554942313962
26553,0.0651026178363339,0.09255489071346075,0.8423424914502053
26554,0.07960181796092645,0.2699586687117315,0.650439513327342
26555,0.1706728320296919,0.1045023765578787,0.7248247914124294
26556,0.02837596202408503,0.35787326295846933,0.6137507750174458
26557,0.07753379114115386,0.1261996789768454,0.7962665298820008
26558,0.5055858010656392,0.0986720874217967,0.39574211151256417
26559,0.407013720203261,0.06966355422738985,0.5233227255693492
26560,0.10469411371887612,0.19013234347594452,0.7051735428051794
26561,0.06452231585553302,0.2676281751667027,0.6678495089777643
26562,0.07648237182025078,0.07939912888847017,0.844118499291279
26563,0.03589011490825029,0.032974480560268825,0.9311354045314809
26564,0.07801349443492805,0.14582082852527578,0.7761656770397962
26565,0.11847303535356726,0.35676857463427397,0.5247583900121588
26566,0.1613950015197939,0.20892065631347082,0.6296843421667352
26567,0.07636634020301956,0.12968762920259405,0.7939460305943865
26568,0.4628784668412568,0.5297175205789764,0.0074040125797668775
26569,0.040762219960741156,0.08494393196757288,0.874293848071686
26570,0.3056015746372823,0.31015319878685665,0.384245226575861
26571,0.04973511630620274,0.06650887343619885,0.8837560102575983
26572,0.1041769294854828,0.3118278883086716,0.5839951822058456
26573,0.10070326640301823,0.21802258539718108,0.6812741481998007
26574,0.31203873671332644,0.06321611396812397,0.6247451493185495
26575,0.1047726211911395,0.0985271521965069,0.7967002266123536
26576,0.07131662822198398,0.027236489311533302,0.9014468824664827
26577,0.06240315070809156,0.10100242170231927,0.836594427589589
26578,0.14850539911729718,0.40581852388172435,0.44567607700097844
26579,0.13135310155877342,0.8648713423353747,0.0037755561058520973
26580,0.06893558081858336,0.09435680123410257,0.8367076179473141
26581,0.12189233619880133,0.2721969555339516,0.605910708267247
26582,0.01951754892915533,0.05003229638491159,0.9304501546859333
26583,0.03991918765233236,0.10500517843300734,0.8550756339146603
26584,0.05259389574741553,0.23235019618076402,0.7150559080718205
26585,0.20556120441686676,0.3809240324189418,0.41351476316419145
26586,0.4389988671268699,0.2716666762575686,0.2893344566155615
26587,0.21522448225043578,0.5808265516514954,0.20394896609806865
26588,0.020178506216300685,0.08956436729668259,0.8902571264870167
26589,0.12030145828412335,0.14972102957017575,0.729977512145701
26590,0.10902603883708828,0.4105556559153723,0.48041830524753953
26591,0.11143771413191583,0.8834528717038203,0.005109414164263885
26592,0.49832296457400915,0.08446026074784656,0.41721677467814433
26593,0.1427243171612872,0.23386387511876464,0.6234118077199483
26594,0.1782347971679488,0.10392644103655195,0.7178387617954991
26595,0.05522490905612677,0.13250905177297387,0.8122660391708993
26596,0.02980152759710334,0.05875760477117811,0.9114408676317185
26597,0.14122195324989337,0.5155039086598701,0.34327413809023644
26598,0.1780276785121148,0.24843451911334588,0.5735378023745394
26599,0.12422851216613298,0.10846672504147743,0.7673047627923897
26600,0.03003087931488104,0.06598606591248028,0.9039830547726386
26601,0.08320703477338158,0.14609346405452744,0.770699501172091
26602,0.08087829226048804,0.16805800627121417,0.7510637014682977
26603,0.028833800749448642,0.16958134106029685,0.8015848581902545
26604,0.10934060536847263,0.2450090932439191,0.6456503013876084
26605,0.1521950999822608,0.21675464860918342,0.6310502514085558
26606,0.26561234763455477,0.17857864071407104,0.5558090116513743
26607,0.15354616133250026,0.8410246708464076,0.005429167821092151
26608,0.012098048236207117,0.06655374837864364,0.9213482033851491
26609,0.06361860473843167,0.07851709173959492,0.8578643035219733
26610,0.41665805555879787,0.5335828067987619,0.04975913764244016
26611,0.11520746253387636,0.31186858788313,0.5729239495829936
26612,0.17930749776607466,0.3224232591720926,0.49826924306183273
26613,0.13192070332187722,0.2347506914791059,0.6333286051990169
26614,0.10801324539900034,0.09459127099879339,0.797395483602206
26615,0.10288246018094904,0.1000777632876957,0.7970397765313552
26616,0.07014028537212101,0.08921411644994731,0.8406455981779317
26617,0.1459664212432364,0.13233444573710235,0.7216991330196613
26618,0.4522288532464714,0.20025995061807605,0.34751119613545245
26619,0.12315793923818111,0.13172111391880004,0.7451209468430188
26620,0.1316594377295654,0.8585109424746781,0.009829619795756459
26621,0.06780225150765949,0.08759496055772394,0.8446027879346167
26622,0.07282298770786308,0.61670887618402,0.31046813610811674
26623,0.013236866249256466,0.6286566038153812,0.35810652993536224
26624,0.037066082762403994,0.12096406826883735,0.8419698489687586
26625,0.6690282284503908,0.12114296812031132,0.20982880342929783
26626,0.15265392194894145,0.11726002595714159,0.730086052093917
26627,0.06451475345098498,0.11093948707525944,0.8245457594737554
26628,0.0347486635147811,0.2148215853935009,0.7504297510917181
26629,0.061430970604665736,0.07910011276113896,0.859468916634195
26630,0.08323177233186282,0.18196475246640592,0.7348034752017312
26631,0.022685004465115986,0.019579754716949994,0.9577352408179343
26632,0.2968462747543877,0.09821977462833022,0.6049339506172821
26633,0.02574689401283595,0.06752353069509176,0.9067295752920724
26634,0.05584907989786503,0.07623816737866637,0.8679127527234687
26635,0.04111614940978048,0.36928750344771977,0.5895963471424996
26636,0.06866647258008422,0.3179667737541201,0.6133667536657956
26637,0.03608113452595307,0.06523228283362098,0.898686582640426
26638,0.023334553078648977,0.8750456368305832,0.10161981009076795
26639,0.12832393568775532,0.5601008103561321,0.3115752539561125
26640,0.23603114878046907,0.11791436488869772,0.6460544863308333
26641,0.1182652976490465,0.7678329817824742,0.11390172056847934
26642,0.10247049128846533,0.06497447297786423,0.8325550357336705
26643,0.09465168753438905,0.1736443791850813,0.7317039332805297
26644,0.018999272261876907,0.061579448900569,0.9194212788375541
26645,0.07193112499100672,0.11005148188609451,0.818017393122899
26646,0.8177709805109874,0.08208965223824534,0.10013936725076729
26647,0.10962600708711151,0.14495746977683274,0.7454165231360558
26648,0.0658438821796434,0.5746011912470824,0.3595549265732742
26649,0.12857244141362723,0.12340834487908196,0.7480192137072907
26650,0.5455844198452154,0.42805214587575513,0.026363434279029402
26651,0.23942920833226172,0.7247896467580442,0.03578114490969414
26652,0.43210041822545314,0.05014176226740318,0.5177578195071436
26653,0.41036148556768215,0.11484648571847203,0.4747920287138458
26654,0.16964630517702892,0.4005885942797071,0.42976510054326394
26655,0.040222606360090965,0.3343718685385027,0.6254055251014063
26656,0.09460869230934325,0.15039765898409255,0.7549936487065642
26657,0.12484695808154711,0.3352546823657626,0.5398983595526904
26658,0.13079235856166183,0.26420365306997956,0.6050039883683587
26659,0.137709422918392,0.26691001098793987,0.5953805660936681
26660,0.12649005540888977,0.374898974333729,0.4986109702573813
26661,0.17882082917274525,0.08371391970041549,0.7374652511268392
26662,0.031998368302941456,0.19556986150417102,0.7724317701928874
26663,0.10984456468805946,0.19579247979168715,0.6943629555202534
26664,0.10215115863469454,0.09361136787090643,0.8042374734943991
26665,0.2942349752221475,0.20761093699530705,0.49815408778254544
26666,0.03759607085420214,0.7023871447164249,0.2600167844293729
26667,0.05159325688064262,0.07924010332623273,0.8691666397931246
26668,0.2188707963085211,0.6056478068564294,0.1754813968350496
26669,0.13156957187386897,0.532690451301563,0.3357399768245681
26670,0.18311749300695715,0.29581099897660346,0.5210715080164394
26671,0.11625385389752826,0.16398736800996672,0.719758778092505
26672,0.060759972563713016,0.13799719292855386,0.8012428345077331
26673,0.147314379721157,0.15373573537118432,0.6989498849076585
26674,0.6898328278250042,0.04555125753365774,0.264615914641338
26675,0.06673154870082094,0.0970452360952511,0.8362232152039278
26676,0.0447095132095239,0.10196040425168029,0.8533300825387958
26677,0.01815245271674152,0.028140639534379848,0.9537069077488787
26678,0.12876293395166552,0.3302544414074464,0.5409826246408882
26679,0.303110312846286,0.06935288975563866,0.6275367973980754
26680,0.011945097143323273,0.13521059228163523,0.8528443105750416
26681,0.020076712196308633,0.05780432947113417,0.9221189583325571
26682,0.09063904153085531,0.12309090536233762,0.7862700531068071
26683,0.026447522456647495,0.458229367027281,0.5153231105160716
26684,0.04248161114458842,0.14580688452148485,0.8117115043339269
26685,0.22142437953495087,0.10073532254773845,0.6778402979173106
26686,0.03528920763923675,0.16030703868279844,0.8044037536779648
26687,0.30711972546217403,0.11888556632442349,0.5739947082134024
26688,0.2539634559160796,0.5269422530969246,0.2190942909869959
26689,0.12606295953409072,0.18669340183768635,0.6872436386282228
26690,0.06869577440094868,0.20409455980695637,0.727209665792095
26691,0.03658386188529414,0.1891058824896,0.7743102556251059
26692,0.05803860187739721,0.4449698189578797,0.49699157916472314
26693,0.5626175076137113,0.07009019893702106,0.3672922934492676
26694,0.8515748980535259,0.14121252789227814,0.0072125740541958356
26695,0.0688669945202956,0.06725133408118406,0.8638816713985203
26696,0.15799005346166944,0.16848164687551717,0.6735282996628135
26697,0.027589022625288333,0.03913223613336039,0.9332787412413512
26698,0.047607421841816495,0.02843642551878177,0.9239561526394017
26699,0.12931392012051637,0.27462212609677755,0.5960639537827063
26700,0.027389983823513847,0.5115465343194056,0.46106348185708057
26701,0.14937628848710358,0.3114317882532946,0.5391919232596019
26702,0.052513812719245274,0.3508267334862375,0.5966594537945171
26703,0.04498051354457699,0.12049249670417098,0.8345269897512521
26704,0.1221141197961613,0.16386050750943265,0.7140253726944061
26705,0.12259199865507044,0.115495491945731,0.7619125093991986
26706,0.0727372159568931,0.13919006954434487,0.7880727144987622
26707,0.5566471874759936,0.0807600570797323,0.3625927554442741
26708,0.13108243365060795,0.22507857487707378,0.6438389914723183
26709,0.0441480559961918,0.05396388819198296,0.901888055811825
26710,0.18795931972274,0.1975357677485451,0.6145049125287149
26711,0.26347396173516063,0.15845413553640392,0.5780719027284352
26712,0.09856672965535919,0.21916883411060198,0.6822644362340389
26713,0.14037627288412138,0.4685430516889329,0.3910806754269457
26714,0.04620163608421229,0.06271057238719518,0.8910877915285926
26715,0.07388203770589404,0.2895444261029543,0.6365735361911516
26716,0.05646192962390873,0.7969285943620428,0.14660947601404828
26717,0.04652360555270041,0.20716516741836807,0.7463112270289315
26718,0.11157786143261395,0.25272118246875536,0.6357009560986308
26719,0.17031574236370234,0.3330326072933231,0.49665165034297454
26720,0.13809416953725087,0.16346508145158103,0.6984407490111681
26721,0.08833584069471162,0.21882198059292715,0.6928421787123612
26722,0.10126337076579195,0.1307413075872224,0.7679953216469857
26723,0.09398381876697436,0.13557141781071555,0.7704447634223099
26724,0.11068071358819143,0.6271944679603306,0.262124818451478
26725,0.020099854351470967,0.3209420810566477,0.6589580645918813
26726,0.10526328514414986,0.5791892383569736,0.31554747649887666
26727,0.048547382348215665,0.17192743178006487,0.7795251858717195
26728,0.14148872224804937,0.16133587219673384,0.6971754055552167
26729,0.04642545367889688,0.2111602027063124,0.7424143436147908
26730,0.1951023386399903,0.5422573267353544,0.26264033462465525
26731,0.05577800539845226,0.10181966449285394,0.8424023301086937
26732,0.07404118744429092,0.9202182011623068,0.005740611393402285
26733,0.09383257483431302,0.048749175659406535,0.8574182495062804
26734,0.04504954183620362,0.2078468036805845,0.7471036544832119
26735,0.052865468213308286,0.17076025704712852,0.776374274739563
26736,0.14054594335718582,0.14097930739315323,0.7184747492496609
26737,0.06311148521010006,0.28543917563855675,0.6514493391513433
26738,0.02563733503915158,0.06918955879817182,0.9051731061626765
26739,0.3725796550202231,0.11037434788952509,0.5170459970902519
26740,0.02471170022055983,0.07897689834183048,0.8963114014376098
26741,0.1329139472447896,0.8549968478891014,0.012089204866109026
26742,0.03100606957548698,0.22410860687609746,0.7448853235484156
26743,0.19841071344732117,0.14107880254373664,0.6605104840089421
26744,0.16365083588410867,0.206721963044898,0.6296272010709933
26745,0.09308469800975662,0.21277118512216883,0.6941441168680745
26746,0.3430033552015177,0.1659745442027301,0.4910221005957522
26747,0.04459069629324072,0.47722642868421794,0.4781828750225413
26748,0.23427114937457386,0.27864213581484476,0.4870867148105813
26749,0.06920606479690183,0.16573476217758662,0.7650591730255115
26750,0.045100452593398545,0.05164478891008173,0.9032547584965196
26751,0.027400588468109253,0.14378396657808465,0.828815444953806
26752,0.02781079528454595,0.6254931615627871,0.346696043152667
26753,0.14900432500815153,0.159831533035439,0.6911641419564094
26754,0.11567228093407447,0.04315769944829996,0.8411700196176257
26755,0.06127302926876042,0.16278904327132873,0.7759379274599109
26756,0.08185613173839532,0.08948205943748767,0.828661808824117
26757,0.13055672615745456,0.13218984971876857,0.7372534241237767
26758,0.11613911590133918,0.3419451358185717,0.5419157482800891
26759,0.06179545750628296,0.29457629739713614,0.6436282450965809
26760,0.4495361835742534,0.20117529189982974,0.3492885245259169
26761,0.0334108770967407,0.07292696242025606,0.8936621604830033
26762,0.056023429688866956,0.07067967466844126,0.8732968956426916
26763,0.0277131784682683,0.1250942069281738,0.847192614603558
26764,0.062427763895852514,0.29461443513324603,0.6429578009709014
26765,0.12550240611000857,0.07095831924524611,0.8035392746447453
26766,0.027504290431181036,0.69068323349399,0.28181247607482884
26767,0.09916447875385578,0.17758628902201992,0.7232492322241243
26768,0.017112880363910513,0.9803792964015442,0.0025078232345453256
26769,0.1550375699685394,0.29557365474800634,0.5493887752834542
26770,0.1495642361098746,0.15004242546955776,0.7003933384205676
26771,0.14144246237906186,0.8455181842299534,0.013039353390984778
26772,0.6878258058851434,0.027029871674168475,0.28514432244068827
26773,0.04476563846885364,0.11239718786211926,0.8428371736690272
26774,0.0621485637356036,0.1407697746168828,0.7970816616475138
26775,0.05029717927431572,0.3756393034534298,0.5740635172722546
26776,0.03719816136096829,0.07264597823842114,0.8901558604006107
26777,0.04427289501208507,0.031158449973638595,0.9245686550142763
26778,0.08398733732076519,0.12262541262875776,0.793387250050477
26779,0.10612546284262026,0.16887798697477757,0.7249965501826022
26780,0.11891421988365776,0.1603648402154664,0.7207209399008758
26781,0.03844846600157893,0.09257559535456301,0.868975938643858
26782,0.06893162213771285,0.06318817972515309,0.8678801981371341
26783,0.2968209078121866,0.16377979911736057,0.5393992930704529
26784,0.037352217230867346,0.7246873974214674,0.2379603853476653
26785,0.07595329388153645,0.1536902932153886,0.7703564129030751
26786,0.5712659175971829,0.04142261531041129,0.3873114670924059
26787,0.03132887552168869,0.058834930182523386,0.9098361942957879
26788,0.2646815217715429,0.1775476603885487,0.5577708178399086
26789,0.2161860873386426,0.23246239730402787,0.5513515153573295
26790,0.02628570867701646,0.14991877388543962,0.8237955174375439
26791,0.07514638886127815,0.09296594604615854,0.8318876650925632
26792,0.08186990908139294,0.08224974732385183,0.8358803435947553
26793,0.05030316328300857,0.1750775413007119,0.7746192954162794
26794,0.08300363990114684,0.12791266478741792,0.7890836953114351
26795,0.08408700180774936,0.38543429068638313,0.5304787075058675
26796,0.02129694015793355,0.9779009340172834,0.0008021258247829911
26797,0.041994606648412515,0.5372087461820562,0.4207966471695313
26798,0.5317437315723366,0.10490153985434283,0.36335472857332063
26799,0.2058277385911096,0.1719834303085594,0.6221888311003311
26800,0.021972911263321415,0.9725683825952072,0.00545870614147136
26801,0.19133402724904017,0.6158128654343579,0.19285310731660185
26802,0.08978698420331291,0.15724157483107853,0.7529714409656084
26803,0.0483266683982522,0.16276409353219698,0.788909238069551
26804,0.03471444069091552,0.19783321211840454,0.76745234719068
26805,0.01312148942808327,0.048351091548677755,0.9385274190232389
26806,0.08879542149500215,0.24859606771515338,0.6626085107898444
26807,0.05202703780221917,0.09621547079183804,0.8517574914059427
26808,0.043011998744407906,0.23597593567160768,0.7210120655839845
26809,0.09234678788309865,0.21014726352306146,0.6975059485938399
26810,0.03269101632300962,0.28406899627197735,0.6832399874050129
26811,0.01390183211454176,0.043276298546781715,0.9428218693386767
26812,0.05683565072621947,0.09011994690640485,0.8530444023673757
26813,0.08868381388534717,0.460964300221968,0.4503518858926848
26814,0.09486109090553103,0.10264697728297836,0.8024919318114906
26815,0.1835878348726188,0.29470189467144653,0.5217102704559347
26816,0.04896407729577267,0.4305069895677394,0.5205289331364878
26817,0.1244074519099674,0.05048717896663801,0.8251053691233945
26818,0.22963755104623604,0.20444986393678552,0.5659125850169784
26819,0.0854211085516611,0.3417912331954005,0.5727876582529384
26820,0.10535362756853252,0.8869585001685569,0.007687872262910524
26821,0.025084521943648776,0.9734761551080248,0.0014393229483264337
26822,0.05644437767420405,0.21558459702715016,0.7279710252986458
26823,0.030247229134746447,0.05796844497957024,0.9117843258856831
26824,0.0666407429674883,0.10793384736756265,0.825425409664949
26825,0.018211269689392035,0.10642393187901528,0.8753647984315929
26826,0.11875846610577417,0.0724356400077832,0.8088058938864426
26827,0.16264268187770076,0.23320460049982056,0.6041527176224788
26828,0.03467420094975789,0.08918130763336009,0.8761444914168821
26829,0.02749482040289145,0.07326166488715455,0.8992435147099541
26830,0.08159276183770178,0.14781647825537872,0.7705907599069195
26831,0.029586826179795977,0.09835681574125497,0.8720563580789491
26832,0.008152815275532558,0.017870704372094825,0.9739764803523726
26833,0.04694009071955761,0.11554330868650915,0.837516600593933
26834,0.058940889185898404,0.21312099767165518,0.7279381131424464
26835,0.8616278280236667,0.03026386182722378,0.10810831014910972
26836,0.298726074405285,0.43597608486202627,0.2652978407326887
26837,0.10914247168195457,0.030258384151918092,0.8605991441661274
26838,0.16097730101594812,0.4133312329057173,0.42569146607833447
26839,0.8859513541676414,0.026564011189174803,0.08748463464318373
26840,0.18176195847029658,0.24757886035598953,0.5706591811737138
26841,0.03620409833167034,0.08073099900109451,0.8830649026672351
26842,0.020826660719793125,0.12882840122415726,0.8503449380560497
26843,0.06504106705270221,0.11011172254878973,0.8248472103985081
26844,0.03857487336109727,0.7819107579052653,0.17951436873363733
26845,0.70811237193441,0.03559002333541916,0.256297604730171
26846,0.055295612486118605,0.08735150134521015,0.8573528861686712
26847,0.03408005030841069,0.20935865646253934,0.75656129322905
26848,0.15091882176116614,0.05207209896121923,0.7970090792776147
26849,0.2729581377116898,0.07279520118374583,0.6542466611045644
26850,0.17059544293631018,0.39139289673485333,0.43801166032883637
26851,0.24664427118717502,0.12583142361916255,0.6275243051936624
26852,0.14339000742167785,0.5607843753218965,0.29582561725642564
26853,0.11773597517390384,0.15351293095529878,0.7287510938707974
26854,0.016049622158810162,0.9833543507795317,0.0005960270616580518
26855,0.02069129619261173,0.38409004577637523,0.595218658031013
26856,0.18267192661667617,0.06232065678741754,0.7550074165959062
26857,0.10986584241552302,0.2480209694114727,0.6421131881730042
26858,0.022345962281076978,0.850132413421428,0.12752162429749514
26859,0.046628506315336396,0.7751774220737954,0.17819407161086817
26860,0.021467311689741964,0.8303443216542976,0.14818836665596063
26861,0.07941175744223378,0.19243411911199707,0.7281541234457692
26862,0.19140919533577033,0.28884178582442166,0.5197490188398081
26863,0.035180602629873124,0.10809522111658149,0.8567241762535454
26864,0.05123320142713333,0.42447179805736207,0.5242950005155045
26865,0.017541427330396236,0.08534651452206216,0.8971120581475416
26866,0.03311943712498669,0.16519007219798854,0.8016904906770247
26867,0.037597990700513645,0.11381333371968726,0.8485886755797992
26868,0.027976217953711077,0.0748966866620042,0.8971270953842847
26869,0.004864205322836652,0.005906580136936836,0.9892292145402266
26870,0.044305619329645905,0.7861020281194964,0.1695923525508576
26871,0.21759950800533154,0.12023450183469613,0.6621659901599724
26872,0.08265205353046817,0.11560539748454689,0.8017425489849849
26873,0.056859111014593094,0.11792823578975534,0.8252126531956516
26874,0.07159159534045888,0.4965116237985816,0.43189678086095956
26875,0.06469068510809775,0.3090727447619581,0.626236570129944
26876,0.025511778433843293,0.05953446084460299,0.9149537607215535
26877,0.07589515139499178,0.07758035131350713,0.8465244972915011
26878,0.047465303428230486,0.09486649169073016,0.8576682048810393
26879,0.05841217583564154,0.25461054234142955,0.6869772818229289
26880,0.19013873896470387,0.07456646869487567,0.7352947923404203
26881,0.025600664000832548,0.2156807364614444,0.758718599537723
26882,0.6913791919332609,0.02973750043442372,0.2788833076323155
26883,0.014229021216561602,0.0676445774150089,0.9181264013684295
26884,0.04044775068995052,0.5599890816677939,0.3995631676422556
26885,0.16857784442569687,0.10860174168052597,0.7228204138937773
26886,0.05675366407905624,0.08001312741390884,0.8632332085070351
26887,0.052169641674509326,0.05438658826871619,0.8934437700567743
26888,0.18420205528592756,0.19611156618448156,0.6196863785295907
26889,0.07851126457579326,0.09596009799292653,0.8255286374312804
26890,0.10706002080700729,0.3549091800966031,0.5380307990963896
26891,0.09447480415352387,0.4073343618015917,0.49819083404488446
26892,0.07401408292314852,0.18334564496199812,0.7426402721148534
26893,0.1225497557447596,0.31511423270838673,0.5623360115468536
26894,0.0719597004345329,0.09386228235751246,0.8341780172079547
26895,0.10960505769750473,0.3120982895147687,0.5782966527877265
26896,0.1293534134852225,0.16478767179382234,0.7058589147209551
26897,0.065777827224439,0.2588040196074811,0.6754181531680797
26898,0.03004525917903117,0.13655524609386682,0.8333994947271018
26899,0.04425299041476509,0.17016170334696662,0.7855853062382685
26900,0.04814501846586585,0.28627008434059886,0.6655848971935354
26901,0.05480690272930275,0.36229783791969633,0.5828952593510008
26902,0.02503365168661647,0.03973424656550076,0.9352321017478828
26903,0.09566495824644677,0.21154100942284562,0.6927940323307076
26904,0.6087824819593963,0.3782555805732358,0.012961937467367828
26905,0.02204661675358,0.2386424098199703,0.7393109734264496
26906,0.03681319804526645,0.10862950599751373,0.8545572959572197
26907,0.08480119346426501,0.050916235791782644,0.8642825707439523
26908,0.04871043533942669,0.3189314336761639,0.6323581309844094
26909,0.05019732510642982,0.5421703671837902,0.40763230770977993
26910,0.08460872897358365,0.3676849225675738,0.5477063484588426
26911,0.09728288728644802,0.14489622891698434,0.7578208837965675
26912,0.05790032720784721,0.08517391662798292,0.8569257561641699
26913,0.49799374549262915,0.08850251778053346,0.41350373672683716
26914,0.060905691628138775,0.23490599810101076,0.7041883102708504
26915,0.05818721497837939,0.048081100294125156,0.8937316847274953
26916,0.10064072629486633,0.8969823402125993,0.002376933492534526
26917,0.04148253315078165,0.143046267519859,0.8154711993293593
26918,0.19736023260455599,0.18146944372333165,0.6211703236721123
26919,0.7727770448069818,0.032118627613986934,0.1951043275790312
26920,0.0722280090336122,0.3038212592269532,0.6239507317394347
26921,0.01990701759797923,0.8072363156766771,0.1728566667253435
26922,0.08968920845776351,0.6230912570187545,0.28721953452348215
26923,0.06344078342579097,0.10878555541724169,0.8277736611569674
26924,0.08933500311248493,0.11248654519172868,0.7981784516957864
