index,0,1,2
26570,0.4068639576435089,0.3344433009624481,0.2586927115917206
26571,0.11883829534053802,0.14845320582389832,0.7327085137367249
26572,0.15991425514221191,0.21529428660869598,0.6247914433479309
26573,0.1578526794910431,0.2988099455833435,0.543337345123291
26574,0.2897390127182007,0.1151999980211258,0.5950610041618347
26575,0.21687163412570953,0.11197813600301743,0.6711502075195312
26576,0.05329916626214981,0.043677184730768204,0.9030236005783081
26577,0.12247375398874283,0.17978523671627045,0.6977410316467285
26578,0.20652355253696442,0.3291018605232239,0.4643746316432953
26579,0.16003701090812683,0.8393121957778931,0.0006507944199256599
26580,0.07504957169294357,0.15218371152877808,0.7727667093276978
26581,0.15201236307621002,0.39806050062179565,0.44992712140083313
26582,0.04341960325837135,0.12387154996395111,0.8327088356018066
26583,0.08074094355106354,0.2368706911802292,0.6823883652687073
26584,0.0717030018568039,0.22823019325733185,0.7000668048858643
26585,0.2188614308834076,0.20021553337574005,0.5809230208396912
26586,0.4252110719680786,0.19436675310134888,0.3804221451282501
26587,0.07976353913545609,0.5666885375976562,0.3535479009151459
26588,0.07815402746200562,0.24635525047779083,0.6754907369613647
26589,0.24230946600437164,0.2074761837720871,0.5502143502235413
26590,0.10111205279827118,0.44825032353401184,0.45063769817352295
26591,0.24469693005084991,0.7504849433898926,0.004818107467144728
26592,0.33485761284828186,0.12552477419376373,0.5396175980567932
26593,0.1065918356180191,0.24944670498371124,0.6439614295959473
26594,0.27129268646240234,0.18428842723369598,0.5444189310073853
26595,0.17892083525657654,0.17025978863239288,0.6508194208145142
26596,0.07939548045396805,0.11551693826913834,0.8050876259803772
26597,0.2350318282842636,0.3910607695579529,0.3739073872566223
26598,0.34800052642822266,0.25495633482933044,0.3970431089401245
26599,0.23116272687911987,0.13294997811317444,0.6358872652053833
26600,0.13195915520191193,0.1272108405828476,0.7408299446105957
26601,0.1783984750509262,0.3269326686859131,0.4946689009666443
26602,0.10173173993825912,0.2185947299003601,0.6796734929084778
26603,0.1724056452512741,0.2893992066383362,0.5381951928138733
26604,0.16642160713672638,0.37949541211128235,0.4540829658508301
26605,0.20571747422218323,0.18651610612869263,0.6077663898468018
26606,0.4151117205619812,0.12484890967607498,0.46003931760787964
26607,0.2459477186203003,0.750836968421936,0.0032153285574167967
26608,0.03098301775753498,0.28491654992103577,0.6841004490852356
26609,0.05938198044896126,0.1706206351518631,0.7699974179267883
26610,0.4373384714126587,0.5412309169769287,0.021430643275380135
26611,0.09475318342447281,0.2946755588054657,0.6105712652206421
26612,0.16412484645843506,0.2834884226322174,0.5523867011070251
26613,0.19326357543468475,0.31827664375305176,0.48845982551574707
26614,0.1858542412519455,0.16995033621788025,0.6441953778266907
26615,0.1379745602607727,0.04675223305821419,0.8152731657028198
26616,0.10498452186584473,0.17929355800151825,0.7157219052314758
26617,0.20255595445632935,0.2317911684513092,0.5656528472900391
26618,0.36255910992622375,0.21881739795207977,0.41862353682518005
26619,0.15678706765174866,0.1636740267276764,0.679538905620575
26620,0.28482678532600403,0.7109153270721436,0.004257929977029562
26621,0.2122591882944107,0.15509115159511566,0.6326496601104736
26622,0.07372364401817322,0.26405635476112366,0.6622200012207031
26623,0.011594228446483612,0.5792009830474854,0.4092048108577728
26624,0.11492885649204254,0.19196242094039917,0.6931087374687195
26625,0.5270723700523376,0.17048251628875732,0.30244508385658264
26626,0.17665362358093262,0.17273075878620148,0.6506156325340271
26627,0.20671039819717407,0.2511541545391083,0.54213547706604
26628,0.08413347601890564,0.3764796853065491,0.5393868088722229
26629,0.12439286708831787,0.17951057851314545,0.6960965394973755
26630,0.11557886004447937,0.17034754157066345,0.7140735983848572
26631,0.12609362602233887,0.03988228738307953,0.8340240716934204
26632,0.16176337003707886,0.1266479194164276,0.7115886807441711
26633,0.04155547544360161,0.11698096990585327,0.8414635062217712
26634,0.14341329038143158,0.096053346991539,0.7605333924293518
26635,0.04579946771264076,0.5006842613220215,0.45351630449295044
26636,0.14248143136501312,0.23268918693065643,0.6248293519020081
26637,0.19320523738861084,0.1010657474398613,0.7057290077209473
26638,0.07662498205900192,0.5126597285270691,0.4107152223587036
26639,0.18338534235954285,0.19636499881744385,0.6202496290206909
26640,0.09652943164110184,0.19784225523471832,0.7056282758712769
26641,0.10807473212480545,0.7329578399658203,0.15896740555763245
26642,0.2138015329837799,0.15685266256332397,0.6293458342552185
26643,0.09200266003608704,0.2305675745010376,0.677429735660553
26644,0.034941285848617554,0.16255007684230804,0.8025085926055908
26645,0.18962913751602173,0.191639244556427,0.6187316179275513
26646,0.7207791805267334,0.09869886934757233,0.18052197992801666
26647,0.16190668940544128,0.18728366494178772,0.650809645652771
26648,0.145600825548172,0.4149785339832306,0.439420610666275
26649,0.15339088439941406,0.12646746635437012,0.7201417088508606
26650,0.33401361107826233,0.6612098813056946,0.004776466637849808
26651,0.36559510231018066,0.6288228631019592,0.0055820755660533905
26652,0.3027922213077545,0.04156054928898811,0.6556472182273865
26653,0.37085244059562683,0.19505426287651062,0.43409332633018494
26654,0.26358234882354736,0.222264364361763,0.514153242111206
26655,0.06163276731967926,0.36989471316337585,0.5684725046157837
26656,0.14408347010612488,0.16713079810142517,0.6887856721878052
26657,0.12251090258359909,0.1531848907470703,0.72430419921875
26658,0.19499018788337708,0.11555572599172592,0.6894540786743164
26659,0.13941121101379395,0.3225013315677643,0.5380874276161194
26660,0.3173494040966034,0.24462124705314636,0.43802937865257263
26661,0.1953624039888382,0.09971489012241364,0.7049227356910706
26662,0.06310739368200302,0.1758197844028473,0.7610727548599243
26663,0.1733836531639099,0.2954595685005188,0.5311567783355713
26664,0.0962882786989212,0.17011824250221252,0.7335934638977051
26665,0.28185659646987915,0.19822362065315247,0.5199198126792908
26666,0.08025643229484558,0.5913694500923157,0.32837408781051636
26667,0.09489114582538605,0.22349326312541962,0.6816155910491943
26668,0.36830955743789673,0.4061084985733032,0.22558189928531647
26669,0.15702871978282928,0.5683779120445251,0.27459338307380676
26670,0.05048328638076782,0.24528297781944275,0.7042337656021118
26671,0.1304379254579544,0.16186556220054626,0.7076964974403381
26672,0.13373416662216187,0.281546413898468,0.5847194790840149
26673,0.19487592577934265,0.22042831778526306,0.5846957564353943
26674,0.5547428131103516,0.08949050307273865,0.3557667136192322
26675,0.24086931347846985,0.24544323980808258,0.5136874318122864
26676,0.11420110613107681,0.1517076939344406,0.7340912222862244
26677,0.02757069282233715,0.030687516555190086,0.9417417645454407
26678,0.2379326969385147,0.3267621695995331,0.4353051483631134
26679,0.16163109242916107,0.10474404692649841,0.7336248755455017
26680,0.06792034208774567,0.1687462031841278,0.7633334398269653
26681,0.10029927641153336,0.1165529116988182,0.7831478118896484
26682,0.16090461611747742,0.15303051471710205,0.6860648393630981
26683,0.12937968969345093,0.3253481388092041,0.545272171497345
26684,0.12394197285175323,0.19051715731620789,0.6855408549308777
26685,0.1931276172399521,0.23766320943832397,0.5692091584205627
26686,0.04742904379963875,0.23981939256191254,0.712751567363739
26687,0.3030424118041992,0.17480728030204773,0.5221503376960754
26688,0.21739459037780762,0.3706544041633606,0.4119509756565094
26689,0.12372471392154694,0.2837502658367157,0.5925250053405762
26690,0.09884609282016754,0.42255204916000366,0.4786019027233124
26691,0.059877991676330566,0.1312907487154007,0.8088312149047852
26692,0.19605596363544464,0.422061949968338,0.38188210129737854
26693,0.3508283495903015,0.19338412582874298,0.4557875096797943
26694,0.7179508209228516,0.28143203258514404,0.0006171287386678159
26695,0.23481082916259766,0.18546541035175323,0.5797237753868103
26696,0.3185577690601349,0.21958868205547333,0.4618535339832306
26697,0.0907941609621048,0.052242860198020935,0.856963038444519
26698,0.13222767412662506,0.06381305307149887,0.8039592504501343
26699,0.16365550458431244,0.24390682578086853,0.5924376845359802
26700,0.0327909030020237,0.3698444068431854,0.5973646640777588
26701,0.09306836128234863,0.2690412402153015,0.6378903985023499
26702,0.0972292572259903,0.2728184163570404,0.6299523711204529
26703,0.07815388590097427,0.33789190649986267,0.5839542150497437
26704,0.20286130905151367,0.1596219688653946,0.6375167369842529
26705,0.11411590129137039,0.12399628013372421,0.761887788772583
26706,0.15409542620182037,0.22958293557167053,0.6163216829299927
26707,0.46916019916534424,0.07473921775817871,0.45610055327415466
26708,0.2885911762714386,0.3007218539714813,0.41068699955940247
26709,0.06853918731212616,0.1396404355764389,0.7918204069137573
26710,0.2063862830400467,0.23978175222873688,0.553831934928894
26711,0.38654032349586487,0.18219202756881714,0.431267648935318
26712,0.20829038321971893,0.1291445791721344,0.6625650525093079
26713,0.1576291173696518,0.5809428691864014,0.26142799854278564
26714,0.045784421265125275,0.10376408696174622,0.8504515290260315
26715,0.13379624485969543,0.33942294120788574,0.5267807841300964
26716,0.052063412964344025,0.6169394254684448,0.33099716901779175
26717,0.08616567403078079,0.3571139872074127,0.5567203164100647
26718,0.17184197902679443,0.2405802458524704,0.587577760219574
26719,0.29645681381225586,0.1452125757932663,0.5583306550979614
26720,0.10628154873847961,0.18267107009887695,0.7110474109649658
26721,0.16694073379039764,0.20355691015720367,0.6295022964477539
26722,0.18535873293876648,0.132135808467865,0.6825054883956909
26723,0.15294036269187927,0.21931032836437225,0.6277493238449097
26724,0.09732267260551453,0.3393723964691162,0.5633049011230469
26725,0.03810697793960571,0.2401859313249588,0.7217071056365967
26726,0.08771266788244247,0.4987264573574066,0.4135608971118927
26727,0.04227697104215622,0.2042158544063568,0.7535071969032288
26728,0.12992337346076965,0.08901220560073853,0.7810643911361694
26729,0.06648500263690948,0.2180735468864441,0.7154414653778076
26730,0.24833780527114868,0.301312655210495,0.4503495395183563
26731,0.06644398719072342,0.1648036539554596,0.7687523365020752
26732,0.11187015473842621,0.8869500756263733,0.0011797387851402164
26733,0.1267222911119461,0.06040621176362038,0.812871515750885
26734,0.09053321927785873,0.2684597969055176,0.6410070061683655
26735,0.26446333527565,0.3214365243911743,0.41410011053085327
26736,0.19715075194835663,0.15912936627864838,0.6437198519706726
26737,0.07640740275382996,0.2589534819126129,0.6646391153335571
26738,0.15088126063346863,0.16336482763290405,0.6857538819313049
26739,0.3314862549304962,0.12001373618841171,0.5485000014305115
26740,0.03632432222366333,0.20105883479118347,0.7626168131828308
26741,0.13471633195877075,0.8643638491630554,0.0009198113111779094
26742,0.05055609345436096,0.1877230405807495,0.7617208957672119
26743,0.25582155585289,0.25982585549354553,0.48435264825820923
26744,0.13954602181911469,0.2579885423183441,0.6024654507637024
26745,0.1108914241194725,0.25430920720100403,0.6347994208335876
26746,0.31694579124450684,0.18380551040172577,0.499248743057251
26747,0.07247495651245117,0.2141888588666916,0.713336169719696
26748,0.15626096725463867,0.2804202735424042,0.5633187294006348
26749,0.11051047593355179,0.2868998944759369,0.6025896072387695
26750,0.02780110202729702,0.06345505267381668,0.9087438583374023
26751,0.1074080690741539,0.24177005887031555,0.65082186460495
26752,0.11037023365497589,0.31990376114845276,0.5697259902954102
26753,0.14815589785575867,0.20409533381462097,0.6477488279342651
26754,0.19694790244102478,0.09382811188697815,0.7092239856719971
26755,0.1297745704650879,0.37095919251441956,0.49926620721817017
26756,0.08658056706190109,0.06521553546190262,0.8482038378715515
26757,0.21167592704296112,0.2736465036869049,0.5146775841712952
26758,0.07375112920999527,0.2774793803691864,0.6487694978713989
26759,0.12096762657165527,0.3190521001815796,0.5599803328514099
26760,0.1681685596704483,0.21046294271945953,0.6213684678077698
26761,0.0644146278500557,0.0924113392829895,0.8431740403175354
26762,0.27118995785713196,0.19150909781455994,0.5373009443283081
26763,0.049626123160123825,0.39121103286743164,0.5591628551483154
26764,0.06829121708869934,0.47559183835983276,0.4561169445514679
26765,0.11265694350004196,0.1289547234773636,0.758388340473175
26766,0.12375061959028244,0.5241748094558716,0.3520745635032654
26767,0.09811360388994217,0.16869564354419708,0.7331907153129578
26768,0.09046438336372375,0.9088902473449707,0.0006453191745094955
26769,0.15420249104499817,0.26334822177886963,0.5824492573738098
26770,0.3423088490962982,0.0995321199297905,0.5581590533256531
26771,0.18715500831604004,0.8119497299194336,0.0008953026263043284
26772,0.49634820222854614,0.0230511836707592,0.48060065507888794
26773,0.0691145658493042,0.10412101447582245,0.8267644047737122
26774,0.03213626146316528,0.16458310186862946,0.8032805919647217
26775,0.057470470666885376,0.2870624363422394,0.6554670929908752
26776,0.22013157606124878,0.09184423089027405,0.6880242228507996
26777,0.14155977964401245,0.06895158439874649,0.7894886136054993
26778,0.2285175919532776,0.17079856991767883,0.6006838083267212
26779,0.15007229149341583,0.30406421422958374,0.5458635091781616
26780,0.2250097692012787,0.26653361320495605,0.5084566473960876
26781,0.07670693099498749,0.09461575746536255,0.8286772966384888
26782,0.20035970211029053,0.11172977834939957,0.6879105567932129
26783,0.383919894695282,0.2014504224061966,0.4146296977996826
26784,0.040085408836603165,0.5344635844230652,0.42545101046562195
26785,0.12333433330059052,0.251300573348999,0.6253650784492493
26786,0.6568900346755981,0.04737789183855057,0.2957320809364319
26787,0.16217118501663208,0.17483021318912506,0.6629985570907593
26788,0.21503865718841553,0.1913241595029831,0.5936371684074402
26789,0.14142563939094543,0.15093301236629486,0.7076413035392761
26790,0.07502023875713348,0.1067381352186203,0.8182415962219238
26791,0.20960937440395355,0.14831998944282532,0.6420706510543823
26792,0.08858032524585724,0.09223558753728867,0.8191840648651123
26793,0.08329983800649643,0.25888657569885254,0.657813549041748
26794,0.12020125985145569,0.190968319773674,0.6888303756713867
26795,0.07089690864086151,0.29650989174842834,0.6325932145118713
26796,0.08238375186920166,0.9170981645584106,0.0005180248408578336
26797,0.06764423847198486,0.535760760307312,0.3965950012207031
26798,0.37354907393455505,0.1614164263010025,0.4650345742702484
26799,0.14571340382099152,0.18250861763954163,0.6717779636383057
26800,0.1316719502210617,0.8649678826332092,0.0033602039329707623
26801,0.36360228061676025,0.41238707304000854,0.2240106761455536
26802,0.24487505853176117,0.16689632833003998,0.5882285833358765
26803,0.08796165883541107,0.23388957977294922,0.6781487464904785
26804,0.09512139111757278,0.22073861956596375,0.6841400265693665
26805,0.08047018200159073,0.18863976001739502,0.7308900356292725
26806,0.18731126189231873,0.25490885972976685,0.5577799081802368
26807,0.1139170303940773,0.1739756464958191,0.7121073007583618
26808,0.04883372411131859,0.285449355840683,0.6657169461250305
26809,0.1908828616142273,0.3911041021347046,0.4180130958557129
26810,0.06110507249832153,0.2381884902715683,0.700706422328949
26811,0.08213033527135849,0.17084477841854095,0.7470248937606812
26812,0.1409551054239273,0.11758051067590714,0.7414644360542297
26813,0.16351060569286346,0.3857668340206146,0.4507225751876831
26814,0.20567306876182556,0.12870080769062042,0.6656261086463928
26815,0.12261753529310226,0.3457784056663513,0.5316040515899658
26816,0.08093204349279404,0.31838974356651306,0.6006782650947571
26817,0.15190353989601135,0.1202324777841568,0.7278639674186707
26818,0.23581111431121826,0.24839062988758087,0.5157982707023621
26819,0.07774476706981659,0.4500376880168915,0.47221753001213074
26820,0.23134900629520416,0.7676528692245483,0.0009981609182432294
26821,0.09216469526290894,0.906260073184967,0.001575268106535077
26822,0.06946257501840591,0.18400301039218903,0.7465344071388245
26823,0.12141752988100052,0.06436537206172943,0.8142171502113342
26824,0.1656121164560318,0.27375373244285583,0.5606341361999512
26825,0.03004499338567257,0.34835246205329895,0.6216025352478027
26826,0.17873655259609222,0.21694126725196838,0.6043221354484558
26827,0.19137336313724518,0.2620452642440796,0.5465813279151917
26828,0.07111785560846329,0.19393464922904968,0.7349475026130676
26829,0.08360405266284943,0.23017001152038574,0.686225950717926
26830,0.2541022300720215,0.1929868459701538,0.5529109239578247
26831,0.06114004924893379,0.13415516912937164,0.8047047853469849
26832,0.018518803641200066,0.08973205089569092,0.8917492032051086
26833,0.07339976727962494,0.24308021366596222,0.6835200190544128
26834,0.10783026367425919,0.41541287302970886,0.47675690054893494
26835,0.7781811356544495,0.06843632459640503,0.15338259935379028
26836,0.28373104333877563,0.5581021308898926,0.15816684067249298
26837,0.13144657015800476,0.02490675449371338,0.8436466455459595
26838,0.1797192245721817,0.3579551577568054,0.4623256325721741
26839,0.7691999077796936,0.08277309685945511,0.1480269879102707
26840,0.2782289683818817,0.23935548961162567,0.48241546750068665
26841,0.033860936760902405,0.16714739799499512,0.7989916801452637
26842,0.047321073710918427,0.27735087275505066,0.6753280758857727
26843,0.07584955543279648,0.12154731154441833,0.8026031255722046
26844,0.05143764987587929,0.5176792144775391,0.43088313937187195
26845,0.6992603540420532,0.05228959396481514,0.24845005571842194
26846,0.15978798270225525,0.16148176789283752,0.6787302494049072
26847,0.08265729993581772,0.2058391124010086,0.7115035653114319
26848,0.18505042791366577,0.06025364249944687,0.7546959519386292
26849,0.3411158323287964,0.09215129911899567,0.5667328834533691
26850,0.17896106839179993,0.4226251542568207,0.3984137773513794
26851,0.17699505388736725,0.16651169955730438,0.6564932465553284
26852,0.13317042589187622,0.2768474221229553,0.5899822115898132
26853,0.17221030592918396,0.19363707304000854,0.6341526508331299
26854,0.07606441527605057,0.9236623048782349,0.000273221725365147
26855,0.026987988501787186,0.2837255001068115,0.6892865300178528
26856,0.2070639729499817,0.14911113679409027,0.6438248753547668
26857,0.13410496711730957,0.16206303238868713,0.7038320302963257
26858,0.05437901243567467,0.4634536802768707,0.4821673631668091
26859,0.11524336785078049,0.5023856163024902,0.3823709785938263
26860,0.050590235739946365,0.6288999915122986,0.32050979137420654
26861,0.11401910334825516,0.15611310303211212,0.7298677563667297
26862,0.37122687697410583,0.24737493693828583,0.38139817118644714
26863,0.18819625675678253,0.2805376350879669,0.5312660932540894
26864,0.08927495032548904,0.272307813167572,0.6384171843528748
26865,0.009793099947273731,0.11197764426469803,0.8782292604446411
26866,0.04986768960952759,0.12180840969085693,0.8283238410949707
26867,0.056742843240499496,0.22955812513828278,0.7136990427970886
26868,0.03244977816939354,0.07589669525623322,0.8916535377502441
26869,0.026626864448189735,0.021826084703207016,0.9515470862388611
26870,0.12702353298664093,0.4726192057132721,0.4003572165966034
26871,0.1582266390323639,0.13165824115276337,0.7101151347160339
26872,0.2737272083759308,0.15707390010356903,0.5691989064216614
26873,0.1640421748161316,0.17040784657001495,0.6655499935150146
26874,0.056023869663476944,0.4697231948375702,0.47425293922424316
26875,0.08989756554365158,0.33082976937294006,0.5792726874351501
26876,0.10013289749622345,0.20869791507720947,0.6911692023277283
26877,0.15916118025779724,0.0861358568072319,0.7547029852867126
26878,0.050072748214006424,0.0958033874630928,0.8541238903999329
26879,0.08901293575763702,0.2311369925737381,0.6798500418663025
26880,0.13808317482471466,0.09625774621963501,0.7656590938568115
26881,0.06234917417168617,0.43077006936073303,0.5068807601928711
26882,0.5054331421852112,0.055451154708862305,0.43911564350128174
26883,0.05256035178899765,0.14126841723918915,0.806171178817749
26884,0.06949445605278015,0.46868205070495605,0.4618234932422638
26885,0.09075413644313812,0.10199444741010666,0.8072513937950134
26886,0.08987849950790405,0.14733490347862244,0.7627865672111511
26887,0.16957931220531464,0.0828196331858635,0.7476010918617249
26888,0.2067345678806305,0.1513507217168808,0.6419147253036499
26889,0.19054387509822845,0.17701883614063263,0.6324372887611389
26890,0.2386307269334793,0.18663981556892395,0.5747294425964355
26891,0.15782855451107025,0.23537969589233398,0.6067917943000793
26892,0.29890701174736023,0.2509508728981018,0.4501420557498932
26893,0.20871804654598236,0.3129594624042511,0.47832247614860535
26894,0.2234945148229599,0.17154385149478912,0.604961633682251
26895,0.17391465604305267,0.23490269482135773,0.5911826491355896
26896,0.2254774272441864,0.25431767106056213,0.5202049016952515
26897,0.1010378822684288,0.34986990690231323,0.5490922331809998
26898,0.027662798762321472,0.2352444976568222,0.7370926737785339
26899,0.057764358818531036,0.13611963391304016,0.806115984916687
26900,0.15071852505207062,0.1391957849264145,0.7100856900215149
26901,0.1412380039691925,0.3893912434577942,0.46937069296836853
26902,0.06664583086967468,0.14905166625976562,0.7843025326728821
26903,0.16757385432720184,0.2356698364019394,0.5967562794685364
26904,0.5652103424072266,0.42080917954444885,0.013980483636260033
26905,0.03463219478726387,0.23655454814434052,0.7288132309913635
26906,0.0375213548541069,0.2592507302761078,0.7032279372215271
26907,0.22835643589496613,0.08137529343366623,0.6902682781219482
26908,0.1253022700548172,0.3637779951095581,0.5109197497367859
26909,0.10335267335176468,0.2845112979412079,0.6121360659599304
26910,0.09877444058656693,0.342426598072052,0.5587989091873169
26911,0.25493597984313965,0.2676142454147339,0.47744977474212646
26912,0.14943912625312805,0.15684446692466736,0.6937164068222046
26913,0.4179323613643646,0.11708492040634155,0.4649827480316162
26914,0.14088115096092224,0.2609745264053345,0.5981442928314209
26915,0.07564710825681686,0.14679712057113647,0.7775558233261108
26916,0.2732708156108856,0.7254617810249329,0.0012674250174313784
26917,0.089792899787426,0.2705024778842926,0.6397046446800232
26918,0.24933767318725586,0.23499810695648193,0.5156642198562622
26919,0.39437857270240784,0.048098523169755936,0.5575228929519653
26920,0.04128086939454079,0.22720079123973846,0.7315183877944946
26921,0.049950532615184784,0.8341235518455505,0.11592590063810349
26922,0.16547882556915283,0.3347725570201874,0.4997485876083374
26923,0.10644551366567612,0.24033255875110626,0.6532219052314758
