index,0,1,2
26498,0.17338348219877156,0.5530594715328306,0.2735570462683977
26499,0.08835087477699229,0.22390339131595025,0.6877457339070575
26500,0.054847889658246135,0.5848471694836945,0.3603049408580593
26501,0.14767349292018997,0.3666265057629274,0.48570000131688273
26502,0.048434099109847674,0.03334997543044615,0.9182159254597062
26503,0.13180801836978726,0.48917371966729595,0.37901826196291677
26504,0.0968938871815134,0.20286879928712273,0.700237313531364
26505,0.029237830497380442,0.09754919149987151,0.873212978002748
26506,0.05213850117591914,0.9326659219145031,0.015195576909577933
26507,0.03867871208115216,0.9579165329920161,0.0034047549268318507
26508,0.09806915917171001,0.28251841200187594,0.6194124288264141
26509,0.11368797474300636,0.10629350452878271,0.780018520728211
26510,0.04009481286715814,0.2066939323002248,0.7532112548326172
26511,0.11474215782706192,0.12557468421125784,0.7596831579616803
26512,0.08928319919583046,0.11340168552935048,0.797315115274819
26513,0.13673633373008248,0.14435620325031046,0.7189074630196071
26514,0.07995778261378016,0.08389656248515952,0.8361456549010602
26515,0.723285469600037,0.06632516960132594,0.21038936079863702
26516,0.05779501397891316,0.4445919568523489,0.49761302916873784
26517,0.29399587616277106,0.6993159094750537,0.006688214362175204
26518,0.05673811310587776,0.20639765208150399,0.7368642348126184
26519,0.5512027565609923,0.10411562342706777,0.34468162001194
26520,0.017174963670825178,0.8776150221118396,0.1052100142173352
26521,0.0800215416403392,0.210358492220282,0.7096199661393788
26522,0.16600689735498217,0.22204570208534424,0.6119474005596737
26523,0.11203140728437337,0.15514894355106737,0.7328196491645592
26524,0.058029913183070485,0.2957340828641821,0.6462360039527473
26525,0.2715367302376666,0.187414788945366,0.5410484808169673
26526,0.06352233192570893,0.059767437581643275,0.8767102304926476
26527,0.0628558881875152,0.36168554135769565,0.5754585704547891
26528,0.11983441186470375,0.8738436485751935,0.006321939560102828
26529,0.3285017405689384,0.12411106203196287,0.5473871973990987
26530,0.07661980814961096,0.1948085233145079,0.7285716685358811
26531,0.04446618374382616,0.24071092207683548,0.7148228941793384
26532,0.4212620094546083,0.09011138648294398,0.48862660406244773
26533,0.07569016183521751,0.052447673916729526,0.871862164248053
26534,0.02735107195490847,0.06323688240813365,0.909412045636958
26535,0.07615307317889886,0.12864828747540102,0.7951986393457001
26536,0.227628682638619,0.20932490027534473,0.5630464170860363
26537,0.049528457969672667,0.05513145352418896,0.8953400885061384
26538,0.04612773833777133,0.29431665769359244,0.6595556039686363
26539,0.07758726454500797,0.1497681177172173,0.7726446177377747
26540,0.19721875796517213,0.3486144616681956,0.4541667803666323
26541,0.07117094319295282,0.16869476113497414,0.7601342956720731
26542,0.10063932564487536,0.21337049926461357,0.6859901750905112
26543,0.13267871708247503,0.06390724869811165,0.8034140342194134
26544,0.17647946058780567,0.12511621838810436,0.6984043210240899
26545,0.1375901099440953,0.4458460031734084,0.41656388688249624
26546,0.06093360199050529,0.18937451506165418,0.7496918829478405
26547,0.07726087238097927,0.07502638791426783,0.847712739704753
26548,0.08775069453874365,0.08685563935947928,0.8253936661017771
26549,0.09326460813102322,0.9006547698330439,0.006080622035932952
26550,0.07325068354411296,0.2553575695774219,0.6713917468784651
26551,0.02565553704604856,0.19776612463535415,0.7765783383185973
26552,0.05915967336373805,0.3042907776341793,0.6365495490020827
26553,0.07242529707416455,0.09139604185548145,0.836178661070354
26554,0.07315830937825034,0.2777084717800787,0.6491332188416711
26555,0.15458143024342028,0.10965029375115365,0.7357682760054262
26556,0.031086795790994066,0.3656839206772151,0.6032292835317908
26557,0.06762410429664452,0.12312719533601162,0.8092487003673439
26558,0.5185161134456542,0.09620137066898336,0.3852825158853625
26559,0.4207212717052541,0.06860769221901616,0.5106710360757297
26560,0.10250886871315497,0.19882232576486406,0.698668805521981
26561,0.05852947848212273,0.26325518401168113,0.6782153375061962
26562,0.0690413379028291,0.07536630024388116,0.8555923618532896
26563,0.04626582007919568,0.040962422953283104,0.9127717569675213
26564,0.07131433494184397,0.13756902370271948,0.7911166413554366
26565,0.11796179367289225,0.360868655446881,0.5211695508802268
26566,0.16586278104579394,0.19172247395571135,0.6424147449984947
26567,0.0748538017224291,0.1218162268502258,0.8033299714273451
26568,0.4998617192617267,0.4929284944354402,0.007209786302833061
26569,0.04331347508299901,0.09338816101887042,0.8632983638981306
26570,0.30974759782114014,0.3117550501559211,0.37849735202293877
26571,0.044988448534046876,0.0722596097287164,0.8827519417372367
26572,0.11168369975093978,0.29855825289261395,0.5897580473564462
26573,0.10891004028615386,0.2029304005950082,0.688159559118838
26574,0.3446617175526271,0.06788204306582568,0.5874562393815472
26575,0.09276222781515991,0.09624947226379807,0.8109882999210418
26576,0.07858101909796768,0.029158703191371208,0.8922602777106612
26577,0.07325330997703441,0.11848941639700855,0.808257273625957
26578,0.13517109613935074,0.4417113643475377,0.42311753951311165
26579,0.18080188036801462,0.815154305026422,0.004043814605563252
26580,0.07813912614729768,0.09234208266777594,0.8295187911849266
26581,0.12710957965470548,0.30512590169874193,0.5677645186465526
26582,0.020335287560198978,0.05581985012901408,0.9238448623107869
26583,0.038347930192038034,0.10157241350368629,0.8600796563042756
26584,0.061432796539069474,0.2170071795622737,0.7215600238986568
26585,0.22050808868815405,0.3698561014078639,0.40963580990398196
26586,0.44557885258157715,0.26198104209746376,0.29244010532095915
26587,0.21194083304273548,0.5489049944731281,0.23915417248413645
26588,0.021691250645417385,0.0904293787698663,0.8878793705847163
26589,0.13443255844968585,0.14713931353522192,0.7184281280150921
26590,0.11001020209273576,0.41475818427905703,0.4752316136282072
26591,0.10573161115356867,0.8893205959940825,0.004947792852348869
26592,0.5287829148194904,0.07504789972081133,0.39616918545969826
26593,0.1562052027877774,0.23143232412866202,0.6123624730835606
26594,0.19635711096466232,0.09873414300384635,0.7049087460314912
26595,0.06026792499623129,0.12359314574774775,0.816138929256021
26596,0.02799983196651819,0.05412397284039561,0.9178761951930862
26597,0.13681911706959093,0.5277741284543362,0.33540675447607293
26598,0.1876847799781452,0.25117778584137945,0.5611374341804753
26599,0.11559296487955607,0.10484139182227423,0.7795656432981697
26600,0.0304357710881798,0.0638954750599592,0.9056687538518609
26601,0.09146692352081896,0.15263865849519545,0.7558944179839856
26602,0.0660175934703615,0.17108200359089387,0.7629004029387446
26603,0.03218513215832009,0.15835613113525462,0.8094587367064252
26604,0.10065796407943782,0.23418712621760704,0.6651549097029551
26605,0.14372019912043119,0.21293675415875782,0.643343046720811
26606,0.2811182728644558,0.1767485245397205,0.5421332025958236
26607,0.164786481888297,0.8293258688114623,0.005887649300240582
26608,0.010598570322289922,0.07228917713472871,0.9171122525429812
26609,0.06532765869758753,0.0881748313925412,0.8464975099098713
26610,0.43244771471645727,0.5230574784434148,0.044494806840127965
26611,0.11613558825733826,0.30606708742225797,0.5777973243204038
26612,0.17978743461611543,0.3071852540880031,0.5130273112958815
26613,0.12874292010395308,0.2405968207839403,0.6306602591121067
26614,0.10721297315045086,0.08816781068481724,0.8046192161647319
26615,0.12932299941896658,0.09449214771814231,0.7761848528628912
26616,0.07320390244550994,0.08815627441037213,0.8386398231441179
26617,0.13018960905151128,0.12893293344077245,0.7408774575077162
26618,0.42900922903036653,0.20341225645260633,0.3675785145170272
26619,0.1216472067792755,0.1109373479048122,0.7674154453159123
26620,0.12892210212475116,0.8613891310108724,0.009688766864376247
26621,0.06565317864195831,0.09235605711285122,0.8419907642451905
26622,0.05999589468428994,0.6183429805957502,0.32166112471995967
26623,0.01392675660214693,0.637690049215143,0.34838319418271013
26624,0.03863532910126168,0.13921517212489334,0.822149498773845
26625,0.6824150489967206,0.10499633341134026,0.2125886175919392
26626,0.1503759007887255,0.11538133329035927,0.7342427659209152
26627,0.07186648134114024,0.1113929126339557,0.8167406060249042
26628,0.03405128635267482,0.20218483264773351,0.7637638809995915
26629,0.06057793009093868,0.07633771444434573,0.8630843554647154
26630,0.07551010785856016,0.18469457235079442,0.7397953197906453
26631,0.031288601620922514,0.01964961118734412,0.9490617871917333
26632,0.305105294817131,0.09641905220782208,0.5984756529750469
26633,0.03573774537347958,0.0741453915445421,0.8901168630819782
26634,0.0680736364651889,0.08537598204349275,0.8465503814913184
26635,0.03864173550826086,0.36825755487626727,0.5931007096154718
26636,0.06167852564469516,0.30385986289097366,0.6344616114643311
26637,0.03634490371312804,0.06969610211159227,0.8939589941752796
26638,0.025474972104645336,0.8855084708972227,0.08901655699813202
26639,0.13371252272172676,0.5521606594001365,0.31412681787813673
26640,0.22450065523468501,0.11658903882901321,0.6589103059363018
26641,0.11842951789367388,0.7589971564850597,0.1225733256212663
26642,0.10455661689461213,0.066958171389202,0.8284852117161858
26643,0.10048542218446901,0.18931106780227538,0.7102035100132557
26644,0.02444885479674548,0.06662130585624416,0.9089298393470104
26645,0.061993929683670915,0.0970637353053281,0.8409423350110009
26646,0.8281564035201343,0.07805636779125144,0.09378722868861435
26647,0.09808267094424848,0.13487169652356787,0.7670456325321836
26648,0.07751703600644344,0.5687857618642066,0.35369720212934996
26649,0.129852654582492,0.12491616045650092,0.7452311849610072
26650,0.5661249936105639,0.4068614900347448,0.02701351635469126
26651,0.23604081712085362,0.7208364926434383,0.04312269023570822
26652,0.45232686048749066,0.05577171010629619,0.4919014294062131
26653,0.4152697628048642,0.11171572755044769,0.4730145096446881
26654,0.16053305450766808,0.43283253408583877,0.4066344114064931
26655,0.04387133255954674,0.35066026968393593,0.6054683977565174
26656,0.10355053453672482,0.14333797192871728,0.753111493534558
26657,0.11914415191527988,0.304426648428053,0.5764291996566671
26658,0.12121914416940782,0.2649660551290466,0.6138148007015457
26659,0.1323457647968764,0.24389227316147022,0.6237619620416535
26660,0.12925098623534526,0.3644106468213284,0.5063383669433263
26661,0.19789971275982135,0.09278855782316942,0.7093117294170093
26662,0.027642098517059826,0.19024336050356286,0.7821145409793773
26663,0.13507809719286962,0.22911533433130415,0.6358065684758263
26664,0.10273567669981361,0.09611501544626931,0.801149307853917
26665,0.302074882478921,0.21906142622234276,0.4788636912987362
26666,0.03348057523867454,0.7062400910697286,0.2602793336915968
26667,0.05644539480347684,0.07884827355250781,0.8647063316440153
26668,0.23591252880449737,0.5845019104599217,0.17958556073558096
26669,0.1306405450174414,0.5462792388245488,0.32308021615800975
26670,0.1938205610014154,0.267694349494776,0.5384850895038087
26671,0.12012147813571164,0.15652697093348655,0.7233515509308018
26672,0.058706275195965295,0.13104571787667346,0.8102480069273612
26673,0.18724353357552048,0.14299243102033837,0.6697640354041412
26674,0.7431331159150035,0.04102698933077129,0.21583989475422505
26675,0.06942356060747991,0.10488315555582382,0.8256932838366963
26676,0.046429188412686125,0.11230285711319085,0.8412679544741231
26677,0.022284423369754933,0.03157736329449137,0.9461382133357538
26678,0.1206170312619485,0.3072996842259121,0.5720832845121393
26679,0.27107801222414474,0.07476704825806454,0.6541549395177907
26680,0.011772592638767957,0.1514947962872659,0.8367326110739661
26681,0.021947088497360115,0.05302307977950291,0.9250298317231369
26682,0.09443277106813279,0.12446499632792708,0.7811022326039401
26683,0.02916197115527095,0.4365692594349587,0.5342687694097703
26684,0.03945312880868652,0.13851157995177174,0.8220352912395417
26685,0.2221480989105287,0.1103387148591834,0.667513186230288
26686,0.03319823492810296,0.15665287607837194,0.810148888993525
26687,0.2894878022019558,0.11436572908929778,0.5961464687087464
26688,0.2335877492513339,0.5563337734148924,0.2100784773337736
26689,0.13437204901695213,0.18863481027281725,0.6769931407102305
26690,0.06830508159621966,0.20068194791179314,0.7310129704919871
26691,0.03915600209725338,0.19777825719560907,0.7630657407071376
26692,0.0601616782870266,0.4023036659610908,0.5375346557518825
26693,0.5411074567067299,0.07359495985630651,0.38529758343696363
26694,0.8348102520720737,0.1568284143172158,0.008361333610710437
26695,0.0785512242309845,0.07076264229193124,0.8506861334770842
26696,0.15531191849491688,0.1770159152229552,0.6676721662821278
26697,0.025120224287400954,0.04552655395567262,0.9293532217569265
26698,0.04898565841423054,0.027666001149348682,0.9233483404364207
26699,0.13545120324292226,0.284008407066818,0.5805403896902597
26700,0.026217719840818374,0.5114161317403642,0.4623661484188175
26701,0.13462063868839963,0.33983733715473774,0.5255420241568627
26702,0.052980508525607956,0.3590878965266986,0.5879315949476935
26703,0.05252518933747299,0.122200546787357,0.82527426387517
26704,0.13285017329191767,0.17226224884848595,0.6948875778595963
26705,0.1160510772291586,0.10634422068129938,0.777604702089542
26706,0.0678663390893601,0.12790613445218788,0.8042275264584521
26707,0.5562620046568647,0.07390909418212807,0.36982890116100725
26708,0.12440566438334302,0.22357051917037413,0.6520238164462828
26709,0.040151850417067605,0.05248075605804636,0.907367393524886
26710,0.18720280728847039,0.20286239413642426,0.6099347985751054
26711,0.25891682191643745,0.16460503586403794,0.5764781422195245
26712,0.09178568041741414,0.19765130128290928,0.7105630182996765
26713,0.13979418184804016,0.4728040705268059,0.387401747625154
26714,0.04107061446102732,0.06209965981368652,0.8968297257252862
26715,0.06197676045202422,0.31213942586892407,0.6258838136790515
26716,0.04921974925628626,0.8080969782366484,0.14268327250706536
26717,0.04776695857084784,0.1912080392457588,0.7610250021833933
26718,0.12104284252127259,0.3043846275720319,0.5745725299066956
26719,0.15330184891242304,0.3502668687287431,0.496431282358834
26720,0.14048876894654688,0.15292195907005565,0.7065892719833975
26721,0.08015763695079174,0.20911040079233134,0.7107319622568768
26722,0.09773460476162642,0.13037423319782593,0.7718911620405478
26723,0.10441900175630056,0.12596970245733852,0.769611295786361
26724,0.1149892119535624,0.646670587293412,0.2383402007530257
26725,0.019116725674153873,0.3046195327421103,0.6762637415837359
26726,0.09565780474194141,0.5815081725436695,0.3228340227143891
26727,0.0485762959092387,0.1836458954232627,0.7677778086674985
26728,0.14020788464548797,0.16667976514650315,0.6931123502080089
26729,0.043177969769774664,0.21160269459316955,0.7452193356370559
26730,0.1965730035882619,0.5305221656350793,0.2729048307766588
26731,0.056575716247547966,0.0930671872835498,0.8503570964689022
26732,0.08047712563662798,0.9135019523128673,0.0060209220505045916
26733,0.09924729796840913,0.049622560339326,0.8511301416922648
26734,0.03979929716846577,0.2207528245900288,0.7394478782415055
26735,0.06005448001831113,0.16868247812406353,0.7712630418576253
26736,0.13004372492583,0.14427796957759792,0.7256783054965721
26737,0.05775559952565236,0.3280091031994173,0.6142352972749303
26738,0.02864524832440984,0.07099724222452806,0.9003575094510621
26739,0.38838250977958305,0.11255893488408861,0.4990585553363283
26740,0.029898265661401306,0.08585608113581464,0.884245653202784
26741,0.13568547597950117,0.8524403420697234,0.011874181950775387
26742,0.03359086974644257,0.23820848660842786,0.7282006436451296
26743,0.20062084641979788,0.1343308728614806,0.6650482807187216
26744,0.17358650894843222,0.2142844382463505,0.6121290528052173
26745,0.09339342796809642,0.22138916448227672,0.6852174075496268
26746,0.3223776852840326,0.1661252243911873,0.5114970903247802
26747,0.047216830732425046,0.46157394412846586,0.49120922513910903
26748,0.2362445573824679,0.2764351583332087,0.48732028428432334
26749,0.06728844096336421,0.16161740795953977,0.771094151077096
26750,0.052541288492533526,0.06154332221536962,0.8859153892920968
26751,0.03633798653818672,0.15330028314044533,0.8103617303213679
26752,0.030403365174282968,0.6595058634003208,0.3100907714253963
26753,0.13870100499859853,0.1689274047910882,0.6923715902103134
26754,0.10758045268934485,0.03925336358355727,0.8531661837270978
26755,0.06637246857760612,0.16995551795677122,0.7636720134656226
26756,0.09718670428133512,0.09438026079816594,0.8084330349204988
26757,0.13983797660077182,0.12805881237079644,0.7321032110284316
26758,0.10789466356869522,0.3254458281664683,0.5666595082648366
26759,0.05371809109633141,0.2880764724300081,0.6582054364736606
26760,0.44468837694754876,0.2091606929911798,0.3461509300612715
26761,0.03222869612970176,0.08029227917636085,0.8874790246939375
26762,0.05694559236363634,0.07284388939297665,0.8702105182433869
26763,0.03368951642364998,0.12168761065874614,0.8446228729176041
26764,0.06881423699149306,0.27865467093718277,0.6525310920713241
26765,0.1406817403008782,0.0698717515143103,0.7894465081848115
26766,0.025320880626793073,0.6945890334409451,0.2800900859322617
26767,0.09143588791654944,0.16980967859716167,0.738754433486289
26768,0.013387516598803358,0.9842199817227549,0.002392501678441837
26769,0.19481852924136087,0.25667866790645844,0.5485028028521808
26770,0.15505860374439345,0.15422384542613482,0.6907175508294717
26771,0.13538409346640612,0.8518403988382808,0.012775507695313043
26772,0.6675226111722756,0.027860983415205206,0.30461640541251905
26773,0.054009339774819025,0.11934692810582327,0.8266437321193577
26774,0.07907820406307167,0.14692639456722437,0.773995401369704
26775,0.049660889549395244,0.38076215611827824,0.5695769543323266
26776,0.04004248577055869,0.07466162192466069,0.8852958923047807
26777,0.03935299447997677,0.025258731876644867,0.9353882736433783
26778,0.08356533954164164,0.12303688703452048,0.793397773423838
26779,0.11890081857507859,0.1582793594482697,0.7228198219766517
26780,0.12311144164152658,0.1503122176700001,0.7265763406884733
26781,0.04051806946695509,0.1039977159014536,0.8554842146315913
26782,0.07090869155556051,0.06951775079889799,0.8595735576455414
26783,0.28687220007781467,0.15687075318319735,0.556257046738988
26784,0.04014722910491994,0.7244701673506755,0.23538260354440457
26785,0.07343024397368422,0.14966291548540456,0.7769068405409112
26786,0.5905659278876944,0.04060276188450809,0.3688313102277975
26787,0.031914464709249996,0.06422860834365408,0.903856926947096
26788,0.2672124926587255,0.173256449753342,0.5595310575879325
26789,0.20552509803102303,0.23018330223513042,0.5642915997338465
26790,0.026066640635061755,0.13570765986634917,0.838225699498589
26791,0.06558467027989456,0.09300375150916357,0.8414115782109419
26792,0.07489531763837456,0.08605114678541292,0.8390535355762125
26793,0.04548354492934267,0.1705017060714435,0.7840147489992138
26794,0.08816757171058215,0.1356275086219694,0.7762049196674484
26795,0.08248433019888914,0.39534108849235594,0.5221745813087548
26796,0.018622126411923273,0.9807537579788131,0.0006241156092637685
26797,0.030801437519686836,0.5011875189944812,0.4680110434858318
26798,0.521764934668494,0.12796366706347823,0.35027139826802767
26799,0.19840796296344668,0.17672588799942385,0.6248661490371294
26800,0.021716298782308366,0.9726634321895897,0.005620269028101909
26801,0.20104776166502328,0.6068771279871092,0.1920751103478674
26802,0.09247585200796989,0.1515785480919878,0.7559455999000422
26803,0.04449205668798511,0.16507780632583305,0.7904301369861818
26804,0.03450095404205935,0.1917214117161015,0.773777634241839
26805,0.013876780636668107,0.04950864325724156,0.9366145761060903
26806,0.09009456781276105,0.24798026252262448,0.6619251696646145
26807,0.04673428262720025,0.09272309371214327,0.8605426236606565
26808,0.03904241928007975,0.26352038559551355,0.6974371951244067
26809,0.0942927434332424,0.21430337083368423,0.6914038857330733
26810,0.027662897227411703,0.27279667533683327,0.699540427435755
26811,0.017744397248537533,0.0499216208004421,0.9323339819510202
26812,0.06907044701103014,0.09505675290710519,0.8358728000818647
26813,0.09365508110361792,0.5046607807082594,0.40168413818812276
26814,0.10100351167412007,0.10950077075160099,0.7894957175742787
26815,0.21190258599990738,0.23921499808715152,0.5488824159129412
26816,0.05019375584103721,0.4280240684338912,0.5217821757250717
26817,0.1294025959362135,0.04941636223151614,0.8211810418322705
26818,0.2244974486679767,0.20229599897566886,0.5732065523563544
26819,0.07898062809197673,0.34594820005772087,0.5750711718503023
26820,0.10553857135208607,0.8869171665969218,0.007544262050992236
26821,0.01997925118003112,0.9787263513461841,0.0012943974737847203
26822,0.05913327918199618,0.22031430606266444,0.7205524147553394
26823,0.03591598154388009,0.04882955769090921,0.9152544607652107
26824,0.06795844784225585,0.11291151447536947,0.8191300376823745
26825,0.01682659993455979,0.10036158665789038,0.8828118134075499
26826,0.11813162480138657,0.07309666525355112,0.8087717099450622
26827,0.15315733635209333,0.22271634870298268,0.6241263149449241
26828,0.038376141335988,0.12491402198594652,0.8367098366780655
26829,0.03357568054673544,0.07005826420550405,0.8963660552477605
26830,0.08691939728241635,0.15516213704829265,0.757918465669291
26831,0.03236044792000769,0.11502146087283839,0.8526180912071539
26832,0.00851976427272902,0.018577625160003167,0.9729026105672679
26833,0.05503790942123863,0.12911817367067463,0.8158439169080868
26834,0.05818400465669054,0.21686732591181984,0.7249486694314897
26835,0.8610116259537146,0.03178872060551584,0.10719965344076965
26836,0.3204619023061051,0.4283092748506643,0.2512288228432305
26837,0.14172532029782386,0.03495795116028122,0.8233167285418949
26838,0.1802519836022804,0.3902757724634514,0.4294722439342683
26839,0.8888072627609096,0.024622269199667923,0.08657046803942245
26840,0.1871992979172271,0.22929970438877526,0.5835009976939977
26841,0.03711392875726637,0.07923764383970597,0.8836484274030275
26842,0.018090461334818318,0.12510765133088547,0.8568018873342962
26843,0.05977077067351015,0.11061510810003068,0.8296141212264593
26844,0.03470181673969112,0.796433305753051,0.1688648775072578
26845,0.6982777117656344,0.03945086572812622,0.2622714225062397
26846,0.04749326293475727,0.0840587366385288,0.868448000426714
26847,0.04055377820217223,0.2090794804773643,0.7503667413204634
26848,0.15212902427325228,0.04850318689863572,0.7993677888281119
26849,0.27397329907414686,0.0720252988750061,0.654001402050847
26850,0.13466360130179345,0.39993966742506404,0.46539673127314257
26851,0.25126576045294147,0.11401443276253256,0.6347198067845259
26852,0.11121580779669861,0.5831608964523459,0.3056232957509556
26853,0.10393662766691983,0.14596658499301482,0.7500967873400654
26854,0.015787837930477767,0.9836169348444579,0.0005952272250643421
26855,0.01963065050019879,0.3940663694657639,0.5863029800340372
26856,0.18203095780913098,0.06346746658476203,0.754501575606107
26857,0.10491103697552263,0.22643727470419836,0.668651688320279
26858,0.023503368817115615,0.8572965940608994,0.11920003712198489
26859,0.04455003424290507,0.7717918583893768,0.18365810736771815
26860,0.0232490616445242,0.811341575121136,0.16540936323433977
26861,0.0863535285675986,0.1940211526792041,0.7196253187531971
26862,0.20421794210148494,0.2980288845912565,0.4977531733072586
26863,0.03466327939342987,0.111315299490065,0.854021421116505
26864,0.04485627892135143,0.44004076502412304,0.5151029560545256
26865,0.018210728556279296,0.08245830942290948,0.8993309620208113
26866,0.03356875336946866,0.16441533721065482,0.8020159094198767
26867,0.04134219973158638,0.1008280457393268,0.8578297545290869
26868,0.02764202356718811,0.06609697213430128,0.9062610042985105
26869,0.00517631852572257,0.00531251346595486,0.9895111680083227
26870,0.04752593559755355,0.7700253757031477,0.18244868869929878
26871,0.22597172488645964,0.11673891502195334,0.657289360091587
26872,0.09439229044271338,0.12179232490619447,0.7838153846510921
26873,0.05616703912616708,0.12148107248117962,0.8223518883926532
26874,0.06149360535370335,0.47074133929440015,0.46776505535189655
26875,0.0692620796898394,0.30610070540440065,0.62463721490576
26876,0.027188344961912192,0.06355107994881543,0.9092605750892724
26877,0.0844380161862505,0.07623095686744795,0.8393310269463016
26878,0.05088305957460045,0.09778127431138435,0.851335666114015
26879,0.0644007726544838,0.2509000034354757,0.6846992239100405
26880,0.18359933624385893,0.07838147083831899,0.7380191929178219
26881,0.024545470196070156,0.2346317829160021,0.7408227468879276
26882,0.6930396259954971,0.030976418965943945,0.2759839550385589
26883,0.01689112858247037,0.08449270165980705,0.8986161697577226
26884,0.038344278675095746,0.5457401748861808,0.41591554643872336
26885,0.18101239932327073,0.11644617906907617,0.7025414216076531
26886,0.05335979253940938,0.08099296748327287,0.8656472399773176
26887,0.057269344774105675,0.05809415710660516,0.8846364981192892
26888,0.16995466796454228,0.20935804732398156,0.6206872847114762
26889,0.08529777799506039,0.0977356083848423,0.8169666136200974
26890,0.11092025296426701,0.3340219641546047,0.5550577828811284
26891,0.09263946452312341,0.3812666475493254,0.5260938879275512
26892,0.08501356629066215,0.162143538987568,0.7528428947217699
26893,0.11677522824710701,0.3354049583819627,0.5478198133709303
26894,0.06880450388434305,0.08618836777411322,0.8450071283415438
26895,0.09895857775522962,0.3011088609848712,0.5999325612598991
26896,0.1276751058902491,0.17578620900714112,0.6965386851026099
26897,0.06526524634479244,0.2663282702381868,0.6684064834170208
26898,0.03077886539724939,0.13218819392524467,0.837032940677506
26899,0.050171676656048575,0.18060641337988964,0.7692219099640618
26900,0.05280518016976141,0.2915807943351495,0.6556140254950891
26901,0.05714321567054535,0.36724221033850213,0.5756145739909524
26902,0.029200479281997094,0.03727394875428421,0.9335255719637187
26903,0.09952630063755227,0.2349868718980682,0.6654868274643795
26904,0.6245119977038602,0.36362822583254495,0.011859776463594889
26905,0.017109264109402184,0.2481550416758841,0.7347356942147137
26906,0.04747201378643589,0.12442331125840389,0.8281046749551602
26907,0.07684372848868692,0.049071178610372974,0.8740850929009402
26908,0.05551803327758076,0.3267396489289184,0.6177423177935009
26909,0.06100196400848142,0.5072195775122301,0.4317784584792884
26910,0.08300614639475183,0.39906685690964655,0.5179269966956016
26911,0.08827783013871039,0.139781391278465,0.7719407785828245
26912,0.05516284611245188,0.07596368484271865,0.8688734690448294
26913,0.5153986034829684,0.08976257248943019,0.39483882402760145
26914,0.0655473148952965,0.2261039407691483,0.7083487443355552
26915,0.05931937231480727,0.05170535667930268,0.8889752710058899
26916,0.09533859870944132,0.9021788236435857,0.002482577646972923
26917,0.039845538129573116,0.14742551847857624,0.8127289433918508
26918,0.2013235263376651,0.1797619237301297,0.6189145499322053
26919,0.7436634015455668,0.038144120030973123,0.21819247842346018
26920,0.07262286587646838,0.2823185566387726,0.645058577484759
26921,0.020692968744331835,0.7959118814084007,0.1833951498472675
26922,0.08883682655290664,0.6038249345496953,0.30733823889739803
26923,0.05832892836467843,0.1000258648800255,0.841645206755296
26924,0.09246957233248682,0.11318923610831977,0.7943411915591934
